timestamp,prob_up,prob_down,winning_prob,prediction,actual
28/10/2023 08:00,0.514390,0.485610,0.514390,1,0
28/10/2023 12:00,0.501598,0.498402,0.501598,1,1
28/10/2023 16:00,0.501572,0.498428,0.501572,1,1
28/10/2023 20:00,0.501478,0.498522,0.501478,1,0
29/10/2023 00:00,0.501477,0.498523,0.501477,1,0
29/10/2023 04:00,0.501477,0.498523,0.501477,1,1
29/10/2023 08:00,0.504855,0.495145,0.504855,1,1
29/10/2023 12:00,0.501477,0.498523,0.501477,1,1
29/10/2023 16:00,0.501477,0.498523,0.501477,1,1
29/10/2023 20:00,0.501565,0.498435,0.501565,1,0
30/10/2023 00:00,0.501477,0.498523,0.501477,1,0
30/10/2023 04:00,0.501477,0.498523,0.501477,1,1
30/10/2023 08:00,0.501645,0.498355,0.501645,1,1
30/10/2023 12:00,0.501477,0.498523,0.501477,1,0
30/10/2023 16:00,0.501486,0.498514,0.501486,1,0
30/10/2023 20:00,0.501896,0.498104,0.501896,1,1
31/10/2023 00:00,0.501681,0.498319,0.501681,1,0
31/10/2023 04:00,0.501549,0.498451,0.501549,1,1
31/10/2023 08:00,0.501590,0.498410,0.501590,1,0
31/10/2023 12:00,0.501693,0.498307,0.501693,1,1
31/10/2023 16:00,0.501477,0.498523,0.501477,1,1
31/10/2023 20:00,0.501477,0.498523,0.501477,1,0
01/11/2023 00:00,0.501477,0.498523,0.501477,1,0
01/11/2023 04:00,0.501477,0.498523,0.501477,1,0
01/11/2023 08:00,0.501477,0.498523,0.501477,1,1
01/11/2023 12:00,0.501477,0.498523,0.501477,1,0
01/11/2023 16:00,0.506388,0.493612,0.506388,1,1
01/11/2023 20:00,0.501477,0.498523,0.501477,1,0
02/11/2023 00:00,0.501477,0.498523,0.501477,1,1
02/11/2023 04:00,0.501477,0.498523,0.501477,1,0
02/11/2023 08:00,0.501477,0.498523,0.501477,1,1
02/11/2023 12:00,0.501477,0.498523,0.501477,1,0
02/11/2023 16:00,0.501477,0.498523,0.501477,1,1
02/11/2023 20:00,0.501755,0.498245,0.501755,1,0
03/11/2023 00:00,0.501831,0.498169,0.501831,1,0
03/11/2023 04:00,0.501896,0.498104,0.501896,1,1
03/11/2023 08:00,0.501705,0.498295,0.501705,1,0
03/11/2023 12:00,0.501949,0.498051,0.501949,1,1
03/11/2023 16:00,0.501719,0.498281,0.501719,1,0
03/11/2023 20:00,0.501746,0.498254,0.501746,1,1
04/11/2023 00:00,0.501497,0.498503,0.501497,1,0
04/11/2023 04:00,0.501477,0.498523,0.501477,1,1
04/11/2023 08:00,0.501477,0.498523,0.501477,1,0
04/11/2023 12:00,0.501477,0.498523,0.501477,1,0
04/11/2023 16:00,0.501477,0.498523,0.501477,1,1
04/11/2023 20:00,0.501477,0.498523,0.501477,1,1
05/11/2023 00:00,0.501545,0.498455,0.501545,1,1
05/11/2023 04:00,0.501477,0.498523,0.501477,1,0
05/11/2023 08:00,0.501477,0.498523,0.501477,1,1
05/11/2023 12:00,0.501477,0.498523,0.501477,1,0
05/11/2023 16:00,0.501572,0.498428,0.501572,1,1
05/11/2023 20:00,0.501733,0.498267,0.501733,1,1
06/11/2023 00:00,0.501668,0.498332,0.501668,1,0
06/11/2023 04:00,0.501517,0.498483,0.501517,1,1
06/11/2023 08:00,0.501867,0.498133,0.501867,1,1
06/11/2023 12:00,0.501982,0.498018,0.501982,1,0
06/11/2023 16:00,0.501699,0.498301,0.501699,1,1
06/11/2023 20:00,0.501847,0.498153,0.501847,1,0
07/11/2023 00:00,0.501622,0.498378,0.501622,1,0
07/11/2023 04:00,0.501477,0.498523,0.501477,1,0
07/11/2023 08:00,0.501477,0.498523,0.501477,1,0
07/11/2023 12:00,0.501618,0.498382,0.501618,1,0
07/11/2023 16:00,0.501477,0.498523,0.501477,1,1
07/11/2023 20:00,0.502006,0.497994,0.502006,1,0
08/11/2023 00:00,0.501477,0.498523,0.501477,1,0
08/11/2023 04:00,0.501674,0.498326,0.501674,1,0
08/11/2023 08:00,0.501567,0.498433,0.501567,1,1
08/11/2023 12:00,0.501477,0.498523,0.501477,1,1
08/11/2023 16:00,0.501477,0.498523,0.501477,1,1
08/11/2023 20:00,0.501493,0.498507,0.501493,1,1
09/11/2023 00:00,0.501477,0.498523,0.501477,1,1
09/11/2023 04:00,0.501477,0.498523,0.501477,1,0
09/11/2023 08:00,0.501477,0.498523,0.501477,1,1
09/11/2023 12:00,0.501477,0.498523,0.501477,1,0
09/11/2023 16:00,0.501477,0.498523,0.501477,1,1
09/11/2023 20:00,0.501477,0.498523,0.501477,1,0
10/11/2023 00:00,0.501673,0.498327,0.501673,1,1
10/11/2023 04:00,0.501477,0.498523,0.501477,1,0
10/11/2023 08:00,0.501504,0.498496,0.501504,1,1
10/11/2023 12:00,0.501686,0.498314,0.501686,1,1
10/11/2023 16:00,0.501477,0.498523,0.501477,1,0
10/11/2023 20:00,0.501477,0.498523,0.501477,1,1
11/11/2023 00:00,0.501477,0.498523,0.501477,1,0
11/11/2023 04:00,0.501477,0.498523,0.501477,1,0
11/11/2023 08:00,0.501477,0.498523,0.501477,1,1
11/11/2023 12:00,0.509622,0.490378,0.509622,1,1
11/11/2023 16:00,0.501477,0.498523,0.501477,1,0
11/11/2023 20:00,0.501477,0.498523,0.501477,1,0
12/11/2023 00:00,0.501769,0.498231,0.501769,1,1
12/11/2023 04:00,0.501735,0.498265,0.501735,1,1
12/11/2023 08:00,0.501693,0.498307,0.501693,1,0
12/11/2023 12:00,0.501741,0.498259,0.501741,1,1
12/11/2023 16:00,0.501564,0.498436,0.501564,1,0
12/11/2023 20:00,0.501545,0.498455,0.501545,1,0
13/11/2023 00:00,0.504723,0.495277,0.504723,1,0
13/11/2023 04:00,0.501477,0.498523,0.501477,1,1
13/11/2023 08:00,0.501477,0.498523,0.501477,1,0
13/11/2023 12:00,0.501477,0.498523,0.501477,1,0
13/11/2023 16:00,0.501668,0.498332,0.501668,1,0
13/11/2023 20:00,0.501689,0.498311,0.501689,1,0
14/11/2023 00:00,0.501802,0.498198,0.501802,1,1
14/11/2023 04:00,0.502040,0.497960,0.502040,1,1
14/11/2023 08:00,0.501701,0.498299,0.501701,1,0
14/11/2023 12:00,0.501836,0.498164,0.501836,1,0
14/11/2023 16:00,0.501516,0.498484,0.501516,1,0
14/11/2023 20:00,0.501518,0.498482,0.501518,1,1
15/11/2023 00:00,0.501625,0.498375,0.501625,1,1
15/11/2023 04:00,0.501477,0.498523,0.501477,1,1
15/11/2023 08:00,0.520754,0.479246,0.520754,1,1
15/11/2023 12:00,0.501749,0.498251,0.501749,1,1
15/11/2023 16:00,0.501477,0.498523,0.501477,1,1
15/11/2023 20:00,0.501477,0.498523,0.501477,1,1
16/11/2023 00:00,0.501476,0.498524,0.501476,1,0
16/11/2023 04:00,0.501436,0.498564,0.501436,1,0
16/11/2023 08:00,0.501477,0.498523,0.501477,1,0
16/11/2023 12:00,0.507368,0.492632,0.507368,1,0
16/11/2023 16:00,0.501477,0.498523,0.501477,1,0
16/11/2023 20:00,0.501566,0.498434,0.501566,1,1
17/11/2023 00:00,0.501817,0.498183,0.501817,1,1
17/11/2023 04:00,0.501711,0.498289,0.501711,1,0
17/11/2023 08:00,0.501727,0.498273,0.501727,1,1
17/11/2023 12:00,0.501951,0.498049,0.501951,1,0
17/11/2023 16:00,0.501568,0.498432,0.501568,1,1
17/11/2023 20:00,0.501477,0.498523,0.501477,1,0
18/11/2023 00:00,0.501477,0.498523,0.501477,1,0
18/11/2023 04:00,0.501477,0.498523,0.501477,1,1
18/11/2023 08:00,0.501477,0.498523,0.501477,1,0
18/11/2023 12:00,0.501477,0.498523,0.501477,1,1
18/11/2023 16:00,0.501477,0.498523,0.501477,1,0
18/11/2023 20:00,0.501477,0.498523,0.501477,1,0
19/11/2023 00:00,0.501477,0.498523,0.501477,1,1
19/11/2023 04:00,0.501477,0.498523,0.501477,1,1
19/11/2023 08:00,0.501477,0.498523,0.501477,1,0
19/11/2023 12:00,0.501477,0.498523,0.501477,1,1
19/11/2023 16:00,0.501688,0.498312,0.501688,1,1
19/11/2023 20:00,0.501477,0.498523,0.501477,1,1
20/11/2023 00:00,0.501477,0.498523,0.501477,1,0
20/11/2023 04:00,0.501477,0.498523,0.501477,1,0
20/11/2023 08:00,0.501477,0.498523,0.501477,1,1
20/11/2023 12:00,0.501477,0.498523,0.501477,1,1
20/11/2023 16:00,0.501477,0.498523,0.501477,1,1
20/11/2023 20:00,0.501477,0.498523,0.501477,1,0
21/11/2023 00:00,0.501477,0.498523,0.501477,1,0
21/11/2023 04:00,0.501477,0.498523,0.501477,1,0
21/11/2023 08:00,0.501512,0.498488,0.501512,1,0
21/11/2023 12:00,0.501477,0.498523,0.501477,1,1
21/11/2023 16:00,0.501748,0.498252,0.501748,1,0
21/11/2023 20:00,0.501673,0.498327,0.501673,1,0
22/11/2023 00:00,0.501856,0.498144,0.501856,1,1
22/11/2023 04:00,0.501757,0.498243,0.501757,1,1
22/11/2023 08:00,0.501642,0.498358,0.501642,1,0
22/11/2023 12:00,0.501780,0.498220,0.501780,1,0
22/11/2023 16:00,0.501777,0.498223,0.501777,1,1
22/11/2023 20:00,0.501477,0.498523,0.501477,1,0
23/11/2023 00:00,0.501477,0.498523,0.501477,1,1
23/11/2023 04:00,0.501477,0.498523,0.501477,1,1
23/11/2023 08:00,0.501477,0.498523,0.501477,1,0
23/11/2023 12:00,0.501477,0.498523,0.501477,1,0
23/11/2023 16:00,0.501477,0.498523,0.501477,1,1
23/11/2023 20:00,0.501477,0.498523,0.501477,1,1
24/11/2023 00:00,0.501582,0.498418,0.501582,1,1
24/11/2023 04:00,0.501580,0.498420,0.501580,1,1
24/11/2023 08:00,0.501477,0.498523,0.501477,1,1
24/11/2023 12:00,0.501488,0.498512,0.501488,1,1
24/11/2023 16:00,0.501477,0.498523,0.501477,1,1
24/11/2023 20:00,0.501477,0.498523,0.501477,1,0
25/11/2023 00:00,0.501477,0.498523,0.501477,1,1
25/11/2023 04:00,0.507610,0.492390,0.507610,1,0
25/11/2023 08:00,0.501568,0.498432,0.501568,1,0
25/11/2023 12:00,0.501605,0.498395,0.501605,1,1
25/11/2023 16:00,0.501565,0.498435,0.501565,1,1
25/11/2023 20:00,0.501696,0.498304,0.501696,1,0
26/11/2023 00:00,0.501618,0.498382,0.501618,1,0
26/11/2023 04:00,0.501566,0.498434,0.501566,1,1
26/11/2023 08:00,0.501575,0.498425,0.501575,1,0
26/11/2023 12:00,0.501635,0.498365,0.501635,1,0
26/11/2023 16:00,0.501546,0.498454,0.501546,1,1
26/11/2023 20:00,0.501668,0.498332,0.501668,1,0
27/11/2023 00:00,0.501621,0.498379,0.501621,1,0
27/11/2023 04:00,0.501477,0.498523,0.501477,1,0
27/11/2023 08:00,0.501582,0.498418,0.501582,1,0
27/11/2023 12:00,0.501477,0.498523,0.501477,1,1
27/11/2023 16:00,0.501682,0.498318,0.501682,1,0
27/11/2023 20:00,0.501699,0.498301,0.501699,1,1
28/11/2023 00:00,0.501736,0.498264,0.501736,1,0
28/11/2023 04:00,0.501477,0.498523,0.501477,1,0
28/11/2023 08:00,0.501580,0.498420,0.501580,1,1
28/11/2023 12:00,0.501477,0.498523,0.501477,1,1
28/11/2023 16:00,0.501477,0.498523,0.501477,1,1
28/11/2023 20:00,0.501477,0.498523,0.501477,1,0
29/11/2023 00:00,0.501477,0.498523,0.501477,1,1
29/11/2023 04:00,0.501477,0.498523,0.501477,1,1
29/11/2023 08:00,0.501477,0.498523,0.501477,1,0
29/11/2023 12:00,0.501477,0.498523,0.501477,1,0
29/11/2023 16:00,0.501477,0.498523,0.501477,1,0
29/11/2023 20:00,0.501477,0.498523,0.501477,1,1
30/11/2023 00:00,0.501566,0.498434,0.501566,1,1
30/11/2023 04:00,0.501599,0.498401,0.501599,1,0
30/11/2023 08:00,0.501477,0.498523,0.501477,1,1
30/11/2023 12:00,0.501819,0.498181,0.501819,1,0
30/11/2023 16:00,0.501685,0.498315,0.501685,1,1
30/11/2023 20:00,0.501804,0.498196,0.501804,1,0
01/12/2023 00:00,0.501731,0.498269,0.501731,1,1
01/12/2023 04:00,0.501477,0.498523,0.501477,1,1
01/12/2023 08:00,0.501477,0.498523,0.501477,1,1
01/12/2023 12:00,0.501477,0.498523,0.501477,1,1
01/12/2023 16:00,0.501477,0.498523,0.501477,1,0
01/12/2023 20:00,0.501477,0.498523,0.501477,1,0
02/12/2023 00:00,0.501477,0.498523,0.501477,1,1
02/12/2023 04:00,0.501477,0.498523,0.501477,1,0
02/12/2023 08:00,0.501477,0.498523,0.501477,1,1
02/12/2023 12:00,0.501588,0.498412,0.501588,1,0
02/12/2023 16:00,0.501639,0.498361,0.501639,1,1
02/12/2023 20:00,0.501596,0.498404,0.501596,1,0
03/12/2023 00:00,0.501477,0.498523,0.501477,1,0
03/12/2023 04:00,0.501477,0.498523,0.501477,1,1
03/12/2023 08:00,0.501477,0.498523,0.501477,1,0
03/12/2023 12:00,0.501503,0.498497,0.501503,1,1
03/12/2023 16:00,0.501477,0.498523,0.501477,1,0
03/12/2023 20:00,0.501477,0.498523,0.501477,1,1
04/12/2023 00:00,0.501505,0.498495,0.501505,1,1
04/12/2023 04:00,0.501477,0.498523,0.501477,1,1
04/12/2023 08:00,0.501477,0.498523,0.501477,1,1
04/12/2023 12:00,0.501477,0.498523,0.501477,1,0
04/12/2023 16:00,0.501477,0.498523,0.501477,1,1
04/12/2023 20:00,0.501477,0.498523,0.501477,1,1
05/12/2023 00:00,0.501632,0.498368,0.501632,1,0
05/12/2023 04:00,0.501477,0.498523,0.501477,1,0
05/12/2023 08:00,0.501477,0.498523,0.501477,1,1
05/12/2023 12:00,0.501477,0.498523,0.501477,1,1
05/12/2023 16:00,0.501477,0.498523,0.501477,1,1
05/12/2023 20:00,0.501477,0.498523,0.501477,1,1
06/12/2023 00:00,0.501477,0.498523,0.501477,1,0
06/12/2023 04:00,0.501477,0.498523,0.501477,1,1
06/12/2023 08:00,0.501477,0.498523,0.501477,1,1
06/12/2023 12:00,0.501477,0.498523,0.501477,1,0
06/12/2023 16:00,0.501477,0.498523,0.501477,1,0
06/12/2023 20:00,0.501477,0.498523,0.501477,1,1
07/12/2023 00:00,0.501477,0.498523,0.501477,1,1
07/12/2023 04:00,0.501477,0.498523,0.501477,1,0
07/12/2023 08:00,0.501477,0.498523,0.501477,1,0
07/12/2023 12:00,0.501655,0.498345,0.501655,1,1
07/12/2023 16:00,0.501629,0.498371,0.501629,1,0
07/12/2023 20:00,0.501574,0.498426,0.501574,1,1
08/12/2023 00:00,0.501529,0.498471,0.501529,1,1
08/12/2023 04:00,0.501477,0.498523,0.501477,1,0
08/12/2023 08:00,0.501679,0.498321,0.501679,1,1
08/12/2023 12:00,0.501477,0.498523,0.501477,1,1
08/12/2023 16:00,0.501506,0.498494,0.501506,1,1
08/12/2023 20:00,0.501477,0.498523,0.501477,1,0
09/12/2023 00:00,0.501477,0.498523,0.501477,1,1
09/12/2023 04:00,0.504806,0.495194,0.504806,1,0
09/12/2023 08:00,0.505222,0.494778,0.505222,1,1
09/12/2023 12:00,0.509973,0.490027,0.509973,1,1
09/12/2023 16:00,0.501486,0.498514,0.501486,1,0
09/12/2023 20:00,0.501522,0.498478,0.501522,1,0
10/12/2023 00:00,0.501769,0.498231,0.501769,1,1
10/12/2023 04:00,0.501830,0.498170,0.501830,1,0
10/12/2023 08:00,0.501669,0.498331,0.501669,1,1
10/12/2023 12:00,0.501622,0.498378,0.501622,1,0
10/12/2023 16:00,0.501613,0.498387,0.501613,1,1
10/12/2023 20:00,0.501617,0.498383,0.501617,1,0
11/12/2023 00:00,0.501477,0.498523,0.501477,1,0
11/12/2023 04:00,0.501542,0.498458,0.501542,1,1
11/12/2023 08:00,0.501477,0.498523,0.501477,1,0
11/12/2023 12:00,0.501487,0.498513,0.501487,1,0
11/12/2023 16:00,0.501672,0.498328,0.501672,1,0
11/12/2023 20:00,0.501819,0.498181,0.501819,1,1
12/12/2023 00:00,0.501755,0.498245,0.501755,1,0
12/12/2023 04:00,0.501582,0.498418,0.501582,1,1
12/12/2023 08:00,0.501681,0.498319,0.501681,1,0
12/12/2023 12:00,0.501477,0.498523,0.501477,1,0
12/12/2023 16:00,0.501477,0.498523,0.501477,1,0
12/12/2023 20:00,0.501477,0.498523,0.501477,1,1
13/12/2023 00:00,0.501534,0.498466,0.501534,1,0
13/12/2023 04:00,0.501477,0.498523,0.501477,1,1
13/12/2023 08:00,0.501477,0.498523,0.501477,1,0
13/12/2023 12:00,0.501498,0.498502,0.501498,1,1
13/12/2023 16:00,0.501597,0.498403,0.501597,1,1
13/12/2023 20:00,0.501477,0.498523,0.501477,1,0
14/12/2023 00:00,0.501477,0.498523,0.501477,1,0
14/12/2023 04:00,0.501477,0.498523,0.501477,1,1
14/12/2023 08:00,0.501430,0.498570,0.501430,1,1
14/12/2023 12:00,0.501477,0.498523,0.501477,1,0
14/12/2023 16:00,0.510155,0.489845,0.510155,1,1
14/12/2023 20:00,0.504328,0.495672,0.504328,1,0
15/12/2023 00:00,0.501477,0.498523,0.501477,1,0
15/12/2023 04:00,0.501477,0.498523,0.501477,1,0
15/12/2023 08:00,0.501477,0.498523,0.501477,1,1
15/12/2023 12:00,0.501579,0.498421,0.501579,1,0
15/12/2023 16:00,0.501536,0.498464,0.501536,1,1
15/12/2023 20:00,0.501551,0.498449,0.501551,1,0
16/12/2023 00:00,0.501523,0.498477,0.501523,1,1
16/12/2023 04:00,0.501477,0.498523,0.501477,1,0
16/12/2023 08:00,0.501477,0.498523,0.501477,1,1
16/12/2023 12:00,0.501693,0.498307,0.501693,1,1
16/12/2023 16:00,0.501477,0.498523,0.501477,1,0
16/12/2023 20:00,0.501477,0.498523,0.501477,1,0
17/12/2023 00:00,0.501477,0.498523,0.501477,1,0
17/12/2023 04:00,0.501477,0.498523,0.501477,1,0
17/12/2023 08:00,0.501477,0.498523,0.501477,1,1
17/12/2023 12:00,0.501669,0.498331,0.501669,1,1
17/12/2023 16:00,0.501846,0.498154,0.501846,1,1
17/12/2023 20:00,0.501937,0.498063,0.501937,1,0
18/12/2023 00:00,0.501532,0.498468,0.501532,1,0
18/12/2023 04:00,0.501633,0.498367,0.501633,1,0
18/12/2023 08:00,0.501477,0.498523,0.501477,1,0
18/12/2023 12:00,0.501477,0.498523,0.501477,1,1
18/12/2023 16:00,0.501719,0.498281,0.501719,1,1
18/12/2023 20:00,0.501706,0.498294,0.501706,1,1
19/12/2023 00:00,0.501477,0.498523,0.501477,1,1
19/12/2023 04:00,0.501477,0.498523,0.501477,1,1
19/12/2023 08:00,0.501477,0.498523,0.501477,1,0
19/12/2023 12:00,0.501477,0.498523,0.501477,1,0
19/12/2023 16:00,0.501477,0.498523,0.501477,1,0
19/12/2023 20:00,0.501477,0.498523,0.501477,1,1
20/12/2023 00:00,0.501685,0.498315,0.501685,1,1
20/12/2023 04:00,0.501477,0.498523,0.501477,1,1
20/12/2023 08:00,0.501498,0.498502,0.501498,1,1
20/12/2023 12:00,0.501477,0.498523,0.501477,1,1
20/12/2023 16:00,0.501477,0.498523,0.501477,1,0
20/12/2023 20:00,0.501477,0.498523,0.501477,1,1
21/12/2023 00:00,0.501477,0.498523,0.501477,1,1
21/12/2023 04:00,0.501477,0.498523,0.501477,1,1
21/12/2023 08:00,0.501477,0.498523,0.501477,1,1
21/12/2023 12:00,0.501477,0.498523,0.501477,1,0
21/12/2023 16:00,0.501477,0.498523,0.501477,1,1
21/12/2023 20:00,0.501477,0.498523,0.501477,1,1
22/12/2023 00:00,0.501477,0.498523,0.501477,1,1
22/12/2023 04:00,0.501477,0.498523,0.501477,1,0
22/12/2023 08:00,0.501477,0.498523,0.501477,1,0
22/12/2023 12:00,0.501477,0.498523,0.501477,1,0
22/12/2023 16:00,0.501477,0.498523,0.501477,1,1
22/12/2023 20:00,0.501850,0.498150,0.501850,1,1
23/12/2023 00:00,0.501649,0.498351,0.501649,1,0
23/12/2023 04:00,0.501487,0.498513,0.501487,1,1
23/12/2023 08:00,0.501657,0.498343,0.501657,1,1
23/12/2023 12:00,0.501681,0.498319,0.501681,1,1
23/12/2023 16:00,0.501729,0.498271,0.501729,1,0
23/12/2023 20:00,0.501477,0.498523,0.501477,1,0
24/12/2023 00:00,0.501477,0.498523,0.501477,1,1
24/12/2023 04:00,0.501477,0.498523,0.501477,1,0
24/12/2023 08:00,0.501477,0.498523,0.501477,1,1
24/12/2023 12:00,0.501624,0.498376,0.501624,1,1
24/12/2023 16:00,0.501477,0.498523,0.501477,1,0
24/12/2023 20:00,0.501720,0.498280,0.501720,1,0
25/12/2023 00:00,0.501719,0.498281,0.501719,1,1
25/12/2023 04:00,0.501666,0.498334,0.501666,1,1
25/12/2023 08:00,0.501599,0.498401,0.501599,1,1
25/12/2023 12:00,0.501792,0.498208,0.501792,1,0
25/12/2023 16:00,0.501618,0.498382,0.501618,1,0
25/12/2023 20:00,0.501547,0.498453,0.501547,1,1
26/12/2023 00:00,0.501477,0.498523,0.501477,1,1
26/12/2023 04:00,0.501477,0.498523,0.501477,1,0
26/12/2023 08:00,0.501477,0.498523,0.501477,1,1
26/12/2023 12:00,0.501602,0.498398,0.501602,1,0
26/12/2023 16:00,0.501662,0.498338,0.501662,1,0
26/12/2023 20:00,0.501885,0.498115,0.501885,1,1
27/12/2023 00:00,0.501787,0.498213,0.501787,1,0
27/12/2023 04:00,0.501730,0.498270,0.501730,1,1
27/12/2023 08:00,0.501614,0.498386,0.501614,1,1
27/12/2023 12:00,0.501477,0.498523,0.501477,1,1
27/12/2023 16:00,0.501477,0.498523,0.501477,1,1
27/12/2023 20:00,0.501477,0.498523,0.501477,1,1
28/12/2023 00:00,0.501477,0.498523,0.501477,1,0
28/12/2023 04:00,0.501477,0.498523,0.501477,1,0
28/12/2023 08:00,0.501477,0.498523,0.501477,1,0
28/12/2023 12:00,0.501477,0.498523,0.501477,1,0
28/12/2023 16:00,0.501517,0.498483,0.501517,1,1
28/12/2023 20:00,0.501928,0.498072,0.501928,1,0
29/12/2023 00:00,0.501971,0.498029,0.501971,1,1
29/12/2023 04:00,0.501765,0.498235,0.501765,1,0
29/12/2023 08:00,0.501660,0.498340,0.501660,1,1
29/12/2023 12:00,0.501747,0.498253,0.501747,1,0
29/12/2023 16:00,0.501477,0.498523,0.501477,1,1
29/12/2023 20:00,0.501484,0.498516,0.501484,1,1
30/12/2023 00:00,0.501502,0.498498,0.501502,1,0
30/12/2023 04:00,0.501477,0.498523,0.501477,1,0
30/12/2023 08:00,0.501477,0.498523,0.501477,1,1
30/12/2023 12:00,0.501768,0.498232,0.501768,1,1
30/12/2023 16:00,0.501481,0.498519,0.501481,1,0
30/12/2023 20:00,0.501477,0.498523,0.501477,1,1
31/12/2023 00:00,0.501477,0.498523,0.501477,1,0
31/12/2023 04:00,0.501477,0.498523,0.501477,1,1
31/12/2023 08:00,0.501477,0.498523,0.501477,1,0
31/12/2023 12:00,0.501477,0.498523,0.501477,1,1
31/12/2023 16:00,0.501477,0.498523,0.501477,1,0
31/12/2023 20:00,0.501477,0.498523,0.501477,1,0
01/01/2024 00:00,0.501477,0.498523,0.501477,1,0
01/01/2024 04:00,0.501477,0.498523,0.501477,1,1
01/01/2024 08:00,0.501477,0.498523,0.501477,1,1
01/01/2024 12:00,0.501477,0.498523,0.501477,1,1
01/01/2024 16:00,0.501477,0.498523,0.501477,1,1
01/01/2024 20:00,0.501477,0.498523,0.501477,1,1
02/01/2024 00:00,0.501477,0.498523,0.501477,1,1
02/01/2024 04:00,0.501477,0.498523,0.501477,1,1
02/01/2024 08:00,0.501695,0.498305,0.501695,1,0
02/01/2024 12:00,0.501477,0.498523,0.501477,1,1
02/01/2024 16:00,0.511013,0.488987,0.511013,1,0
02/01/2024 20:00,0.501477,0.498523,0.501477,1,1
03/01/2024 00:00,0.501477,0.498523,0.501477,1,1
03/01/2024 04:00,0.501477,0.498523,0.501477,1,1
03/01/2024 08:00,0.501477,0.498523,0.501477,1,0
03/01/2024 12:00,0.501477,0.498523,0.501477,1,1
03/01/2024 16:00,0.501477,0.498523,0.501477,1,0
03/01/2024 20:00,0.501477,0.498523,0.501477,1,1
