timestamp,prob_up,prob_down,winning_prob,prediction,actual
2023-11-21 00:00:00,0.40990186,0.59009814,0.59009814,1,0
2023-11-21 04:00:00,0.41706514,0.58293486,0.58293486,1,0
2023-11-21 08:00:00,0.43480492,0.5651951,0.5651951,1,0
2023-11-21 12:00:00,0.43652913,0.56347084,0.56347084,1,1
2023-11-21 16:00:00,0.45950237,0.54049766,0.54049766,1,0
2023-11-21 20:00:00,0.43071452,0.5692855,0.5692855,1,0
2023-11-22 00:00:00,0.42551228,0.5744877,0.5744877,1,1
2023-11-22 04:00:00,0.42701524,0.57298476,0.57298476,1,1
2023-11-22 08:00:00,0.43534926,0.5646508,0.5646508,1,0
2023-11-22 12:00:00,0.4472756,0.55272436,0.55272436,1,0
2023-11-22 16:00:00,0.45625317,0.5437468,0.5437468,1,1
2023-11-22 20:00:00,0.44721296,0.55278707,0.55278707,1,0
2023-11-23 00:00:00,0.42501366,0.57498634,0.57498634,1,1
2023-11-23 04:00:00,0.42368346,0.57631654,0.57631654,1,1
2023-11-23 08:00:00,0.4290797,0.5709203,0.5709203,1,0
2023-11-23 12:00:00,0.43008727,0.56991273,0.56991273,1,0
2023-11-23 16:00:00,0.44598776,0.55401224,0.55401224,1,1
2023-11-23 20:00:00,0.4464929,0.5535071,0.5535071,1,1
2023-11-24 00:00:00,0.4436664,0.5563336,0.5563336,1,1
2023-11-24 04:00:00,0.44532162,0.5546784,0.5546784,1,1
2023-11-24 08:00:00,0.4389072,0.5610928,0.5610928,1,1
2023-11-24 12:00:00,0.44121912,0.5587809,0.5587809,1,1
2023-11-24 16:00:00,0.42681807,0.5731819,0.5731819,1,1
2023-11-24 20:00:00,0.41609433,0.5839057,0.5839057,1,0
2023-11-25 00:00:00,0.4082408,0.5917592,0.5917592,1,1
2023-11-25 04:00:00,0.4242538,0.5757462,0.5757462,1,0
2023-11-25 08:00:00,0.44071692,0.5592831,0.5592831,1,0
2023-11-25 12:00:00,0.45583132,0.5441687,0.5441687,1,1
2023-11-25 16:00:00,0.45458037,0.54541963,0.54541963,1,1
2023-11-25 20:00:00,0.44174352,0.5582565,0.5582565,1,0
2023-11-26 00:00:00,0.43045935,0.5695406,0.5695406,1,0
2023-11-26 04:00:00,0.4366596,0.5633404,0.5633404,1,1
2023-11-26 08:00:00,0.44661853,0.55338144,0.55338144,1,0
2023-11-26 12:00:00,0.45563257,0.54436743,0.54436743,1,0
2023-11-26 16:00:00,0.4612671,0.5387329,0.5387329,1,1
2023-11-26 20:00:00,0.42191797,0.578082,0.578082,1,0
2023-11-27 00:00:00,0.40603808,0.59396195,0.59396195,1,0
2023-11-27 04:00:00,0.4044255,0.5955745,0.5955745,1,0
2023-11-27 08:00:00,0.4237568,0.57624316,0.57624316,1,0
2023-11-27 12:00:00,0.4413553,0.5586447,0.5586447,1,1
2023-11-27 16:00:00,0.45235828,0.54764175,0.54764175,1,0
2023-11-27 20:00:00,0.43418014,0.56581986,0.56581986,1,1
2023-11-28 00:00:00,0.44188052,0.5581195,0.5581195,1,0
2023-11-28 04:00:00,0.43861791,0.56138206,0.56138206,1,0
2023-11-28 08:00:00,0.45579043,0.5442096,0.5442096,1,1
2023-11-28 12:00:00,0.469437,0.530563,0.530563,1,1
2023-11-28 16:00:00,0.46597305,0.534027,0.534027,1,1
2023-11-28 20:00:00,0.42261967,0.5773803,0.5773803,1,0
2023-11-29 00:00:00,0.39752752,0.6024725,0.6024725,1,1
2023-11-29 04:00:00,0.40029523,0.59970474,0.59970474,1,1
2023-11-29 08:00:00,0.41134006,0.58865994,0.58865994,1,0
2023-11-29 12:00:00,0.4134577,0.5865423,0.5865423,1,0
2023-11-29 16:00:00,0.4211451,0.5788549,0.5788549,1,0
2023-11-29 20:00:00,0.42454037,0.5754596,0.5754596,1,1
2023-11-30 00:00:00,0.4377501,0.5622499,0.5622499,1,1
2023-11-30 04:00:00,0.44545728,0.5545427,0.5545427,1,0
2023-11-30 08:00:00,0.4461772,0.55382276,0.55382276,1,1
2023-11-30 12:00:00,0.46110338,0.5388966,0.5388966,1,0
2023-11-30 16:00:00,0.45558614,0.54441386,0.54441386,1,1
2023-11-30 20:00:00,0.44750112,0.5524989,0.5524989,1,0
2023-12-01 00:00:00,0.4337375,0.5662625,0.5662625,1,1
2023-12-01 04:00:00,0.43861473,0.5613853,0.5613853,1,1
2023-12-01 08:00:00,0.42515972,0.5748403,0.5748403,1,1
2023-12-01 12:00:00,0.4163024,0.58369756,0.58369756,1,1
2023-12-01 16:00:00,0.42833018,0.5716698,0.5716698,1,0
2023-12-01 20:00:00,0.4144407,0.5855593,0.5855593,1,0
2023-12-02 00:00:00,0.41485727,0.58514273,0.58514273,1,1
2023-12-02 04:00:00,0.42827004,0.57172996,0.57172996,1,0
2023-12-02 08:00:00,0.42856735,0.57143265,0.57143265,1,1
2023-12-02 12:00:00,0.44868287,0.5513171,0.5513171,1,0
2023-12-02 16:00:00,0.45862147,0.5413785,0.5413785,1,1
2023-12-02 20:00:00,0.4562754,0.5437246,0.5437246,1,0
2023-12-03 00:00:00,0.42354786,0.57645214,0.57645214,1,0
2023-12-03 04:00:00,0.4156202,0.5843798,0.5843798,1,1
2023-12-03 08:00:00,0.4242436,0.57575643,0.57575643,1,0
2023-12-03 12:00:00,0.43265614,0.56734383,0.56734383,1,1
2023-12-03 16:00:00,0.4513388,0.54866123,0.54866123,1,0
2023-12-03 20:00:00,0.43265843,0.56734157,0.56734157,1,1
2023-12-04 00:00:00,0.4285035,0.5714965,0.5714965,1,1
2023-12-04 04:00:00,0.40612826,0.5938717,0.5938717,1,1
2023-12-04 08:00:00,0.39627174,0.6037283,0.6037283,1,1
2023-12-04 12:00:00,0.39619634,0.60380363,0.60380363,1,0
2023-12-04 16:00:00,0.400735,0.599265,0.599265,1,1
2023-12-04 20:00:00,0.40067858,0.5993214,0.5993214,1,1
2023-12-05 00:00:00,0.40799075,0.59200925,0.59200925,1,0
2023-12-05 04:00:00,0.4220884,0.5779116,0.5779116,1,0
2023-12-05 08:00:00,0.43468595,0.56531405,0.56531405,1,1
2023-12-05 12:00:00,0.4529049,0.54709506,0.54709506,1,1
2023-12-05 16:00:00,0.45698333,0.5430167,0.5430167,1,1
2023-12-05 20:00:00,0.43417558,0.5658244,0.5658244,1,1
2023-12-06 00:00:00,0.4184094,0.5815906,0.5815906,1,0
2023-12-06 04:00:00,0.41093928,0.5890607,0.5890607,1,1
2023-12-06 08:00:00,0.4216148,0.57838523,0.57838523,1,1
2023-12-06 12:00:00,0.4285408,0.5714592,0.5714592,1,0
2023-12-06 16:00:00,0.4347448,0.56525517,0.56525517,1,0
2023-12-06 20:00:00,0.43698257,0.5630174,0.5630174,1,1
2023-12-07 00:00:00,0.4442045,0.5557955,0.5557955,1,1
2023-12-07 04:00:00,0.44407412,0.55592585,0.55592585,1,0
2023-12-07 08:00:00,0.44880953,0.5511905,0.5511905,1,0
2023-12-07 12:00:00,0.47464696,0.5253531,0.5253531,1,1
2023-12-07 16:00:00,0.47240242,0.52759755,0.52759755,1,0
2023-12-07 20:00:00,0.45676553,0.54323447,0.54323447,1,1
2023-12-08 00:00:00,0.45830452,0.5416955,0.5416955,1,1
2023-12-08 04:00:00,0.46030682,0.5396932,0.5396932,1,0
2023-12-08 08:00:00,0.47056326,0.5294367,0.5294367,1,1
2023-12-08 12:00:00,0.48392388,0.5160761,0.5160761,1,1
2023-12-08 16:00:00,0.46169165,0.5383084,0.5383084,1,1
2023-12-08 20:00:00,0.44277945,0.5572206,0.5572206,1,0
2023-12-09 00:00:00,0.4275198,0.5724802,0.5724802,1,1
2023-12-09 04:00:00,0.44171882,0.5582812,0.5582812,1,0
2023-12-09 08:00:00,0.4508764,0.5491236,0.5491236,1,1
2023-12-09 12:00:00,0.47419703,0.52580297,0.52580297,1,1
2023-12-09 16:00:00,0.48378778,0.5162122,0.5162122,1,0
2023-12-09 20:00:00,0.484456,0.515544,0.515544,1,0
2023-12-10 00:00:00,0.47301015,0.5269898,0.5269898,1,1
2023-12-10 04:00:00,0.46507436,0.53492564,0.53492564,1,0
2023-12-10 08:00:00,0.45630977,0.5436902,0.5436902,1,1
2023-12-10 12:00:00,0.47105753,0.52894247,0.52894247,1,0
2023-12-10 16:00:00,0.46960735,0.53039265,0.53039265,1,1
2023-12-10 20:00:00,0.4645726,0.5354274,0.5354274,1,0
2023-12-11 00:00:00,0.43332058,0.5666794,0.5666794,1,0
2023-12-11 04:00:00,0.42709374,0.57290626,0.57290626,1,1
2023-12-11 08:00:00,0.40101698,0.59898305,0.59898305,1,0
2023-12-11 12:00:00,0.40353042,0.5964696,0.5964696,1,0
2023-12-11 16:00:00,0.43539128,0.5646087,0.5646087,1,0
2023-12-11 20:00:00,0.44401175,0.55598825,0.55598825,1,1
2023-12-12 00:00:00,0.45081407,0.54918593,0.54918593,1,0
2023-12-12 04:00:00,0.45213622,0.5478638,0.5478638,1,1
2023-12-12 08:00:00,0.46791005,0.53208995,0.53208995,1,0
2023-12-12 12:00:00,0.46207595,0.53792405,0.53792405,1,0
2023-12-12 16:00:00,0.4563868,0.5436132,0.5436132,1,0
2023-12-12 20:00:00,0.44581816,0.5541818,0.5541818,1,1
2023-12-13 00:00:00,0.42854577,0.5714542,0.5714542,1,0
2023-12-13 04:00:00,0.4292607,0.57073927,0.57073927,1,1
2023-12-13 08:00:00,0.43848112,0.5615189,0.5615189,1,0
2023-12-13 12:00:00,0.44242388,0.5575761,0.5575761,1,1
2023-12-13 16:00:00,0.44898853,0.55101144,0.55101144,1,1
2023-12-13 20:00:00,0.43075436,0.56924564,0.56924564,1,0
2023-12-14 00:00:00,0.40510905,0.59489095,0.59489095,1,0
2023-12-14 04:00:00,0.4009765,0.59902346,0.59902346,1,1
2023-12-14 08:00:00,0.41326857,0.58673143,0.58673143,1,1
2023-12-14 12:00:00,0.42685556,0.57314444,0.57314444,1,0
2023-12-14 16:00:00,0.4256959,0.5743041,0.5743041,1,1
2023-12-14 20:00:00,0.4059763,0.5940237,0.5940237,1,0
2023-12-15 00:00:00,0.40172714,0.59827286,0.59827286,1,0
2023-12-15 04:00:00,0.41594434,0.58405566,0.58405566,1,0
2023-12-15 08:00:00,0.4230388,0.57696116,0.57696116,1,1
2023-12-15 12:00:00,0.44986013,0.5501399,0.5501399,1,0
2023-12-15 16:00:00,0.47158414,0.52841586,0.52841586,1,1
2023-12-15 20:00:00,0.45853773,0.5414623,0.5414623,1,0
2023-12-16 00:00:00,0.43434146,0.56565857,0.56565857,1,1
2023-12-16 04:00:00,0.4315401,0.56845987,0.56845987,1,0
2023-12-16 08:00:00,0.43546745,0.5645325,0.5645325,1,1
2023-12-16 12:00:00,0.45331177,0.5466882,0.5466882,1,1
2023-12-16 16:00:00,0.4600012,0.53999877,0.53999877,1,0
2023-12-16 20:00:00,0.4411986,0.5588014,0.5588014,1,0
2023-12-17 00:00:00,0.426054,0.573946,0.573946,1,0
2023-12-17 04:00:00,0.43693107,0.5630689,0.5630689,1,0
2023-12-17 08:00:00,0.4404143,0.5595857,0.5595857,1,1
2023-12-17 12:00:00,0.42728105,0.572719,0.572719,1,1
2023-12-17 16:00:00,0.44280055,0.5571995,0.5571995,1,1
2023-12-17 20:00:00,0.42972246,0.5702776,0.5702776,1,0
2023-12-18 00:00:00,0.42622712,0.5737729,0.5737729,1,0
2023-12-18 04:00:00,0.42479026,0.57520974,0.57520974,1,0
2023-12-18 08:00:00,0.41856214,0.5814378,0.5814378,1,0
2023-12-18 12:00:00,0.4406486,0.55935144,0.55935144,1,1
2023-12-18 16:00:00,0.44372192,0.5562781,0.5562781,1,1
2023-12-18 20:00:00,0.4323441,0.5676559,0.5676559,1,1
2023-12-19 00:00:00,0.4156109,0.5843891,0.5843891,1,1
2023-12-19 04:00:00,0.40198535,0.59801465,0.59801465,1,1
2023-12-19 08:00:00,0.4085927,0.5914073,0.5914073,1,0
2023-12-19 12:00:00,0.40826538,0.59173465,0.59173465,1,0
2023-12-19 16:00:00,0.42150238,0.57849765,0.57849765,1,0
2023-12-19 20:00:00,0.42630702,0.573693,0.573693,1,1
2023-12-20 00:00:00,0.42045695,0.57954305,0.57954305,1,1
2023-12-20 04:00:00,0.42516363,0.5748364,0.5748364,1,1
2023-12-20 08:00:00,0.42517135,0.5748286,0.5748286,1,1
2023-12-20 12:00:00,0.42916283,0.57083714,0.57083714,1,1
2023-12-20 16:00:00,0.42557356,0.5744264,0.5744264,1,0
2023-12-20 20:00:00,0.41311172,0.5868883,0.5868883,1,1
2023-12-21 00:00:00,0.4120124,0.5879876,0.5879876,1,1
2023-12-21 04:00:00,0.4137908,0.5862092,0.5862092,1,1
2023-12-21 08:00:00,0.42041546,0.57958454,0.57958454,1,1
2023-12-21 12:00:00,0.43485966,0.56514037,0.56514037,1,0
2023-12-21 16:00:00,0.4287322,0.57126784,0.57126784,1,1
2023-12-21 20:00:00,0.42754003,0.57245994,0.57245994,1,1
2023-12-22 00:00:00,0.41552758,0.5844724,0.5844724,1,1
2023-12-22 04:00:00,0.42806125,0.57193875,0.57193875,1,0
2023-12-22 08:00:00,0.43047398,0.569526,0.569526,1,0
2023-12-22 12:00:00,0.44537258,0.5546274,0.5546274,1,0
2023-12-22 16:00:00,0.45796192,0.5420381,0.5420381,1,1
2023-12-22 20:00:00,0.46179402,0.538206,0.538206,1,1
2023-12-23 00:00:00,0.4641505,0.5358495,0.5358495,1,0
2023-12-23 04:00:00,0.4613703,0.5386297,0.5386297,1,1
2023-12-23 08:00:00,0.4681675,0.53183246,0.53183246,1,1
2023-12-23 12:00:00,0.4708227,0.5291773,0.5291773,1,1
2023-12-23 16:00:00,0.46328178,0.53671825,0.53671825,1,0
2023-12-23 20:00:00,0.45499483,0.5450052,0.5450052,1,0
2023-12-24 00:00:00,0.45200768,0.54799235,0.54799235,1,1
2023-12-24 04:00:00,0.44810602,0.55189395,0.55189395,1,0
2023-12-24 08:00:00,0.4433978,0.55660224,0.55660224,1,1
2023-12-24 12:00:00,0.44750553,0.55249447,0.55249447,1,1
2023-12-24 16:00:00,0.4472369,0.5527631,0.5527631,1,0
2023-12-24 20:00:00,0.44455084,0.5554491,0.5554491,1,0
2023-12-25 00:00:00,0.45432517,0.5456748,0.5456748,1,1
2023-12-25 04:00:00,0.44143265,0.55856735,0.55856735,1,1
2023-12-25 08:00:00,0.44847962,0.55152035,0.55152035,1,1
2023-12-25 12:00:00,0.4606014,0.5393986,0.5393986,1,0
2023-12-25 16:00:00,0.4442256,0.5557744,0.5557744,1,0
2023-12-25 20:00:00,0.44120854,0.55879146,0.55879146,1,1
2023-12-26 00:00:00,0.44201267,0.55798733,0.55798733,1,1
2023-12-26 04:00:00,0.43126407,0.56873596,0.56873596,1,0
2023-12-26 08:00:00,0.4423908,0.5576092,0.5576092,1,1
2023-12-26 12:00:00,0.43675876,0.56324124,0.56324124,1,0
2023-12-26 16:00:00,0.42630538,0.5736946,0.5736946,1,0
2023-12-26 20:00:00,0.43757406,0.562426,0.562426,1,1
2023-12-27 00:00:00,0.4366508,0.5633492,0.5633492,1,0
2023-12-27 04:00:00,0.44561255,0.55438745,0.55438745,1,1
2023-12-27 08:00:00,0.45530885,0.54469115,0.54469115,1,1
2023-12-27 12:00:00,0.44016743,0.5598326,0.5598326,1,1
2023-12-27 16:00:00,0.4312147,0.5687853,0.5687853,1,1
2023-12-27 20:00:00,0.41488242,0.5851176,0.5851176,1,1
2023-12-28 00:00:00,0.4018402,0.5981598,0.5981598,1,0
2023-12-28 04:00:00,0.40586677,0.59413326,0.59413326,1,0
