timestamp,prob_down,prob_up,winning_prob,prediction,actual
2023-05-14 08:00:00,0.543915,0.456085,0.543915,0,1
2023-05-14 12:00:00,0.579619,0.420381,0.579619,0,1
2023-05-14 16:00:00,0.56502,0.43498,0.56502,0,1
2023-05-14 20:00:00,0.526579,0.473421,0.526579,0,0
2023-05-15 00:00:00,0.454028,0.545972,0.545972,1,1
2023-05-15 04:00:00,0.579158,0.420842,0.579158,0,1
2023-05-15 08:00:00,0.587278,0.412722,0.587278,0,0
2023-05-15 12:00:00,0.592117,0.407883,0.592117,0,1
2023-05-15 16:00:00,0.549672,0.450328,0.549672,0,0
2023-05-15 20:00:00,0.467074,0.532926,0.532926,1,0
2023-05-16 00:00:00,0.47403,0.52597,0.52597,1,0
2023-05-16 04:00:00,0.479403,0.520597,0.520597,1,1
2023-05-16 08:00:00,0.534403,0.465597,0.534403,0,0
2023-05-16 12:00:00,0.435432,0.564568,0.564568,1,0
2023-05-16 16:00:00,0.506093,0.493907,0.506093,0,0
2023-05-16 20:00:00,0.417405,0.582595,0.582595,1,1
2023-05-17 00:00:00,0.550907,0.449093,0.550907,0,1
2023-05-17 04:00:00,0.539356,0.460644,0.539356,0,0
2023-05-17 08:00:00,0.358299,0.641701,0.641701,1,0
2023-05-17 12:00:00,0.365764,0.634236,0.634236,1,1
2023-05-17 16:00:00,0.518516,0.481484,0.518516,0,1
2023-05-17 20:00:00,0.575448,0.424552,0.575448,0,1
2023-05-18 00:00:00,0.563275,0.436725,0.563275,0,0
2023-05-18 04:00:00,0.494236,0.505764,0.505764,1,1
2023-05-18 08:00:00,0.579339,0.420661,0.579339,0,0
2023-05-18 12:00:00,0.428467,0.571533,0.571533,1,0
2023-05-18 16:00:00,0.417486,0.582514,0.582514,1,0
2023-05-18 20:00:00,0.439431,0.560569,0.560569,1,1
2023-05-19 00:00:00,0.519403,0.480597,0.519403,0,0
2023-05-19 04:00:00,0.520278,0.479722,0.520278,0,1
2023-05-19 08:00:00,0.527198,0.472802,0.527198,0,1
2023-05-19 12:00:00,0.534477,0.465523,0.534477,0,0
2023-05-19 16:00:00,0.475549,0.524451,0.524451,1,0
2023-05-19 20:00:00,0.472932,0.527068,0.527068,1,1
2023-05-20 00:00:00,0.476234,0.523766,0.523766,1,1
2023-05-20 04:00:00,0.604006,0.395994,0.604006,0,1
2023-05-20 08:00:00,0.547584,0.452416,0.547584,0,0
2023-05-20 12:00:00,0.528277,0.471723,0.528277,0,1
2023-05-20 16:00:00,0.536137,0.463863,0.536137,0,1
2023-05-20 20:00:00,0.56429,0.43571,0.56429,0,1
2023-05-21 00:00:00,0.572755,0.427245,0.572755,0,0
2023-05-21 04:00:00,0.540066,0.459934,0.540066,0,0
2023-05-21 08:00:00,0.474379,0.525621,0.525621,1,0
2023-05-21 12:00:00,0.454595,0.545405,0.545405,1,0
2023-05-21 16:00:00,0.498475,0.501525,0.501525,1,0
2023-05-21 20:00:00,0.42801,0.57199,0.57199,1,0
2023-05-22 00:00:00,0.424164,0.575836,0.575836,1,1
2023-05-22 04:00:00,0.477889,0.522111,0.522111,1,1
2023-05-22 08:00:00,0.551279,0.448721,0.551279,0,0
2023-05-22 12:00:00,0.439472,0.560528,0.560528,1,1
2023-05-22 16:00:00,0.512487,0.487513,0.512487,0,1
2023-05-22 20:00:00,0.546968,0.453032,0.546968,0,0
2023-05-23 00:00:00,0.476257,0.523743,0.523743,1,1
2023-05-23 04:00:00,0.49871,0.50129,0.50129,1,0
2023-05-23 08:00:00,0.562154,0.437846,0.562154,0,0
2023-05-23 12:00:00,0.500371,0.499629,0.500371,0,0
2023-05-23 16:00:00,0.503985,0.496015,0.503985,0,0
2023-05-23 20:00:00,0.566141,0.433859,0.566141,0,0
2023-05-24 00:00:00,0.501165,0.498835,0.501165,0,0
2023-05-24 04:00:00,0.436823,0.563177,0.563177,1,0
2023-05-24 08:00:00,0.444249,0.555751,0.555751,1,0
2023-05-24 12:00:00,0.411768,0.588232,0.588232,1,0
2023-05-24 16:00:00,0.420985,0.579015,0.579015,1,1
2023-05-24 20:00:00,0.515648,0.484352,0.515648,0,1
2023-05-25 00:00:00,0.547498,0.452502,0.547498,0,0
2023-05-25 04:00:00,0.469863,0.530137,0.530137,1,0
2023-05-25 08:00:00,0.478233,0.521767,0.521767,1,1
2023-05-25 12:00:00,0.517917,0.482083,0.517917,0,0
2023-05-25 16:00:00,0.429322,0.570678,0.570678,1,1
2023-05-25 20:00:00,0.547246,0.452754,0.547246,0,0
2023-05-26 00:00:00,0.515249,0.484751,0.515249,0,0
2023-05-26 04:00:00,0.513611,0.486389,0.513611,0,1
2023-05-26 08:00:00,0.5071,0.4929,0.5071,0,0
2023-05-26 12:00:00,0.508024,0.491976,0.508024,0,1
2023-05-26 16:00:00,0.584784,0.415216,0.584784,0,0
2023-05-26 20:00:00,0.592768,0.407232,0.592768,0,0
2023-05-27 00:00:00,0.490266,0.509734,0.509734,1,1
2023-05-27 04:00:00,0.616188,0.383811,0.616188,0,0
2023-05-27 08:00:00,0.533014,0.466986,0.533014,0,1
2023-05-27 12:00:00,0.595234,0.404766,0.595234,0,0
2023-05-27 16:00:00,0.517642,0.482358,0.517642,0,1
2023-05-27 20:00:00,0.570159,0.429841,0.570159,0,1
2023-05-28 00:00:00,0.600412,0.399588,0.600412,0,1
2023-05-28 04:00:00,0.637662,0.362338,0.637662,0,1
2023-05-28 08:00:00,0.624145,0.375855,0.624145,0,0
2023-05-28 12:00:00,0.461672,0.538328,0.538328,1,1
2023-05-28 16:00:00,0.558278,0.441722,0.558278,0,1
2023-05-28 20:00:00,0.552969,0.447031,0.552969,0,1
2023-05-29 00:00:00,0.457972,0.542028,0.542028,1,0
2023-05-29 04:00:00,0.418865,0.581135,0.581135,1,0
2023-05-29 08:00:00,0.466825,0.533175,0.533175,1,0
2023-05-29 12:00:00,0.479687,0.520313,0.520313,1,0
2023-05-29 16:00:00,0.414619,0.585381,0.585381,1,1
2023-05-29 20:00:00,0.516469,0.483531,0.516469,0,1
2023-05-30 00:00:00,0.510142,0.489858,0.510142,0,1
2023-05-30 04:00:00,0.488565,0.511435,0.511435,1,1
2023-05-30 08:00:00,0.524506,0.475494,0.524506,0,1
2023-05-30 12:00:00,0.526994,0.473006,0.526994,0,0
2023-05-30 16:00:00,0.437498,0.562502,0.562502,1,1
2023-05-30 20:00:00,0.527835,0.472165,0.527835,0,0
2023-05-31 00:00:00,0.490018,0.509982,0.509982,1,0
2023-05-31 04:00:00,0.373264,0.626736,0.626736,1,0
2023-05-31 08:00:00,0.381825,0.618175,0.618175,1,0
2023-05-31 12:00:00,0.390499,0.609501,0.609501,1,0
2023-05-31 16:00:00,0.357255,0.642745,0.642745,1,1
2023-05-31 20:00:00,0.513626,0.486374,0.513626,0,0
2023-06-01 00:00:00,0.435856,0.564144,0.564144,1,0
2023-06-01 04:00:00,0.427636,0.572364,0.572364,1,1
2023-06-01 08:00:00,0.470331,0.529669,0.529669,1,1
2023-06-01 12:00:00,0.508345,0.491655,0.508345,0,1
2023-06-01 16:00:00,0.57622,0.42378,0.57622,0,0
2023-06-01 20:00:00,0.468768,0.531232,0.531232,1,0
2023-06-02 00:00:00,0.444874,0.555126,0.555126,1,1
2023-06-02 04:00:00,0.567333,0.432667,0.567333,0,1
2023-06-02 08:00:00,0.629459,0.370541,0.629459,0,0
2023-06-02 12:00:00,0.548198,0.451802,0.548198,0,0
2023-06-02 16:00:00,0.512758,0.487242,0.512758,0,1
2023-06-02 20:00:00,0.590659,0.409341,0.590659,0,0
2023-06-03 00:00:00,0.571172,0.428828,0.571172,0,0
2023-06-03 04:00:00,0.597937,0.402063,0.597937,0,0
2023-06-03 08:00:00,0.515828,0.484171,0.515828,0,1
2023-06-03 12:00:00,0.562779,0.437221,0.562779,0,1
2023-06-03 16:00:00,0.59803,0.40197,0.59803,0,0
2023-06-03 20:00:00,0.377542,0.622458,0.622458,1,0
2023-06-04 00:00:00,0.447666,0.552334,0.552334,1,1
2023-06-04 04:00:00,0.49618,0.50382,0.50382,1,1
2023-06-04 08:00:00,0.59503,0.40497,0.59503,0,1
2023-06-04 12:00:00,0.616841,0.383159,0.616841,0,0
2023-06-04 16:00:00,0.55549,0.44451,0.55549,0,1
2023-06-04 20:00:00,0.573786,0.426214,0.573786,0,0
2023-06-05 00:00:00,0.439395,0.560605,0.560605,1,0
2023-06-05 04:00:00,0.368318,0.631682,0.631682,1,0
2023-06-05 08:00:00,0.462369,0.537631,0.537631,1,0
2023-06-05 12:00:00,0.410205,0.589795,0.589795,1,0
2023-06-05 16:00:00,0.545756,0.454244,0.545756,0,0
2023-06-05 20:00:00,0.522131,0.477869,0.522131,0,1
2023-06-06 00:00:00,0.540565,0.459435,0.540565,0,0
2023-06-06 04:00:00,0.468121,0.531879,0.531879,1,0
2023-06-06 08:00:00,0.438975,0.561025,0.561025,1,0
2023-06-06 12:00:00,0.43542,0.56458,0.56458,1,1
2023-06-06 16:00:00,0.511959,0.488041,0.511959,0,1
2023-06-06 20:00:00,0.543832,0.456168,0.543832,0,1
2023-06-07 00:00:00,0.567015,0.432985,0.567015,0,0
2023-06-07 04:00:00,0.502386,0.497614,0.502386,0,0
2023-06-07 08:00:00,0.426664,0.573336,0.573336,1,0
2023-06-07 12:00:00,0.557666,0.442334,0.557666,0,0
2023-06-07 16:00:00,0.410525,0.589475,0.589475,1,1
2023-06-07 20:00:00,0.437121,0.562879,0.562879,1,1
2023-06-08 00:00:00,0.504772,0.495228,0.504772,0,1
2023-06-08 04:00:00,0.539641,0.460359,0.539641,0,1
2023-06-08 08:00:00,0.545851,0.454149,0.545851,0,1
2023-06-08 12:00:00,0.527653,0.472347,0.527653,0,1
2023-06-08 16:00:00,0.525407,0.474593,0.525407,0,1
2023-06-08 20:00:00,0.590246,0.409754,0.590246,0,0
2023-06-09 00:00:00,0.499155,0.500845,0.500845,1,1
2023-06-09 04:00:00,0.542159,0.457841,0.542159,0,1
2023-06-09 08:00:00,0.607223,0.392777,0.607223,0,1
2023-06-09 12:00:00,0.663613,0.336387,0.663613,0,0
2023-06-09 16:00:00,0.465985,0.534015,0.534015,1,0
2023-06-09 20:00:00,0.519032,0.480968,0.519032,0,1
2023-06-10 00:00:00,0.614919,0.385081,0.614919,0,0
2023-06-10 04:00:00,0.415248,0.584752,0.584752,1,0
2023-06-10 08:00:00,0.400705,0.599295,0.599295,1,0
2023-06-10 12:00:00,0.438972,0.561028,0.561028,1,0
2023-06-10 16:00:00,0.440852,0.559148,0.559148,1,1
2023-06-10 20:00:00,0.545587,0.454413,0.545587,0,0
2023-06-11 00:00:00,0.454797,0.545203,0.545203,1,0
2023-06-11 04:00:00,0.489079,0.510921,0.510921,1,1
2023-06-11 08:00:00,0.478788,0.521212,0.521212,1,1
2023-06-11 12:00:00,0.498612,0.501388,0.501388,1,1
2023-06-11 16:00:00,0.581776,0.418224,0.581776,0,1
2023-06-11 20:00:00,0.603332,0.396668,0.603332,0,0
2023-06-12 00:00:00,0.515793,0.484207,0.515793,0,0
2023-06-12 04:00:00,0.478164,0.521836,0.521836,1,1
2023-06-12 08:00:00,0.594836,0.405164,0.594836,0,0
2023-06-12 12:00:00,0.556401,0.443599,0.556401,0,0
2023-06-12 16:00:00,0.448358,0.551642,0.551642,1,1
2023-06-12 20:00:00,0.567821,0.432179,0.567821,0,0
2023-06-13 00:00:00,0.521254,0.478746,0.521254,0,1
2023-06-13 04:00:00,0.581232,0.418768,0.581232,0,1
2023-06-13 08:00:00,0.603136,0.396864,0.603136,0,0
2023-06-13 12:00:00,0.543101,0.456899,0.543101,0,0
2023-06-13 16:00:00,0.456666,0.543334,0.543334,1,0
2023-06-13 20:00:00,0.479589,0.520411,0.520411,1,1
2023-06-14 00:00:00,0.586053,0.413948,0.586053,0,0
2023-06-14 04:00:00,0.565017,0.434983,0.565017,0,0
2023-06-14 08:00:00,0.563748,0.436252,0.563748,0,1
2023-06-14 12:00:00,0.611859,0.388141,0.611859,0,0
2023-06-14 16:00:00,0.572092,0.427908,0.572092,0,0
2023-06-14 20:00:00,0.350272,0.649728,0.649728,1,1
2023-06-15 00:00:00,0.557111,0.442889,0.557111,0,0
2023-06-15 04:00:00,0.437634,0.562366,0.562366,1,0
2023-06-15 08:00:00,0.389423,0.610577,0.610577,1,0
2023-06-15 12:00:00,0.496118,0.503882,0.503882,1,1
2023-06-15 16:00:00,0.529029,0.470971,0.529029,0,1
2023-06-15 20:00:00,0.534097,0.465903,0.534097,0,0
2023-06-16 00:00:00,0.517482,0.482518,0.517482,0,1
2023-06-16 04:00:00,0.51888,0.48112,0.51888,0,1
2023-06-16 08:00:00,0.548415,0.451585,0.548415,0,1
2023-06-16 12:00:00,0.585394,0.414606,0.585394,0,1
2023-06-16 16:00:00,0.503719,0.496281,0.503719,0,1
2023-06-16 20:00:00,0.589453,0.410547,0.589453,0,0
2023-06-17 00:00:00,0.581408,0.418592,0.581408,0,1
2023-06-17 04:00:00,0.612256,0.387744,0.612256,0,1
2023-06-17 08:00:00,0.62394,0.37606,0.62394,0,0
2023-06-17 12:00:00,0.47045,0.52955,0.52955,1,0
2023-06-17 16:00:00,0.563072,0.436928,0.563072,0,1
2023-06-17 20:00:00,0.575344,0.424656,0.575344,0,0
2023-06-18 00:00:00,0.499326,0.500674,0.500674,1,1
2023-06-18 04:00:00,0.606573,0.393427,0.606573,0,0
2023-06-18 08:00:00,0.516547,0.483453,0.516547,0,1
2023-06-18 12:00:00,0.596271,0.403729,0.596271,0,1
2023-06-18 16:00:00,0.636367,0.363633,0.636367,0,0
2023-06-18 20:00:00,0.458823,0.541177,0.541177,1,0
2023-06-19 00:00:00,0.410063,0.589937,0.589937,1,1
2023-06-19 04:00:00,0.517933,0.482067,0.517933,0,0
2023-06-19 08:00:00,0.457287,0.542713,0.542713,1,1
2023-06-19 12:00:00,0.509056,0.490944,0.509056,0,0
2023-06-19 16:00:00,0.544477,0.455523,0.544477,0,1
2023-06-19 20:00:00,0.475811,0.524189,0.524189,1,1
2023-06-20 00:00:00,0.545587,0.454413,0.545587,0,0
2023-06-20 04:00:00,0.54425,0.45575,0.54425,0,0
2023-06-20 08:00:00,0.432092,0.567908,0.567908,1,1
2023-06-20 12:00:00,0.535661,0.464339,0.535661,0,1
2023-06-20 16:00:00,0.480176,0.519824,0.519824,1,1
2023-06-20 20:00:00,0.506472,0.493528,0.506472,0,1
2023-06-21 00:00:00,0.541236,0.458764,0.541236,0,1
2023-06-21 04:00:00,0.55992,0.44008,0.55992,0,1
2023-06-21 08:00:00,0.445514,0.554486,0.554486,1,1
2023-06-21 12:00:00,0.45385,0.54615,0.54615,1,1
2023-06-21 16:00:00,0.475177,0.524823,0.524823,1,0
2023-06-21 20:00:00,0.408309,0.591691,0.591691,1,1
2023-06-22 00:00:00,0.554744,0.445256,0.554744,0,1
2023-06-22 04:00:00,0.584841,0.415159,0.584841,0,0
2023-06-22 08:00:00,0.383808,0.616192,0.616192,1,1
2023-06-22 12:00:00,0.517282,0.482718,0.517282,0,0
2023-06-22 16:00:00,0.49261,0.50739,0.50739,1,1
2023-06-22 20:00:00,0.550563,0.449437,0.550563,0,0
2023-06-23 00:00:00,0.480305,0.519695,0.519695,1,0
2023-06-23 04:00:00,0.445472,0.554528,0.554528,1,1
2023-06-23 08:00:00,0.456262,0.543738,0.543738,1,1
2023-06-23 12:00:00,0.510618,0.489382,0.510618,0,1
2023-06-23 16:00:00,0.552612,0.447388,0.552612,0,0
2023-06-23 20:00:00,0.432769,0.567231,0.567231,1,0
2023-06-24 00:00:00,0.423659,0.576341,0.576341,1,1
2023-06-24 04:00:00,0.52481,0.47519,0.52481,0,0
2023-06-24 08:00:00,0.429044,0.570956,0.570956,1,1
2023-06-24 12:00:00,0.511853,0.488147,0.511853,0,0
2023-06-24 16:00:00,0.395888,0.604112,0.604112,1,0
2023-06-24 20:00:00,0.344603,0.655397,0.655397,1,1
2023-06-25 00:00:00,0.454601,0.545399,0.545399,1,1
2023-06-25 04:00:00,0.510201,0.489799,0.510201,0,0
2023-06-25 08:00:00,0.425198,0.574802,0.574802,1,0
2023-06-25 12:00:00,0.407375,0.592625,0.592625,1,0
2023-06-25 16:00:00,0.46823,0.53177,0.53177,1,0
2023-06-25 20:00:00,0.350028,0.649972,0.649972,1,1
2023-06-26 00:00:00,0.453358,0.546642,0.546642,1,0
2023-06-26 04:00:00,0.436429,0.563571,0.563571,1,1
2023-06-26 08:00:00,0.476751,0.523249,0.523249,1,0
2023-06-26 12:00:00,0.461653,0.538347,0.538347,1,0
2023-06-26 16:00:00,0.417859,0.582141,0.582141,1,1
2023-06-26 20:00:00,0.45633,0.54367,0.54367,1,1
2023-06-27 00:00:00,0.498846,0.501154,0.501154,1,0
2023-06-27 04:00:00,0.49978,0.50022,0.50022,1,1
2023-06-27 08:00:00,0.451506,0.548494,0.548494,1,1
2023-06-27 12:00:00,0.532063,0.467937,0.532063,0,1
2023-06-27 16:00:00,0.498026,0.501974,0.501974,1,0
2023-06-27 20:00:00,0.449724,0.550276,0.550276,1,0
2023-06-28 00:00:00,0.493999,0.506001,0.506001,1,0
2023-06-28 04:00:00,0.4452,0.5548,0.5548,1,0
2023-06-28 08:00:00,0.389613,0.610387,0.610387,1,0
2023-06-28 12:00:00,0.318995,0.681005,0.681005,1,1
2023-06-28 16:00:00,0.515491,0.484509,0.515491,0,0
2023-06-28 20:00:00,0.425086,0.574914,0.574914,1,0
2023-06-29 00:00:00,0.429023,0.570977,0.570977,1,1
2023-06-29 04:00:00,0.500766,0.499234,0.500766,0,1
2023-06-29 08:00:00,0.553653,0.446347,0.553653,0,1
2023-06-29 12:00:00,0.550022,0.449978,0.550022,0,0
2023-06-29 16:00:00,0.468671,0.531329,0.531329,1,0
2023-06-29 20:00:00,0.495677,0.504323,0.504323,1,1
2023-06-30 00:00:00,0.573498,0.426502,0.573498,0,1
2023-06-30 04:00:00,0.496873,0.503127,0.503127,1,0
2023-06-30 08:00:00,0.547701,0.452299,0.547701,0,1
2023-06-30 12:00:00,0.591895,0.408105,0.591895,0,0
2023-06-30 16:00:00,0.438712,0.561288,0.561288,1,0
2023-06-30 20:00:00,0.443211,0.556789,0.556789,1,1
2023-07-01 00:00:00,0.50818,0.49182,0.50818,0,0
2023-07-01 04:00:00,0.446235,0.553765,0.553765,1,1
2023-07-01 08:00:00,0.568623,0.431377,0.568623,0,1
2023-07-01 12:00:00,0.525639,0.474361,0.525639,0,1
2023-07-01 16:00:00,0.538619,0.461381,0.538619,0,1
2023-07-01 20:00:00,0.581877,0.418123,0.581877,0,0
2023-07-02 00:00:00,0.534842,0.465158,0.534842,0,0
2023-07-02 04:00:00,0.45131,0.54869,0.54869,1,0
2023-07-02 08:00:00,0.448029,0.551971,0.551971,1,1
2023-07-02 12:00:00,0.48413,0.51587,0.51587,1,1
2023-07-02 16:00:00,0.556234,0.443766,0.556234,0,1
2023-07-02 20:00:00,0.561238,0.438762,0.561238,0,1
2023-07-03 00:00:00,0.601589,0.398411,0.601589,0,1
2023-07-03 04:00:00,0.537969,0.462031,0.537969,0,0
2023-07-03 08:00:00,0.544432,0.455568,0.544432,0,1
2023-07-03 12:00:00,0.579093,0.420907,0.579093,0,1
2023-07-03 16:00:00,0.560533,0.439467,0.560533,0,1
2023-07-03 20:00:00,0.512596,0.487404,0.512596,0,0
2023-07-04 00:00:00,0.558434,0.441566,0.558434,0,0
2023-07-04 04:00:00,0.5198,0.4802,0.5198,0,0
2023-07-04 08:00:00,0.447237,0.552763,0.552763,1,1
2023-07-04 12:00:00,0.569703,0.430296,0.569703,0,0
2023-07-04 16:00:00,0.481182,0.518818,0.518818,1,0
2023-07-04 20:00:00,0.422236,0.577764,0.577764,1,0
2023-07-05 00:00:00,0.475661,0.524339,0.524339,1,1
2023-07-05 04:00:00,0.514661,0.485339,0.514661,0,0
2023-07-05 08:00:00,0.491509,0.508491,0.508491,1,0
2023-07-05 12:00:00,0.410682,0.589318,0.589318,1,1
2023-07-05 16:00:00,0.501502,0.498498,0.501502,0,1
2023-07-05 20:00:00,0.490409,0.509591,0.509591,1,0
2023-07-06 00:00:00,0.412025,0.587975,0.587975,1,1
2023-07-06 04:00:00,0.479423,0.520577,0.520577,1,1
2023-07-06 08:00:00,0.544344,0.455656,0.544344,0,0
2023-07-06 12:00:00,0.462114,0.537886,0.537886,1,0
2023-07-06 16:00:00,0.480293,0.519707,0.519707,1,0
2023-07-06 20:00:00,0.470206,0.529794,0.529794,1,0
2023-07-07 00:00:00,0.420851,0.579149,0.579149,1,1
2023-07-07 04:00:00,0.45696,0.54304,0.54304,1,0
2023-07-07 08:00:00,0.438414,0.561586,0.561586,1,1
2023-07-07 12:00:00,0.490955,0.509045,0.509045,1,1
2023-07-07 16:00:00,0.539424,0.460576,0.539424,0,0
2023-07-07 20:00:00,0.505634,0.494366,0.505634,0,1
2023-07-08 00:00:00,0.62363,0.37637,0.62363,0,0
2023-07-08 04:00:00,0.464744,0.535256,0.535256,1,1
2023-07-08 08:00:00,0.574566,0.425434,0.574566,0,0
2023-07-08 12:00:00,0.357567,0.642433,0.642433,1,1
2023-07-08 16:00:00,0.523449,0.476551,0.523449,0,0
2023-07-08 20:00:00,0.462794,0.537206,0.537206,1,1
2023-07-09 00:00:00,0.546411,0.453589,0.546411,0,0
2023-07-09 04:00:00,0.597412,0.402588,0.597412,0,1
2023-07-09 08:00:00,0.650404,0.349596,0.650404,0,1
2023-07-09 12:00:00,0.627271,0.372729,0.627271,0,0
2023-07-09 16:00:00,0.525526,0.474474,0.525526,0,0
2023-07-09 20:00:00,0.424624,0.575376,0.575376,1,0
2023-07-10 00:00:00,0.439997,0.560003,0.560003,1,1
2023-07-10 04:00:00,0.503623,0.496377,0.503623,0,0
2023-07-10 08:00:00,0.525696,0.474304,0.525696,0,1
2023-07-10 12:00:00,0.587021,0.412979,0.587021,0,1
2023-07-10 16:00:00,0.579405,0.420595,0.579405,0,1
2023-07-10 20:00:00,0.488287,0.511713,0.511713,1,0
2023-07-11 00:00:00,0.498991,0.501009,0.501009,1,1
2023-07-11 04:00:00,0.517963,0.482037,0.517963,0,1
2023-07-11 08:00:00,0.526904,0.473096,0.526904,0,0
2023-07-11 12:00:00,0.5615,0.4385,0.5615,0,1
2023-07-11 16:00:00,0.601493,0.398507,0.601493,0,0
2023-07-11 20:00:00,0.55403,0.44597,0.55403,0,0
2023-07-12 00:00:00,0.468875,0.531125,0.531125,1,1
2023-07-12 04:00:00,0.565121,0.434879,0.565121,0,1
2023-07-12 08:00:00,0.597507,0.402493,0.597507,0,1
2023-07-12 12:00:00,0.522091,0.477909,0.522091,0,0
2023-07-12 16:00:00,0.419327,0.580673,0.580673,1,0
2023-07-12 20:00:00,0.39854,0.60146,0.60146,1,1
2023-07-13 00:00:00,0.470458,0.529542,0.529542,1,0
2023-07-13 04:00:00,0.429958,0.570042,0.570042,1,1
2023-07-13 08:00:00,0.520495,0.479505,0.520495,0,1
2023-07-13 12:00:00,0.536701,0.463299,0.536701,0,1
2023-07-13 16:00:00,0.468676,0.531324,0.531324,1,1
2023-07-13 20:00:00,0.464542,0.535458,0.535458,1,1
2023-07-14 00:00:00,0.477916,0.522084,0.522084,1,0
2023-07-14 04:00:00,0.433781,0.566219,0.566219,1,0
2023-07-14 08:00:00,0.428674,0.571326,0.571326,1,0
2023-07-14 12:00:00,0.423267,0.576733,0.576733,1,1
2023-07-14 16:00:00,0.562139,0.437861,0.562139,0,0
2023-07-14 20:00:00,0.467104,0.532896,0.532896,1,1
2023-07-15 00:00:00,0.504578,0.495422,0.504578,0,0
2023-07-15 04:00:00,0.487245,0.512755,0.512755,1,1
2023-07-15 08:00:00,0.51969,0.48031,0.51969,0,1
2023-07-15 12:00:00,0.59093,0.40907,0.59093,0,0
2023-07-15 16:00:00,0.394223,0.605777,0.605777,1,1
2023-07-15 20:00:00,0.488036,0.511964,0.511964,1,0
2023-07-16 00:00:00,0.521222,0.478778,0.521222,0,0
2023-07-16 04:00:00,0.351453,0.648546,0.648546,1,1
2023-07-16 08:00:00,0.451235,0.548765,0.548765,1,0
2023-07-16 12:00:00,0.500521,0.499479,0.500521,0,1
2023-07-16 16:00:00,0.541458,0.458542,0.541458,0,0
2023-07-16 20:00:00,0.431044,0.568956,0.568956,1,0
2023-07-17 00:00:00,0.388745,0.611255,0.611255,1,1
2023-07-17 04:00:00,0.496133,0.503867,0.503867,1,0
2023-07-17 08:00:00,0.474345,0.525655,0.525655,1,0
2023-07-17 12:00:00,0.458493,0.541507,0.541507,1,0
2023-07-17 16:00:00,0.417755,0.582245,0.582245,1,0
2023-07-17 20:00:00,0.460747,0.539253,0.539253,1,1
2023-07-18 00:00:00,0.53134,0.46866,0.53134,0,0
2023-07-18 04:00:00,0.482626,0.517374,0.517374,1,0
2023-07-18 08:00:00,0.420193,0.579807,0.579807,1,0
2023-07-18 12:00:00,0.37299,0.62701,0.62701,1,0
2023-07-18 16:00:00,0.460922,0.539078,0.539078,1,1
2023-07-18 20:00:00,0.489143,0.510857,0.510857,1,1
