timestamp,prob_up,prob_down,winning_prob,prediction,actual
2023-11-03 16:00:00,0.440401,0.559599,0.559599,0,0
2023-11-03 20:00:00,0.480958,0.519042,0.519042,0,1
2023-11-04 00:00:00,0.407162,0.592838,0.592838,0,0
2023-11-04 04:00:00,0.493516,0.506484,0.506484,0,1
2023-11-04 08:00:00,0.434891,0.565109,0.565109,0,0
2023-11-04 12:00:00,0.451508,0.548492,0.548492,0,0
2023-11-04 16:00:00,0.513375,0.486625,0.513375,1,1
2023-11-04 20:00:00,0.420633,0.579367,0.579367,0,1
2023-11-05 00:00:00,0.433633,0.566367,0.566367,0,1
2023-11-05 04:00:00,0.404356,0.595644,0.595644,0,0
2023-11-05 08:00:00,0.485853,0.514147,0.514147,0,1
2023-11-05 12:00:00,0.444644,0.555356,0.555356,0,0
2023-11-05 16:00:00,0.525067,0.474933,0.525067,1,1
2023-11-05 20:00:00,0.495613,0.504387,0.504387,0,1
2023-11-06 00:00:00,0.458935,0.541065,0.541065,0,0
2023-11-06 04:00:00,0.548594,0.451406,0.548594,1,1
2023-11-06 08:00:00,0.448524,0.551476,0.551476,0,1
2023-11-06 12:00:00,0.368982,0.631018,0.631018,0,0
2023-11-06 16:00:00,0.541546,0.458454,0.541546,1,1
2023-11-06 20:00:00,0.446691,0.553309,0.553309,0,0
2023-11-07 00:00:00,0.523496,0.476504,0.523496,1,0
2023-11-07 04:00:00,0.517603,0.482397,0.517603,1,0
2023-11-07 08:00:00,0.516919,0.483081,0.516919,1,0
2023-11-07 12:00:00,0.524594,0.475406,0.524594,1,0
2023-11-07 16:00:00,0.581620,0.418380,0.581620,1,1
2023-11-07 20:00:00,0.498295,0.501705,0.501705,0,0
2023-11-08 00:00:00,0.483298,0.516702,0.516702,0,0
2023-11-08 04:00:00,0.440050,0.559950,0.559950,0,0
2023-11-08 08:00:00,0.472436,0.527564,0.527564,0,1
2023-11-08 12:00:00,0.428881,0.571119,0.571119,0,1
2023-11-08 16:00:00,0.407681,0.592319,0.592319,0,1
2023-11-08 20:00:00,0.422328,0.577672,0.577672,0,1
2023-11-09 00:00:00,0.422520,0.577480,0.577480,0,1
2023-11-09 04:00:00,0.455811,0.544189,0.544189,0,0
2023-11-09 08:00:00,0.429422,0.570578,0.570578,0,1
2023-11-09 12:00:00,0.431641,0.568359,0.568359,0,0
2023-11-09 16:00:00,0.504944,0.495056,0.504944,1,1
2023-11-09 20:00:00,0.461846,0.538154,0.538154,0,0
2023-11-10 00:00:00,0.554354,0.445646,0.554354,1,1
2023-11-10 04:00:00,0.444313,0.555687,0.555687,0,0
2023-11-10 08:00:00,0.534402,0.465598,0.534402,1,1
2023-11-10 12:00:00,0.436829,0.563171,0.563171,0,1
2023-11-10 16:00:00,0.381498,0.618502,0.618502,0,0
2023-11-10 20:00:00,0.406388,0.593612,0.593612,0,1
2023-11-11 00:00:00,0.443910,0.556090,0.556090,0,0
2023-11-11 04:00:00,0.537749,0.462251,0.537749,1,0
2023-11-11 08:00:00,0.595701,0.404299,0.595701,1,1
2023-11-11 12:00:00,0.459421,0.540579,0.540579,0,1
2023-11-11 16:00:00,0.494737,0.505263,0.505263,0,0
2023-11-11 20:00:00,0.595096,0.404904,0.595096,1,0
2023-11-12 00:00:00,0.580359,0.419641,0.580359,1,1
2023-11-12 04:00:00,0.503397,0.496603,0.503397,1,1
2023-11-12 08:00:00,0.426281,0.573719,0.573719,0,0
2023-11-12 12:00:00,0.579329,0.420671,0.579329,1,1
2023-11-12 16:00:00,0.431480,0.568520,0.568520,0,0
2023-11-12 20:00:00,0.436986,0.563014,0.563014,0,0
2023-11-13 00:00:00,0.451509,0.548491,0.548491,0,0
2023-11-13 04:00:00,0.540267,0.459733,0.540267,1,1
2023-11-13 08:00:00,0.459100,0.540900,0.540900,0,0
2023-11-13 12:00:00,0.522824,0.477176,0.522824,1,0
2023-11-13 16:00:00,0.545184,0.454816,0.545184,1,0
2023-11-13 20:00:00,0.538261,0.461739,0.538261,1,0
2023-11-14 00:00:00,0.577011,0.422989,0.577011,1,1
2023-11-14 04:00:00,0.445561,0.554439,0.554439,0,1
2023-11-14 08:00:00,0.438317,0.561683,0.561683,0,0
2023-11-14 12:00:00,0.564553,0.435447,0.564553,1,0
2023-11-14 16:00:00,0.537167,0.462833,0.537167,1,0
2023-11-14 20:00:00,0.516749,0.483251,0.516749,1,1
2023-11-15 00:00:00,0.436999,0.563001,0.563001,0,1
2023-11-15 04:00:00,0.492654,0.507346,0.507346,0,1
2023-11-15 08:00:00,0.465597,0.534403,0.534403,0,1
2023-11-15 12:00:00,0.440346,0.559654,0.559654,0,1
2023-11-15 16:00:00,0.401849,0.598151,0.598151,0,1
2023-11-15 20:00:00,0.475778,0.524222,0.524222,0,1
2023-11-16 00:00:00,0.448580,0.551420,0.551420,0,0
2023-11-16 04:00:00,0.530684,0.469316,0.530684,1,0
2023-11-16 08:00:00,0.541964,0.458036,0.541964,1,0
2023-11-16 12:00:00,0.558384,0.441616,0.558384,1,0
2023-11-16 16:00:00,0.582182,0.417818,0.582182,1,0
2023-11-16 20:00:00,0.578505,0.421495,0.578505,1,1
2023-11-17 00:00:00,0.448420,0.551580,0.551580,0,1
2023-11-17 04:00:00,0.518277,0.481723,0.518277,1,0
2023-11-17 08:00:00,0.533084,0.466916,0.533084,1,1
2023-11-17 12:00:00,0.433409,0.566591,0.566591,0,0
2023-11-17 16:00:00,0.565307,0.434693,0.565307,1,1
2023-11-17 20:00:00,0.456654,0.543346,0.543346,0,0
2023-11-18 00:00:00,0.497347,0.502653,0.502653,0,0
2023-11-18 04:00:00,0.611138,0.388862,0.611138,1,1
2023-11-18 08:00:00,0.464228,0.535772,0.535772,0,0
2023-11-18 12:00:00,0.477869,0.522131,0.522131,0,1
2023-11-18 16:00:00,0.378017,0.621983,0.621983,0,0
2023-11-18 20:00:00,0.447781,0.552219,0.552219,0,0
2023-11-19 00:00:00,0.567321,0.432679,0.567321,1,1
2023-11-19 04:00:00,0.432845,0.567155,0.567155,0,1
2023-11-19 08:00:00,0.382300,0.617700,0.617700,0,0
2023-11-19 12:00:00,0.555725,0.444275,0.555725,1,1
2023-11-19 16:00:00,0.465041,0.534959,0.534959,0,1
2023-11-19 20:00:00,0.350718,0.649282,0.649282,0,1
2023-11-20 00:00:00,0.395250,0.604750,0.604750,0,0
2023-11-20 04:00:00,0.386532,0.613468,0.613468,0,0
2023-11-20 08:00:00,0.466615,0.533385,0.533385,0,1
2023-11-20 12:00:00,0.483858,0.516142,0.516142,0,1
2023-11-20 16:00:00,0.472253,0.527747,0.527747,0,1
2023-11-20 20:00:00,0.473051,0.526949,0.526949,0,0
2023-11-21 00:00:00,0.478958,0.521042,0.521042,0,0
2023-11-21 04:00:00,0.496890,0.503110,0.503110,0,0
2023-11-21 08:00:00,0.436209,0.563791,0.563791,0,0
2023-11-21 12:00:00,0.564281,0.435719,0.564281,1,1
2023-11-21 16:00:00,0.463512,0.536488,0.536488,0,0
2023-11-21 20:00:00,0.535875,0.464125,0.535875,1,0
2023-11-22 00:00:00,0.516614,0.483386,0.516614,1,1
2023-11-22 04:00:00,0.451722,0.548278,0.548278,0,1
2023-11-22 08:00:00,0.465878,0.534122,0.534122,0,0
2023-11-22 12:00:00,0.528651,0.471349,0.528651,1,0
2023-11-22 16:00:00,0.543547,0.456453,0.543547,1,1
2023-11-22 20:00:00,0.439784,0.560216,0.560216,0,0
2023-11-23 00:00:00,0.511213,0.488787,0.511213,1,1
2023-11-23 04:00:00,0.472883,0.527117,0.527117,0,1
2023-11-23 08:00:00,0.409465,0.590535,0.590535,0,0
2023-11-23 12:00:00,0.500860,0.499140,0.500860,1,0
2023-11-23 16:00:00,0.530674,0.469326,0.530674,1,1
2023-11-23 20:00:00,0.443244,0.556756,0.556756,0,1
2023-11-24 00:00:00,0.474957,0.525043,0.525043,0,1
2023-11-24 04:00:00,0.438748,0.561252,0.561252,0,1
2023-11-24 08:00:00,0.415160,0.584840,0.584840,0,1
2023-11-24 12:00:00,0.384173,0.615827,0.615827,0,1
2023-11-24 16:00:00,0.489588,0.510412,0.510412,0,1
2023-11-24 20:00:00,0.409408,0.590592,0.590592,0,0
2023-11-25 00:00:00,0.508009,0.491991,0.508009,1,1
2023-11-25 04:00:00,0.419029,0.580971,0.580971,0,0
2023-11-25 08:00:00,0.444331,0.555669,0.555669,0,0
2023-11-25 12:00:00,0.440284,0.559716,0.559716,0,1
2023-11-25 16:00:00,0.434028,0.565972,0.565972,0,1
2023-11-25 20:00:00,0.440133,0.559867,0.559867,0,0
2023-11-26 00:00:00,0.521482,0.478518,0.521482,1,0
2023-11-26 04:00:00,0.440815,0.559185,0.559185,0,1
2023-11-26 08:00:00,0.413990,0.586010,0.586010,0,0
2023-11-26 12:00:00,0.524556,0.475444,0.524556,1,0
2023-11-26 16:00:00,0.510712,0.489288,0.510712,1,1
2023-11-26 20:00:00,0.451347,0.548653,0.548653,0,0
2023-11-27 00:00:00,0.491166,0.508834,0.508834,0,0
2023-11-27 04:00:00,0.523222,0.476778,0.523222,1,0
2023-11-27 08:00:00,0.522627,0.477373,0.522627,1,0
2023-11-27 12:00:00,0.600189,0.399811,0.600189,1,1
2023-11-27 16:00:00,0.501179,0.498821,0.501179,1,0
2023-11-27 20:00:00,0.603667,0.396333,0.603667,1,1
2023-11-28 00:00:00,0.492677,0.507323,0.507323,0,0
2023-11-28 04:00:00,0.551257,0.448743,0.551257,1,0
2023-11-28 08:00:00,0.555218,0.444782,0.555218,1,1
2023-11-28 12:00:00,0.488784,0.511216,0.511216,0,1
2023-11-28 16:00:00,0.428882,0.571118,0.571118,0,1
2023-11-28 20:00:00,0.402458,0.597542,0.597542,0,0
2023-11-29 00:00:00,0.481893,0.518107,0.518107,0,1
2023-11-29 04:00:00,0.478717,0.521283,0.521283,0,1
2023-11-29 08:00:00,0.425795,0.574205,0.574205,0,0
2023-11-29 12:00:00,0.498099,0.501901,0.501901,0,0
2023-11-29 16:00:00,0.547376,0.452624,0.547376,1,0
2023-11-29 20:00:00,0.616379,0.383621,0.616379,1,1
2023-11-30 00:00:00,0.474937,0.525063,0.525063,0,1
2023-11-30 04:00:00,0.452325,0.547675,0.547675,0,0
2023-11-30 08:00:00,0.562905,0.437095,0.562905,1,1
2023-11-30 12:00:00,0.489420,0.510580,0.510580,0,0
2023-11-30 16:00:00,0.547315,0.452685,0.547315,1,1
2023-11-30 20:00:00,0.456257,0.543743,0.543743,0,0
2023-12-01 00:00:00,0.532405,0.467595,0.532405,1,1
2023-12-01 04:00:00,0.422969,0.577031,0.577031,0,1
2023-12-01 08:00:00,0.365247,0.634753,0.634753,0,1
2023-12-01 12:00:00,0.432435,0.567565,0.567565,0,1
2023-12-01 16:00:00,0.459148,0.540852,0.540852,0,0
2023-12-01 20:00:00,0.455380,0.544620,0.544620,0,0
2023-12-02 00:00:00,0.462130,0.537870,0.537870,0,1
2023-12-02 04:00:00,0.385905,0.614095,0.614095,0,0
2023-12-02 08:00:00,0.513912,0.486088,0.513912,1,1
2023-12-02 12:00:00,0.397878,0.602122,0.602122,0,0
2023-12-02 16:00:00,0.531762,0.468238,0.531762,1,1
2023-12-02 20:00:00,0.471556,0.528444,0.528444,0,0
2023-12-03 00:00:00,0.389199,0.610801,0.610801,0,0
2023-12-03 04:00:00,0.486545,0.513455,0.513455,0,1
2023-12-03 08:00:00,0.450315,0.549685,0.549685,0,0
2023-12-03 12:00:00,0.494231,0.505769,0.505769,0,1
2023-12-03 16:00:00,0.416711,0.583289,0.583289,0,0
2023-12-03 20:00:00,0.477732,0.522268,0.522268,0,1
2023-12-04 00:00:00,0.420852,0.579148,0.579148,0,1
2023-12-04 04:00:00,0.427867,0.572133,0.572133,0,1
2023-12-04 08:00:00,0.443598,0.556402,0.556402,0,1
2023-12-04 12:00:00,0.458132,0.541868,0.541868,0,0
2023-12-04 16:00:00,0.520845,0.479155,0.520845,1,1
2023-12-04 20:00:00,0.518335,0.481665,0.518335,1,1
2023-12-05 00:00:00,0.508215,0.491785,0.508215,1,0
2023-12-05 04:00:00,0.525045,0.474955,0.525045,1,0
2023-12-05 08:00:00,0.515817,0.484183,0.515817,1,1
2023-12-05 12:00:00,0.482441,0.517559,0.517559,0,1
2023-12-05 16:00:00,0.425800,0.574200,0.574200,0,1
2023-12-05 20:00:00,0.471439,0.528561,0.528561,0,1
2023-12-06 00:00:00,0.438359,0.561641,0.561641,0,0
2023-12-06 04:00:00,0.566540,0.433460,0.566540,1,1
2023-12-06 08:00:00,0.427330,0.572670,0.572670,0,1
2023-12-06 12:00:00,0.436094,0.563906,0.563906,0,0
2023-12-06 16:00:00,0.538489,0.461511,0.538489,1,0
2023-12-06 20:00:00,0.548276,0.451724,0.548276,1,1
2023-12-07 00:00:00,0.518901,0.481099,0.518901,1,1
2023-12-07 04:00:00,0.459524,0.540476,0.540476,0,0
2023-12-07 08:00:00,0.631705,0.368295,0.631705,1,0
2023-12-07 12:00:00,0.544193,0.455807,0.544193,1,1
2023-12-07 16:00:00,0.470999,0.529001,0.529001,0,0
2023-12-07 20:00:00,0.589962,0.410038,0.589962,1,1
2023-12-08 00:00:00,0.505795,0.494205,0.505795,1,1
2023-12-08 04:00:00,0.509207,0.490793,0.509207,1,0
2023-12-08 08:00:00,0.574551,0.425449,0.574551,1,1
2023-12-08 12:00:00,0.457051,0.542949,0.542949,0,1
2023-12-08 16:00:00,0.403305,0.596695,0.596695,0,1
2023-12-08 20:00:00,0.409340,0.590660,0.590660,0,0
2023-12-09 00:00:00,0.452464,0.547536,0.547536,0,1
2023-12-09 04:00:00,0.450833,0.549167,0.549167,0,0
2023-12-09 08:00:00,0.543295,0.456705,0.543295,1,1
2023-12-09 12:00:00,0.523705,0.476295,0.523705,1,1
2023-12-09 16:00:00,0.449374,0.550626,0.550626,0,0
2023-12-09 20:00:00,0.512677,0.487323,0.512677,1,0
2023-12-10 00:00:00,0.587202,0.412798,0.587202,1,1
2023-12-10 04:00:00,0.451826,0.548174,0.548174,0,0
2023-12-10 08:00:00,0.588217,0.411783,0.588217,1,1
2023-12-10 12:00:00,0.450719,0.549281,0.549281,0,0
2023-12-10 16:00:00,0.538787,0.461213,0.538787,1,1
2023-12-10 20:00:00,0.412258,0.587742,0.587742,0,0
2023-12-11 00:00:00,0.611146,0.388854,0.611146,1,0
2023-12-11 04:00:00,0.495260,0.504740,0.504740,0,1
2023-12-11 08:00:00,0.458525,0.541475,0.541475,0,0
2023-12-11 12:00:00,0.535916,0.464084,0.535916,1,0
2023-12-11 16:00:00,0.539281,0.460719,0.539281,1,0
2023-12-11 20:00:00,0.562623,0.437377,0.562623,1,1
2023-12-12 00:00:00,0.517402,0.482598,0.517402,1,0
2023-12-12 04:00:00,0.558929,0.441071,0.558929,1,1
2023-12-12 08:00:00,0.465892,0.534108,0.534108,0,0
2023-12-12 12:00:00,0.467741,0.532259,0.532259,0,0
2023-12-12 16:00:00,0.574739,0.425261,0.574739,1,0
2023-12-12 20:00:00,0.490540,0.509460,0.509460,0,1
2023-12-13 00:00:00,0.500331,0.499669,0.500331,1,0
2023-12-13 04:00:00,0.571350,0.428650,0.571350,1,1
2023-12-13 08:00:00,0.493994,0.506006,0.506006,0,0
2023-12-13 12:00:00,0.496492,0.503508,0.503508,0,1
2023-12-13 16:00:00,0.398332,0.601668,0.601668,0,1
2023-12-13 20:00:00,0.423216,0.576784,0.576784,0,0
2023-12-14 00:00:00,0.468112,0.531888,0.531888,0,0
2023-12-14 04:00:00,0.491770,0.508230,0.508230,0,1
2023-12-14 08:00:00,0.522312,0.477688,0.522312,1,1
2023-12-14 12:00:00,0.441266,0.558734,0.558734,0,0
2023-12-14 16:00:00,0.441583,0.558417,0.558417,0,1
2023-12-14 20:00:00,0.480681,0.519319,0.519319,0,0
2023-12-15 00:00:00,0.504720,0.495280,0.504720,1,0
2023-12-15 04:00:00,0.469300,0.530700,0.530700,0,0
2023-12-15 08:00:00,0.532681,0.467319,0.532681,1,1
2023-12-15 12:00:00,0.534626,0.465374,0.534626,1,0
2023-12-15 16:00:00,0.546534,0.453466,0.546534,1,1
2023-12-15 20:00:00,0.443105,0.556895,0.556895,0,0
2023-12-16 00:00:00,0.579828,0.420172,0.579828,1,1
2023-12-16 04:00:00,0.434293,0.565707,0.565707,0,0
2023-12-16 08:00:00,0.585217,0.414783,0.585217,1,1
2023-12-16 12:00:00,0.432863,0.567137,0.567137,0,1
2023-12-16 16:00:00,0.340482,0.659518,0.659518,0,0
2023-12-16 20:00:00,0.528443,0.471557,0.528443,1,0
2023-12-17 00:00:00,0.599677,0.400323,0.599677,1,0
2023-12-17 04:00:00,0.602916,0.397084,0.602916,1,0
2023-12-17 08:00:00,0.576016,0.423984,0.576016,1,1
2023-12-17 12:00:00,0.450570,0.549430,0.549430,0,1
2023-12-17 16:00:00,0.449309,0.550691,0.550691,0,1
2023-12-17 20:00:00,0.448167,0.551833,0.551833,0,0
2023-12-18 00:00:00,0.553668,0.446332,0.553668,1,0
2023-12-18 04:00:00,0.555058,0.444942,0.555058,1,0
2023-12-18 08:00:00,0.479407,0.520593,0.520593,0,0
2023-12-18 12:00:00,0.551912,0.448088,0.551912,1,1
2023-12-18 16:00:00,0.504502,0.495498,0.504502,1,1
2023-12-18 20:00:00,0.449629,0.550371,0.550371,0,1
2023-12-19 00:00:00,0.388373,0.611627,0.611627,0,1
2023-12-19 04:00:00,0.442288,0.557712,0.557712,0,1
2023-12-19 08:00:00,0.407652,0.592348,0.592348,0,0
2023-12-19 12:00:00,0.523535,0.476465,0.523535,1,0
2023-12-19 16:00:00,0.564173,0.435827,0.564173,1,0
2023-12-19 20:00:00,0.502692,0.497308,0.502692,1,1
2023-12-20 00:00:00,0.468379,0.531621,0.531621,0,1
2023-12-20 04:00:00,0.435205,0.564795,0.564795,0,1
2023-12-20 08:00:00,0.428089,0.571911,0.571911,0,1
2023-12-20 12:00:00,0.408311,0.591689,0.591689,0,1
2023-12-20 16:00:00,0.456906,0.543094,0.543094,0,0
2023-12-20 20:00:00,0.480082,0.519918,0.519918,0,1
2023-12-21 00:00:00,0.462836,0.537164,0.537164,0,1
2023-12-21 04:00:00,0.412165,0.587835,0.587835,0,1
2023-12-21 08:00:00,0.419352,0.580648,0.580648,0,1
2023-12-21 12:00:00,0.410397,0.589603,0.589603,0,0
2023-12-21 16:00:00,0.489583,0.510417,0.510417,0,1
2023-12-21 20:00:00,0.440403,0.559597,0.559597,0,1
2023-12-22 00:00:00,0.463078,0.536922,0.536922,0,1
2023-12-22 04:00:00,0.381552,0.618448,0.618448,0,0
2023-12-22 08:00:00,0.554373,0.445627,0.554373,1,0
2023-12-22 12:00:00,0.562698,0.437302,0.562698,1,0
2023-12-22 16:00:00,0.533812,0.466188,0.533812,1,1
2023-12-22 20:00:00,0.507755,0.492245,0.507755,1,1
2023-12-23 00:00:00,0.471099,0.528901,0.528901,0,0
2023-12-23 04:00:00,0.546305,0.453695,0.546305,1,1
2023-12-23 08:00:00,0.447876,0.552124,0.552124,0,1
2023-12-23 12:00:00,0.443152,0.556848,0.556848,0,1
2023-12-23 16:00:00,0.397146,0.602854,0.602854,0,0
2023-12-23 20:00:00,0.491988,0.508012,0.508012,0,0
2023-12-24 00:00:00,0.532916,0.467084,0.532916,1,1
2023-12-24 04:00:00,0.437267,0.562733,0.562733,0,0
2023-12-24 08:00:00,0.586020,0.413980,0.586020,1,1
2023-12-24 12:00:00,0.467013,0.532987,0.532987,0,1
2023-12-24 16:00:00,0.499632,0.500368,0.500368,0,0
2023-12-24 20:00:00,0.578039,0.421961,0.578039,1,0
2023-12-25 00:00:00,0.484143,0.515857,0.515857,0,1
2023-12-25 04:00:00,0.444270,0.555730,0.555730,0,1
2023-12-25 08:00:00,0.546582,0.453418,0.546582,1,1
2023-12-25 12:00:00,0.464302,0.535698,0.535698,0,0
2023-12-25 16:00:00,0.482216,0.517784,0.517784,0,0
2023-12-25 20:00:00,0.520806,0.479194,0.520806,1,1
2023-12-26 00:00:00,0.482570,0.517430,0.517430,0,1
2023-12-26 04:00:00,0.477942,0.522058,0.522058,0,0
2023-12-26 08:00:00,0.520375,0.479625,0.520375,1,1
2023-12-26 12:00:00,0.503864,0.496136,0.503864,1,0
2023-12-26 16:00:00,0.587152,0.412848,0.587152,1,0
2023-12-26 20:00:00,0.548172,0.451828,0.548172,1,1
2023-12-27 00:00:00,0.510896,0.489104,0.510896,1,0
2023-12-27 04:00:00,0.549620,0.450380,0.549620,1,1
2023-12-27 08:00:00,0.439312,0.560688,0.560688,0,1
2023-12-27 12:00:00,0.419857,0.580143,0.580143,0,1
2023-12-27 16:00:00,0.402424,0.597576,0.597576,0,1
2023-12-27 20:00:00,0.385990,0.614010,0.614010,0,1
2023-12-28 00:00:00,0.423329,0.576671,0.576671,0,0
