timestamp,prob_up,prob_down,winning_prob,prediction,actual
2023-11-10 04:00:00,0.479300,0.520700,0.520700,0,0
2023-11-10 08:00:00,0.504742,0.495258,0.504742,1,1
2023-11-10 12:00:00,0.522807,0.477193,0.522807,1,1
2023-11-10 16:00:00,0.514255,0.485745,0.514255,1,0
2023-11-10 20:00:00,0.505094,0.494906,0.505094,1,1
2023-11-11 00:00:00,0.495884,0.504116,0.504116,0,0
2023-11-11 04:00:00,0.499416,0.500584,0.500584,0,0
2023-11-11 08:00:00,0.502276,0.497724,0.502276,1,1
2023-11-11 12:00:00,0.515412,0.484588,0.515412,1,1
2023-11-11 16:00:00,0.523790,0.476210,0.523790,1,0
2023-11-11 20:00:00,0.534402,0.465598,0.534402,1,0
2023-11-12 00:00:00,0.536657,0.463343,0.536657,1,1
2023-11-12 04:00:00,0.534179,0.465821,0.534179,1,1
2023-11-12 08:00:00,0.532146,0.467854,0.532146,1,0
2023-11-12 12:00:00,0.538990,0.461010,0.538990,1,1
2023-11-12 16:00:00,0.545436,0.454564,0.545436,1,0
2023-11-12 20:00:00,0.537794,0.462206,0.537794,1,0
2023-11-13 00:00:00,0.528358,0.471642,0.528358,1,0
2023-11-13 04:00:00,0.514937,0.485063,0.514937,1,1
2023-11-13 08:00:00,0.520366,0.479634,0.520366,1,0
2023-11-13 12:00:00,0.517510,0.482490,0.517510,1,0
2023-11-13 16:00:00,0.524140,0.475860,0.524140,1,0
2023-11-13 20:00:00,0.529295,0.470705,0.529295,1,0
2023-11-14 00:00:00,0.530214,0.469786,0.530214,1,1
2023-11-14 04:00:00,0.532802,0.467198,0.532802,1,1
2023-11-14 08:00:00,0.535614,0.464386,0.535614,1,0
2023-11-14 12:00:00,0.533315,0.466685,0.533315,1,0
2023-11-14 16:00:00,0.537124,0.462876,0.537124,1,0
2023-11-14 20:00:00,0.530414,0.469586,0.530414,1,1
2023-11-15 00:00:00,0.513014,0.486986,0.513014,1,1
2023-11-15 04:00:00,0.509686,0.490314,0.509686,1,1
2023-11-15 08:00:00,0.519960,0.480040,0.519960,1,1
2023-11-15 12:00:00,0.530050,0.469950,0.530050,1,1
2023-11-15 16:00:00,0.521240,0.478760,0.521240,1,1
2023-11-15 20:00:00,0.495502,0.504498,0.504498,0,1
2023-11-16 00:00:00,0.465753,0.534247,0.534247,0,0
2023-11-16 04:00:00,0.458882,0.541118,0.541118,0,0
2023-11-16 08:00:00,0.461632,0.538368,0.538368,0,0
2023-11-16 12:00:00,0.477408,0.522592,0.522592,0,0
2023-11-16 16:00:00,0.491690,0.508310,0.508310,0,0
2023-11-16 20:00:00,0.502622,0.497378,0.502622,1,1
2023-11-17 00:00:00,0.509686,0.490314,0.509686,1,1
2023-11-17 04:00:00,0.513298,0.486702,0.513298,1,0
2023-11-17 08:00:00,0.521921,0.478079,0.521921,1,1
2023-11-17 12:00:00,0.525301,0.474699,0.525301,1,0
2023-11-17 16:00:00,0.513441,0.486559,0.513441,1,1
2023-11-17 20:00:00,0.500755,0.499245,0.500755,1,0
2023-11-18 00:00:00,0.481868,0.518132,0.518132,0,0
2023-11-18 04:00:00,0.477635,0.522365,0.522365,0,1
2023-11-18 08:00:00,0.494608,0.505392,0.505392,0,0
2023-11-18 12:00:00,0.505903,0.494097,0.505903,1,1
2023-11-18 16:00:00,0.506718,0.493282,0.506718,1,0
2023-11-18 20:00:00,0.490376,0.509624,0.509624,0,0
2023-11-19 00:00:00,0.483433,0.516567,0.516567,0,1
2023-11-19 04:00:00,0.484451,0.515549,0.515549,0,1
2023-11-19 08:00:00,0.493281,0.506719,0.506719,0,0
2023-11-19 12:00:00,0.495533,0.504467,0.504467,0,1
2023-11-19 16:00:00,0.498730,0.501270,0.501270,0,1
2023-11-19 20:00:00,0.498025,0.501975,0.501975,0,1
2023-11-20 00:00:00,0.492594,0.507406,0.507406,0,0
2023-11-20 04:00:00,0.482779,0.517220,0.517220,0,0
2023-11-20 08:00:00,0.483018,0.516982,0.516982,0,1
2023-11-20 12:00:00,0.483657,0.516343,0.516343,0,1
2023-11-20 16:00:00,0.492157,0.507843,0.507843,0,1
2023-11-20 20:00:00,0.485654,0.514346,0.514346,0,0
2023-11-21 00:00:00,0.475780,0.524220,0.524220,0,0
2023-11-21 04:00:00,0.470713,0.529287,0.529287,0,0
2023-11-21 08:00:00,0.485684,0.514316,0.514316,0,0
2023-11-21 12:00:00,0.494029,0.505971,0.505971,0,1
2023-11-21 16:00:00,0.502805,0.497195,0.502805,1,0
2023-11-21 20:00:00,0.492035,0.507965,0.507965,0,0
2023-11-22 00:00:00,0.487778,0.512222,0.512222,0,1
2023-11-22 04:00:00,0.481511,0.518489,0.518489,0,1
2023-11-22 08:00:00,0.499315,0.500685,0.500685,0,0
2023-11-22 12:00:00,0.510756,0.489244,0.510756,1,0
2023-11-22 16:00:00,0.527454,0.472546,0.527454,1,1
2023-11-22 20:00:00,0.517971,0.482029,0.517971,1,0
2023-11-23 00:00:00,0.495247,0.504753,0.504753,0,1
2023-11-23 04:00:00,0.487931,0.512069,0.512069,0,1
2023-11-23 08:00:00,0.490569,0.509431,0.509431,0,0
2023-11-23 12:00:00,0.502733,0.497267,0.502733,1,0
2023-11-23 16:00:00,0.513921,0.486079,0.513921,1,1
2023-11-23 20:00:00,0.513077,0.486923,0.513077,1,1
2023-11-24 00:00:00,0.503296,0.496704,0.503296,1,1
2023-11-24 04:00:00,0.501577,0.498423,0.501577,1,1
2023-11-24 08:00:00,0.508253,0.491747,0.508253,1,1
2023-11-24 12:00:00,0.504480,0.495520,0.504480,1,1
2023-11-24 16:00:00,0.492132,0.507868,0.507868,0,1
2023-11-24 20:00:00,0.485161,0.514839,0.514839,0,0
2023-11-25 00:00:00,0.482753,0.517247,0.517247,0,1
2023-11-25 04:00:00,0.489350,0.510650,0.510650,0,0
2023-11-25 08:00:00,0.504970,0.495030,0.504970,1,0
2023-11-25 12:00:00,0.513625,0.486375,0.513625,1,1
2023-11-25 16:00:00,0.514373,0.485627,0.514373,1,1
2023-11-25 20:00:00,0.506026,0.493974,0.506026,1,0
2023-11-26 00:00:00,0.500033,0.499967,0.500033,1,0
2023-11-26 04:00:00,0.502174,0.497826,0.502174,1,1
2023-11-26 08:00:00,0.502992,0.497008,0.502992,1,0
2023-11-26 12:00:00,0.507800,0.492200,0.507800,1,0
2023-11-26 16:00:00,0.510128,0.489872,0.510128,1,1
2023-11-26 20:00:00,0.498889,0.501111,0.501111,0,0
2023-11-27 00:00:00,0.487423,0.512577,0.512577,0,0
2023-11-27 04:00:00,0.488434,0.511566,0.511566,0,0
2023-11-27 08:00:00,0.508205,0.491795,0.508205,1,0
2023-11-27 12:00:00,0.511808,0.488192,0.511808,1,1
2023-11-27 16:00:00,0.514012,0.485988,0.514012,1,0
2023-11-27 20:00:00,0.504119,0.495881,0.504119,1,1
2023-11-28 00:00:00,0.504590,0.495410,0.504590,1,0
2023-11-28 04:00:00,0.504804,0.495196,0.504804,1,0
2023-11-28 08:00:00,0.512579,0.487421,0.512579,1,1
2023-11-28 12:00:00,0.513638,0.486362,0.513638,1,1
2023-11-28 16:00:00,0.508931,0.491069,0.508931,1,1
2023-11-28 20:00:00,0.484672,0.515328,0.515328,0,0
2023-11-29 00:00:00,0.471707,0.528293,0.528293,0,1
2023-11-29 04:00:00,0.460835,0.539165,0.539165,0,1
2023-11-29 08:00:00,0.464664,0.535336,0.535336,0,0
2023-11-29 12:00:00,0.470952,0.529048,0.529048,0,0
2023-11-29 16:00:00,0.475258,0.524742,0.524742,0,0
2023-11-29 20:00:00,0.473106,0.526894,0.526894,0,1
2023-11-30 00:00:00,0.476522,0.523478,0.523478,0,1
2023-11-30 04:00:00,0.484782,0.515218,0.515218,0,0
2023-11-30 08:00:00,0.500773,0.499227,0.500773,1,1
2023-11-30 12:00:00,0.512449,0.487551,0.512449,1,0
2023-11-30 16:00:00,0.505570,0.494430,0.505570,1,1
2023-11-30 20:00:00,0.501973,0.498027,0.501973,1,0
2023-12-01 00:00:00,0.494822,0.505178,0.505178,0,1
2023-12-01 04:00:00,0.499128,0.500872,0.500872,0,1
2023-12-01 08:00:00,0.495678,0.504322,0.504322,0,1
2023-12-01 12:00:00,0.493934,0.506066,0.506066,0,1
2023-12-01 16:00:00,0.491231,0.508769,0.508769,0,0
2023-12-01 20:00:00,0.485519,0.514481,0.514481,0,0
2023-12-02 00:00:00,0.482168,0.517832,0.517832,0,1
2023-12-02 04:00:00,0.484585,0.515415,0.515415,0,0
2023-12-02 08:00:00,0.496778,0.503222,0.503222,0,1
2023-12-02 12:00:00,0.504792,0.495208,0.504792,1,0
2023-12-02 16:00:00,0.512645,0.487355,0.512645,1,1
2023-12-02 20:00:00,0.520480,0.479520,0.520480,1,0
2023-12-03 00:00:00,0.508171,0.491829,0.508171,1,0
2023-12-03 04:00:00,0.500757,0.499243,0.500757,1,1
2023-12-03 08:00:00,0.493365,0.506635,0.506635,0,0
2023-12-03 12:00:00,0.505796,0.494204,0.505796,1,1
2023-12-03 16:00:00,0.510890,0.489110,0.510890,1,0
2023-12-03 20:00:00,0.508420,0.491580,0.508420,1,1
2023-12-04 00:00:00,0.508301,0.491699,0.508301,1,1
2023-12-04 04:00:00,0.496312,0.503688,0.503688,0,1
2023-12-04 08:00:00,0.494358,0.505642,0.505642,0,1
2023-12-04 12:00:00,0.483089,0.516911,0.516911,0,0
2023-12-04 16:00:00,0.481960,0.518040,0.518040,0,1
2023-12-04 20:00:00,0.477343,0.522657,0.522657,0,1
2023-12-05 00:00:00,0.484294,0.515706,0.515706,0,0
2023-12-05 04:00:00,0.488302,0.511698,0.511698,0,0
2023-12-05 08:00:00,0.497931,0.502069,0.502069,0,1
2023-12-05 12:00:00,0.508567,0.491433,0.508567,1,1
2023-12-05 16:00:00,0.514282,0.485718,0.514282,1,1
2023-12-05 20:00:00,0.518118,0.481882,0.518118,1,1
2023-12-06 00:00:00,0.509796,0.490204,0.509796,1,0
2023-12-06 04:00:00,0.499800,0.500200,0.500200,0,1
2023-12-06 08:00:00,0.496979,0.503021,0.503021,0,1
2023-12-06 12:00:00,0.502074,0.497926,0.502074,1,0
2023-12-06 16:00:00,0.512143,0.487857,0.512143,1,0
2023-12-06 20:00:00,0.513989,0.486011,0.513989,1,1
2023-12-07 00:00:00,0.517424,0.482576,0.517424,1,1
2023-12-07 04:00:00,0.519845,0.480155,0.519845,1,0
2023-12-07 08:00:00,0.532150,0.467850,0.532150,1,0
2023-12-07 12:00:00,0.547212,0.452788,0.547212,1,1
2023-12-07 16:00:00,0.549696,0.450304,0.549696,1,0
2023-12-07 20:00:00,0.547933,0.452067,0.547933,1,1
2023-12-08 00:00:00,0.548321,0.451679,0.548321,1,1
2023-12-08 04:00:00,0.554988,0.445012,0.554988,1,0
2023-12-08 08:00:00,0.565627,0.434373,0.565627,1,1
2023-12-08 12:00:00,0.577170,0.422830,0.577170,1,1
2023-12-08 16:00:00,0.569587,0.430413,0.569587,1,1
2023-12-08 20:00:00,0.559341,0.440659,0.559341,1,0
2023-12-09 00:00:00,0.547164,0.452836,0.547164,1,1
2023-12-09 04:00:00,0.548593,0.451407,0.548593,1,0
2023-12-09 08:00:00,0.547168,0.452832,0.547168,1,1
2023-12-09 12:00:00,0.552881,0.447119,0.552881,1,1
2023-12-09 16:00:00,0.555971,0.444029,0.555971,1,0
2023-12-09 20:00:00,0.562275,0.437725,0.562275,1,0
2023-12-10 00:00:00,0.563154,0.436846,0.563154,1,1
2023-12-10 04:00:00,0.567763,0.432237,0.567763,1,0
2023-12-10 08:00:00,0.562460,0.437540,0.562460,1,1
2023-12-10 12:00:00,0.565432,0.434568,0.565432,1,0
2023-12-10 16:00:00,0.562272,0.437728,0.562272,1,1
2023-12-10 20:00:00,0.555826,0.444174,0.555826,1,0
2023-12-11 00:00:00,0.532980,0.467020,0.532980,1,0
2023-12-11 04:00:00,0.526903,0.473097,0.526903,1,1
2023-12-11 08:00:00,0.514155,0.485845,0.514155,1,0
2023-12-11 12:00:00,0.506166,0.493834,0.506166,1,0
2023-12-11 16:00:00,0.518078,0.481922,0.518078,1,0
2023-12-11 20:00:00,0.544232,0.455768,0.544232,1,1
2023-12-12 00:00:00,0.543620,0.456380,0.543620,1,0
2023-12-12 04:00:00,0.520520,0.479480,0.520520,1,1
2023-12-12 08:00:00,0.518742,0.481258,0.518742,1,0
2023-12-12 12:00:00,0.510872,0.489128,0.510872,1,0
2023-12-12 16:00:00,0.508084,0.491916,0.508084,1,0
2023-12-12 20:00:00,0.488530,0.511470,0.511470,0,1
2023-12-13 00:00:00,0.484179,0.515821,0.515821,0,0
2023-12-13 04:00:00,0.477719,0.522281,0.522281,0,1
2023-12-13 08:00:00,0.491995,0.508005,0.508005,0,0
2023-12-13 12:00:00,0.500560,0.499440,0.500560,1,1
2023-12-13 16:00:00,0.498231,0.501769,0.501769,0,1
2023-12-13 20:00:00,0.482267,0.517733,0.517733,0,0
2023-12-14 00:00:00,0.454510,0.545490,0.545490,0,0
2023-12-14 04:00:00,0.433004,0.566996,0.566996,0,1
2023-12-14 08:00:00,0.436820,0.563180,0.563180,0,1
2023-12-14 12:00:00,0.456606,0.543394,0.543394,0,0
2023-12-14 16:00:00,0.468152,0.531848,0.531848,0,1
2023-12-14 20:00:00,0.462347,0.537653,0.537653,0,0
2023-12-15 00:00:00,0.456336,0.543664,0.543664,0,0
2023-12-15 04:00:00,0.453644,0.546356,0.546356,0,0
2023-12-15 08:00:00,0.464276,0.535724,0.535724,0,1
2023-12-15 12:00:00,0.480803,0.519197,0.519197,0,0
2023-12-15 16:00:00,0.489681,0.510319,0.510319,0,1
2023-12-15 20:00:00,0.494441,0.505559,0.505559,0,0
2023-12-16 00:00:00,0.490913,0.509087,0.509087,0,1
2023-12-16 04:00:00,0.498229,0.501771,0.501771,0,0
2023-12-16 08:00:00,0.506713,0.493287,0.506713,1,1
2023-12-16 12:00:00,0.517010,0.482990,0.517010,1,1
2023-12-16 16:00:00,0.516146,0.483854,0.516146,1,0
2023-12-16 20:00:00,0.499322,0.500678,0.500678,0,0
2023-12-17 00:00:00,0.486603,0.513397,0.513397,0,0
2023-12-17 04:00:00,0.487433,0.512567,0.512567,0,0
2023-12-17 08:00:00,0.494596,0.505404,0.505404,0,1
2023-12-17 12:00:00,0.506252,0.493748,0.506252,1,1
2023-12-17 16:00:00,0.513204,0.486796,0.513204,1,1
2023-12-17 20:00:00,0.516172,0.483828,0.516172,1,0
2023-12-18 00:00:00,0.516263,0.483737,0.516263,1,0
2023-12-18 04:00:00,0.504949,0.495051,0.504949,1,0
2023-12-18 08:00:00,0.502730,0.497270,0.502730,1,0
2023-12-18 12:00:00,0.502732,0.497268,0.502732,1,1
2023-12-18 16:00:00,0.515668,0.484332,0.515668,1,1
2023-12-18 20:00:00,0.514866,0.485134,0.514866,1,1
2023-12-19 00:00:00,0.496445,0.503555,0.503555,0,1
2023-12-19 04:00:00,0.475353,0.524647,0.524647,0,1
2023-12-19 08:00:00,0.463190,0.536810,0.536810,0,0
2023-12-19 12:00:00,0.454295,0.545705,0.545705,0,0
2023-12-19 16:00:00,0.463869,0.536131,0.536131,0,0
2023-12-19 20:00:00,0.465814,0.534186,0.534186,0,1
2023-12-20 00:00:00,0.470437,0.529563,0.529563,0,1
2023-12-20 04:00:00,0.472910,0.527090,0.527090,0,1
2023-12-20 08:00:00,0.489110,0.510890,0.510890,0,1
2023-12-20 12:00:00,0.502864,0.497136,0.502864,1,1
2023-12-20 16:00:00,0.499642,0.500358,0.500358,0,0
2023-12-20 20:00:00,0.483644,0.516356,0.516356,0,1
2023-12-21 00:00:00,0.472166,0.527834,0.527834,0,1
2023-12-21 04:00:00,0.466201,0.533799,0.533799,0,1
2023-12-21 08:00:00,0.483701,0.516299,0.516299,0,1
2023-12-21 12:00:00,0.504293,0.495707,0.504293,1,0
2023-12-21 16:00:00,0.510131,0.489869,0.510131,1,1
2023-12-21 20:00:00,0.504199,0.495801,0.504199,1,1
2023-12-22 00:00:00,0.496029,0.503971,0.503971,0,1
2023-12-22 04:00:00,0.501876,0.498124,0.501876,1,0
2023-12-22 08:00:00,0.506414,0.493586,0.506414,1,0
2023-12-22 12:00:00,0.520712,0.479288,0.520712,1,0
2023-12-22 16:00:00,0.515965,0.484035,0.515965,1,1
2023-12-22 20:00:00,0.520799,0.479201,0.520799,1,1
2023-12-23 00:00:00,0.530637,0.469363,0.530637,1,0
2023-12-23 04:00:00,0.540091,0.459909,0.540091,1,1
2023-12-23 08:00:00,0.540176,0.459824,0.540176,1,1
2023-12-23 12:00:00,0.539775,0.460225,0.539775,1,1
2023-12-23 16:00:00,0.537897,0.462103,0.537897,1,0
2023-12-23 20:00:00,0.532964,0.467036,0.532964,1,0
2023-12-24 00:00:00,0.528587,0.471413,0.528587,1,1
2023-12-24 04:00:00,0.523679,0.476321,0.523679,1,0
2023-12-24 08:00:00,0.521012,0.478988,0.521012,1,1
2023-12-24 12:00:00,0.522493,0.477507,0.522493,1,1
2023-12-24 16:00:00,0.522050,0.477950,0.522050,1,0
2023-12-24 20:00:00,0.524177,0.475823,0.524177,1,0
2023-12-25 00:00:00,0.525924,0.474076,0.525924,1,1
2023-12-25 04:00:00,0.526204,0.473796,0.526204,1,1
2023-12-25 08:00:00,0.523680,0.476320,0.523680,1,1
2023-12-25 12:00:00,0.527694,0.472306,0.527694,1,0
2023-12-25 16:00:00,0.524110,0.475890,0.524110,1,0
2023-12-25 20:00:00,0.512466,0.487534,0.512466,1,1
2023-12-26 00:00:00,0.498935,0.501065,0.501065,0,1
2023-12-26 04:00:00,0.493195,0.506805,0.506805,0,0
2023-12-26 08:00:00,0.492727,0.507273,0.507273,0,1
2023-12-26 12:00:00,0.496826,0.503174,0.503174,0,0
2023-12-26 16:00:00,0.497765,0.502235,0.502235,0,0
2023-12-26 20:00:00,0.497426,0.502574,0.502574,0,1
2023-12-27 00:00:00,0.509148,0.490852,0.509148,1,0
2023-12-27 04:00:00,0.517756,0.482244,0.517756,1,1
2023-12-27 08:00:00,0.513972,0.486028,0.513972,1,1
2023-12-27 12:00:00,0.507635,0.492365,0.507635,1,1
2023-12-27 16:00:00,0.490751,0.509249,0.509249,0,1
2023-12-27 20:00:00,0.473173,0.526827,0.526827,0,1
2023-12-28 00:00:00,0.460198,0.539802,0.539802,0,0
2023-12-28 04:00:00,0.460717,0.539283,0.539283,0,0
2023-12-28 08:00:00,0.471953,0.528047,0.528047,0,0
2023-12-28 12:00:00,0.479436,0.520564,0.520564,0,0
2023-12-28 16:00:00,0.488803,0.511197,0.511197,0,1
2023-12-28 20:00:00,0.491597,0.508403,0.508403,0,0
2023-12-29 00:00:00,0.501801,0.498199,0.501801,1,1
2023-12-29 04:00:00,0.506579,0.493421,0.506579,1,0
2023-12-29 08:00:00,0.509339,0.490661,0.509339,1,1
2023-12-29 12:00:00,0.505725,0.494275,0.505725,1,0
2023-12-29 16:00:00,0.499527,0.500473,0.500473,0,1
2023-12-29 20:00:00,0.498907,0.501093,0.501093,0,1
2023-12-30 00:00:00,0.492213,0.507787,0.507787,0,0
2023-12-30 04:00:00,0.486049,0.513951,0.513951,0,0
2023-12-30 08:00:00,0.492216,0.507784,0.507784,0,1
2023-12-30 12:00:00,0.499778,0.500222,0.500222,0,1
2023-12-30 16:00:00,0.490092,0.509908,0.509908,0,0
2023-12-30 20:00:00,0.473831,0.526169,0.526169,0,1
2023-12-31 00:00:00,0.464552,0.535447,0.535447,0,0
2023-12-31 04:00:00,0.463028,0.536972,0.536972,0,1
2023-12-31 08:00:00,0.467769,0.532231,0.532231,0,0
2023-12-31 12:00:00,0.470761,0.529239,0.529239,0,1
2023-12-31 16:00:00,0.474420,0.525580,0.525580,0,0
2023-12-31 20:00:00,0.472661,0.527339,0.527339,0,0
2024-01-01 00:00:00,0.474300,0.525700,0.525700,0,0
