timestamp,prob_up,prob_down,winning_prob,prediction,actual
06/11/2023 12:00,0.494866,0.505134,0.505134,0,0
06/11/2023 16:00,0.489973,0.510027,0.510027,0,1
06/11/2023 20:00,0.496409,0.503591,0.503591,0,0
07/11/2023 00:00,0.478297,0.521703,0.521703,0,0
07/11/2023 04:00,0.497037,0.502963,0.502963,0,0
07/11/2023 08:00,0.499457,0.500543,0.500543,0,0
07/11/2023 12:00,0.49062,0.50938,0.50938,0,0
07/11/2023 16:00,0.510198,0.489802,0.510198,1,1
07/11/2023 20:00,0.519125,0.480875,0.519125,1,0
08/11/2023 00:00,0.506069,0.493931,0.506069,1,0
08/11/2023 04:00,0.501702,0.498298,0.501702,1,0
08/11/2023 08:00,0.508346,0.491654,0.508346,1,1
08/11/2023 12:00,0.503261,0.496739,0.503261,1,1
08/11/2023 16:00,0.484359,0.515641,0.515641,0,1
08/11/2023 20:00,0.498419,0.501581,0.501581,0,1
09/11/2023 00:00,0.481026,0.518974,0.518974,0,1
09/11/2023 04:00,0.475304,0.524696,0.524696,0,0
09/11/2023 08:00,0.478726,0.521274,0.521274,0,1
09/11/2023 12:00,0.497658,0.502342,0.502342,0,0
09/11/2023 16:00,0.49947,0.50053,0.50053,0,1
09/11/2023 20:00,0.496209,0.503791,0.503791,0,0
10/11/2023 00:00,0.496661,0.503339,0.503339,0,1
10/11/2023 04:00,0.510697,0.489303,0.510697,1,0
10/11/2023 08:00,0.505347,0.494653,0.505347,1,1
10/11/2023 12:00,0.505838,0.494162,0.505838,1,1
10/11/2023 16:00,0.507981,0.492019,0.507981,1,0
10/11/2023 20:00,0.49094,0.50906,0.50906,0,1
11/11/2023 00:00,0.501172,0.498828,0.501172,1,0
11/11/2023 04:00,0.50177,0.49823,0.50177,1,0
11/11/2023 08:00,0.493725,0.506275,0.506275,0,1
11/11/2023 12:00,0.498614,0.501386,0.501386,0,1
11/11/2023 16:00,0.502865,0.497135,0.502865,1,0
11/11/2023 20:00,0.516842,0.483158,0.516842,1,0
12/11/2023 00:00,0.519544,0.480456,0.519544,1,1
12/11/2023 04:00,0.52145,0.47855,0.52145,1,1
12/11/2023 08:00,0.509901,0.490099,0.509901,1,0
12/11/2023 12:00,0.516362,0.483638,0.516362,1,1
12/11/2023 16:00,0.504544,0.495456,0.504544,1,0
12/11/2023 20:00,0.50232,0.49768,0.50232,1,0
13/11/2023 00:00,0.513703,0.486297,0.513703,1,0
13/11/2023 04:00,0.494132,0.505868,0.505868,0,1
13/11/2023 08:00,0.488184,0.511816,0.511816,0,0
13/11/2023 12:00,0.481769,0.518231,0.518231,0,0
13/11/2023 16:00,0.484734,0.515266,0.515266,0,0
13/11/2023 20:00,0.490723,0.509277,0.509277,0,0
14/11/2023 00:00,0.48926,0.51074,0.51074,0,1
14/11/2023 04:00,0.485655,0.514345,0.514345,0,1
14/11/2023 08:00,0.491856,0.508144,0.508144,0,0
14/11/2023 12:00,0.493177,0.506823,0.506823,0,0
14/11/2023 16:00,0.501661,0.498339,0.501661,1,0
14/11/2023 20:00,0.501493,0.498507,0.501493,1,1
15/11/2023 00:00,0.505912,0.494088,0.505912,1,1
15/11/2023 04:00,0.501709,0.498291,0.501709,1,1
15/11/2023 08:00,0.506591,0.493409,0.506591,1,1
15/11/2023 12:00,0.525561,0.474439,0.525561,1,1
15/11/2023 16:00,0.530908,0.469092,0.530908,1,1
15/11/2023 20:00,0.522764,0.477236,0.522764,1,1
16/11/2023 00:00,0.507516,0.492484,0.507516,1,0
16/11/2023 04:00,0.501124,0.498876,0.501124,1,0
16/11/2023 08:00,0.501737,0.498263,0.501737,1,0
16/11/2023 12:00,0.509487,0.490513,0.509487,1,0
16/11/2023 16:00,0.49849,0.50151,0.50151,0,0
16/11/2023 20:00,0.509334,0.490666,0.509334,1,1
17/11/2023 00:00,0.51516,0.48484,0.51516,1,1
17/11/2023 04:00,0.519097,0.480903,0.519097,1,0
17/11/2023 08:00,0.51943,0.48057,0.51943,1,1
17/11/2023 12:00,0.514524,0.485476,0.514524,1,0
17/11/2023 16:00,0.51503,0.48497,0.51503,1,1
17/11/2023 20:00,0.506423,0.493577,0.506423,1,0
18/11/2023 00:00,0.502898,0.497102,0.502898,1,0
18/11/2023 04:00,0.496757,0.503243,0.503243,0,1
18/11/2023 08:00,0.502566,0.497434,0.502566,1,0
18/11/2023 12:00,0.510386,0.489614,0.510386,1,1
18/11/2023 16:00,0.52184,0.47816,0.52184,1,0
18/11/2023 20:00,0.529658,0.470342,0.529658,1,0
19/11/2023 00:00,0.522999,0.477001,0.522999,1,1
19/11/2023 04:00,0.515607,0.484393,0.515607,1,1
19/11/2023 08:00,0.507205,0.492795,0.507205,1,0
19/11/2023 12:00,0.498742,0.501258,0.501258,0,1
19/11/2023 16:00,0.498581,0.501419,0.501419,0,1
19/11/2023 20:00,0.481772,0.518228,0.518228,0,1
20/11/2023 00:00,0.484394,0.515606,0.515606,0,0
20/11/2023 04:00,0.477529,0.522471,0.522471,0,0
20/11/2023 08:00,0.474108,0.525892,0.525892,0,1
20/11/2023 12:00,0.474795,0.525205,0.525205,0,1
20/11/2023 16:00,0.468105,0.531895,0.531895,0,1
20/11/2023 20:00,0.468557,0.531443,0.531443,0,0
21/11/2023 00:00,0.46201,0.53799,0.53799,0,0
21/11/2023 04:00,0.477079,0.522921,0.522921,0,0
21/11/2023 08:00,0.489557,0.510443,0.510443,0,0
21/11/2023 12:00,0.485901,0.514099,0.514099,0,1
21/11/2023 16:00,0.482605,0.517395,0.517395,0,0
21/11/2023 20:00,0.473836,0.526163,0.526163,0,0
22/11/2023 00:00,0.460833,0.539167,0.539167,0,1
22/11/2023 04:00,0.480207,0.519793,0.519793,0,1
22/11/2023 08:00,0.485363,0.514637,0.514637,0,0
22/11/2023 12:00,0.50008,0.49992,0.50008,1,0
22/11/2023 16:00,0.496519,0.503481,0.503481,0,1
22/11/2023 20:00,0.515824,0.484176,0.515824,1,0
23/11/2023 00:00,0.515683,0.484317,0.515683,1,1
23/11/2023 04:00,0.504123,0.495877,0.504123,1,1
23/11/2023 08:00,0.492877,0.507123,0.507123,0,0
23/11/2023 12:00,0.496927,0.503073,0.503073,0,0
23/11/2023 16:00,0.497724,0.502276,0.502276,0,1
23/11/2023 20:00,0.502746,0.497254,0.502746,1,1
24/11/2023 00:00,0.486439,0.513561,0.513561,0,1
24/11/2023 04:00,0.501983,0.498017,0.501983,1,1
24/11/2023 08:00,0.490224,0.509776,0.509776,0,1
24/11/2023 12:00,0.491504,0.508496,0.508496,0,1
24/11/2023 16:00,0.49569,0.50431,0.50431,0,1
24/11/2023 20:00,0.490724,0.509276,0.509276,0,0
25/11/2023 00:00,0.480875,0.519125,0.519125,0,1
25/11/2023 04:00,0.473562,0.526438,0.526438,0,0
25/11/2023 08:00,0.484484,0.515516,0.515516,0,0
25/11/2023 12:00,0.472982,0.527018,0.527018,0,1
25/11/2023 16:00,0.48222,0.51778,0.51778,0,1
25/11/2023 20:00,0.480024,0.519976,0.519976,0,0
26/11/2023 00:00,0.48104,0.51896,0.51896,0,0
26/11/2023 04:00,0.485648,0.514352,0.514352,0,1
26/11/2023 08:00,0.496232,0.503768,0.503768,0,0
26/11/2023 12:00,0.494011,0.505989,0.505989,0,0
26/11/2023 16:00,0.485787,0.514213,0.514213,0,1
26/11/2023 20:00,0.491349,0.508651,0.508651,0,0
27/11/2023 00:00,0.480948,0.519052,0.519052,0,0
27/11/2023 04:00,0.485285,0.514715,0.514715,0,0
27/11/2023 08:00,0.490672,0.509328,0.509328,0,0
27/11/2023 12:00,0.502452,0.497548,0.502452,1,1
27/11/2023 16:00,0.494535,0.505465,0.505465,0,0
27/11/2023 20:00,0.4995,0.5005,0.5005,0,1
28/11/2023 00:00,0.493985,0.506015,0.506015,0,0
28/11/2023 04:00,0.489136,0.510864,0.510864,0,0
28/11/2023 08:00,0.497752,0.502248,0.502248,0,1
28/11/2023 12:00,0.504802,0.495198,0.504802,1,1
28/11/2023 16:00,0.513433,0.486567,0.513433,1,1
28/11/2023 20:00,0.517378,0.482622,0.517378,1,0
29/11/2023 00:00,0.5077,0.4923,0.5077,1,1
29/11/2023 04:00,0.502802,0.497198,0.502802,1,1
29/11/2023 08:00,0.489852,0.510148,0.510148,0,0
29/11/2023 12:00,0.481606,0.518394,0.518394,0,0
29/11/2023 16:00,0.482179,0.517821,0.517821,0,0
29/11/2023 20:00,0.484232,0.515769,0.515769,0,1
30/11/2023 00:00,0.486267,0.513733,0.513733,0,1
30/11/2023 04:00,0.495185,0.504815,0.504815,0,0
30/11/2023 08:00,0.49429,0.50571,0.50571,0,1
30/11/2023 12:00,0.491376,0.508624,0.508624,0,0
30/11/2023 16:00,0.487164,0.512836,0.512836,0,1
30/11/2023 20:00,0.48479,0.51521,0.51521,0,0
01/12/2023 00:00,0.479497,0.520503,0.520503,0,1
01/12/2023 04:00,0.475359,0.524641,0.524641,0,1
01/12/2023 08:00,0.478969,0.521031,0.521031,0,1
01/12/2023 12:00,0.498297,0.501703,0.501703,0,1
01/12/2023 16:00,0.500193,0.499807,0.500193,1,0
01/12/2023 20:00,0.482837,0.517163,0.517163,0,0
02/12/2023 00:00,0.479044,0.520956,0.520956,0,1
02/12/2023 04:00,0.48736,0.51264,0.51264,0,0
02/12/2023 08:00,0.48755,0.51245,0.51245,0,1
02/12/2023 12:00,0.478732,0.521268,0.521268,0,0
02/12/2023 16:00,0.490821,0.509179,0.509179,0,1
02/12/2023 20:00,0.479759,0.520241,0.520241,0,0
03/12/2023 00:00,0.485608,0.514392,0.514392,0,0
03/12/2023 04:00,0.48496,0.51504,0.51504,0,1
03/12/2023 08:00,0.493212,0.506788,0.506788,0,0
03/12/2023 12:00,0.491084,0.508916,0.508916,0,1
03/12/2023 16:00,0.484415,0.515585,0.515585,0,0
03/12/2023 20:00,0.474507,0.525493,0.525493,0,1
04/12/2023 00:00,0.471569,0.52843,0.52843,0,1
04/12/2023 04:00,0.475995,0.524005,0.524005,0,1
04/12/2023 08:00,0.481056,0.518944,0.518944,0,1
04/12/2023 12:00,0.487557,0.512443,0.512443,0,0
04/12/2023 16:00,0.488737,0.511263,0.511263,0,1
04/12/2023 20:00,0.492805,0.507195,0.507195,0,1
05/12/2023 00:00,0.489993,0.510007,0.510007,0,0
05/12/2023 04:00,0.496657,0.503343,0.503343,0,0
05/12/2023 08:00,0.520227,0.479773,0.520227,1,1
05/12/2023 12:00,0.520654,0.479346,0.520654,1,1
05/12/2023 16:00,0.521824,0.478176,0.521824,1,1
05/12/2023 20:00,0.510354,0.489646,0.510354,1,1
06/12/2023 00:00,0.519939,0.480061,0.519939,1,0
06/12/2023 04:00,0.526833,0.473167,0.526833,1,1
06/12/2023 08:00,0.526766,0.473234,0.526766,1,1
06/12/2023 12:00,0.519507,0.480493,0.519507,1,0
06/12/2023 16:00,0.51346,0.48654,0.51346,1,0
06/12/2023 20:00,0.525831,0.474169,0.525831,1,1
07/12/2023 00:00,0.525434,0.474566,0.525434,1,1
07/12/2023 04:00,0.517444,0.482556,0.517444,1,0
07/12/2023 08:00,0.524426,0.475574,0.524426,1,0
07/12/2023 12:00,0.526027,0.473973,0.526027,1,1
07/12/2023 16:00,0.519425,0.480575,0.519425,1,0
07/12/2023 20:00,0.518338,0.481662,0.518338,1,1
08/12/2023 00:00,0.51504,0.48496,0.51504,1,1
08/12/2023 04:00,0.50748,0.49252,0.50748,1,0
08/12/2023 08:00,0.506951,0.493049,0.506951,1,1
08/12/2023 12:00,0.507604,0.492396,0.507604,1,1
08/12/2023 16:00,0.504493,0.495507,0.504493,1,1
08/12/2023 20:00,0.49959,0.50041,0.50041,0,0
09/12/2023 00:00,0.49849,0.50151,0.50151,0,1
09/12/2023 04:00,0.506515,0.493485,0.506515,1,0
09/12/2023 08:00,0.514009,0.485991,0.514009,1,1
09/12/2023 12:00,0.510806,0.489194,0.510806,1,1
09/12/2023 16:00,0.516846,0.483154,0.516846,1,0
09/12/2023 20:00,0.520096,0.479904,0.520096,1,0
10/12/2023 00:00,0.519174,0.480826,0.519174,1,1
10/12/2023 04:00,0.52273,0.47727,0.52273,1,0
10/12/2023 08:00,0.527554,0.472446,0.527554,1,1
10/12/2023 12:00,0.517681,0.482319,0.517681,1,0
10/12/2023 16:00,0.511013,0.488987,0.511013,1,1
10/12/2023 20:00,0.51252,0.48748,0.51252,1,0
11/12/2023 00:00,0.510928,0.489072,0.510928,1,0
11/12/2023 04:00,0.509032,0.490968,0.509032,1,1
11/12/2023 08:00,0.477761,0.522239,0.522239,0,0
11/12/2023 12:00,0.46577,0.53423,0.53423,0,0
11/12/2023 16:00,0.467838,0.532162,0.532162,0,0
11/12/2023 20:00,0.472682,0.527318,0.527318,0,1
12/12/2023 00:00,0.501627,0.498373,0.501627,1,0
12/12/2023 04:00,0.517623,0.482377,0.517623,1,1
12/12/2023 08:00,0.526942,0.473058,0.526942,1,0
12/12/2023 12:00,0.521544,0.478456,0.521544,1,0
12/12/2023 16:00,0.52289,0.47711,0.52289,1,0
12/12/2023 20:00,0.522319,0.477681,0.522319,1,1
13/12/2023 00:00,0.523571,0.476429,0.523571,1,0
13/12/2023 04:00,0.518344,0.481656,0.518344,1,1
13/12/2023 08:00,0.499331,0.500669,0.500669,0,0
13/12/2023 12:00,0.507102,0.492898,0.507102,1,1
13/12/2023 16:00,0.516242,0.483758,0.516242,1,1
13/12/2023 20:00,0.512413,0.487587,0.512413,1,0
14/12/2023 00:00,0.489759,0.510241,0.510241,0,0
14/12/2023 04:00,0.468248,0.531752,0.531752,0,1
14/12/2023 08:00,0.4708,0.5292,0.5292,0,1
14/12/2023 12:00,0.488566,0.511434,0.511434,0,0
14/12/2023 16:00,0.475235,0.524765,0.524765,0,1
14/12/2023 20:00,0.485408,0.514592,0.514592,0,0
15/12/2023 00:00,0.489167,0.510833,0.510833,0,0
15/12/2023 04:00,0.497433,0.502567,0.502567,0,0
15/12/2023 08:00,0.487771,0.512229,0.512229,0,1
15/12/2023 12:00,0.489706,0.510294,0.510294,0,0
15/12/2023 16:00,0.484978,0.515022,0.515022,0,1
15/12/2023 20:00,0.486156,0.513844,0.513844,0,0
16/12/2023 00:00,0.483094,0.516906,0.516906,0,1
16/12/2023 04:00,0.485597,0.514403,0.514403,0,0
16/12/2023 08:00,0.492502,0.507498,0.507498,0,1
16/12/2023 12:00,0.507076,0.492924,0.507076,1,1
16/12/2023 16:00,0.507419,0.492581,0.507419,1,0
16/12/2023 20:00,0.510712,0.489288,0.510712,1,0
17/12/2023 00:00,0.497725,0.502275,0.502275,0,0
17/12/2023 04:00,0.48123,0.51877,0.51877,0,0
17/12/2023 08:00,0.483888,0.516112,0.516112,0,1
17/12/2023 12:00,0.472592,0.527408,0.527408,0,1
17/12/2023 16:00,0.475593,0.524407,0.524407,0,1
17/12/2023 20:00,0.478126,0.521874,0.521874,0,0
18/12/2023 00:00,0.492161,0.507839,0.507839,0,0
18/12/2023 04:00,0.511895,0.488105,0.511895,1,0
18/12/2023 08:00,0.492311,0.507689,0.507689,0,0
18/12/2023 12:00,0.49963,0.50037,0.50037,0,1
18/12/2023 16:00,0.493373,0.506627,0.506627,0,1
18/12/2023 20:00,0.49887,0.50113,0.50113,0,1
19/12/2023 00:00,0.509407,0.490593,0.509407,1,1
19/12/2023 04:00,0.514296,0.485704,0.514296,1,1
19/12/2023 08:00,0.511133,0.488867,0.511133,1,0
19/12/2023 12:00,0.504853,0.495147,0.504853,1,0
19/12/2023 16:00,0.494316,0.505684,0.505684,0,0
19/12/2023 20:00,0.498096,0.501904,0.501904,0,1
20/12/2023 00:00,0.485402,0.514598,0.514598,0,1
20/12/2023 04:00,0.491945,0.508055,0.508055,0,1
20/12/2023 08:00,0.505673,0.494327,0.505673,1,1
20/12/2023 12:00,0.504599,0.495401,0.504599,1,1
20/12/2023 16:00,0.492894,0.507106,0.507106,0,0
20/12/2023 20:00,0.486303,0.513697,0.513697,0,1
21/12/2023 00:00,0.484848,0.515152,0.515152,0,1
21/12/2023 04:00,0.478222,0.521778,0.521778,0,1
21/12/2023 08:00,0.479494,0.520506,0.520506,0,1
21/12/2023 12:00,0.477769,0.52223,0.52223,0,0
21/12/2023 16:00,0.473165,0.526835,0.526835,0,1
21/12/2023 20:00,0.481045,0.518955,0.518955,0,1
22/12/2023 00:00,0.484405,0.515595,0.515595,0,1
22/12/2023 04:00,0.490468,0.509532,0.509532,0,0
22/12/2023 08:00,0.483097,0.516903,0.516903,0,0
22/12/2023 12:00,0.483657,0.516343,0.516343,0,0
22/12/2023 16:00,0.477309,0.522691,0.522691,0,1
22/12/2023 20:00,0.490255,0.509745,0.509745,0,1
23/12/2023 00:00,0.481015,0.518985,0.518985,0,0
23/12/2023 04:00,0.505415,0.494585,0.505415,1,1
23/12/2023 08:00,0.515154,0.484846,0.515154,1,1
23/12/2023 12:00,0.52193,0.47807,0.52193,1,1
23/12/2023 16:00,0.529638,0.470362,0.529638,1,0
23/12/2023 20:00,0.517807,0.482193,0.517807,1,0
24/12/2023 00:00,0.513876,0.486124,0.513876,1,1
24/12/2023 04:00,0.512715,0.487285,0.512715,1,0
24/12/2023 08:00,0.507632,0.492368,0.507632,1,1
24/12/2023 12:00,0.508369,0.491631,0.508369,1,1
24/12/2023 16:00,0.508462,0.491538,0.508462,1,0
24/12/2023 20:00,0.508227,0.491773,0.508227,1,0
25/12/2023 00:00,0.508721,0.491279,0.508721,1,1
25/12/2023 04:00,0.497429,0.502571,0.502571,0,1
25/12/2023 08:00,0.510449,0.489551,0.510449,1,1
25/12/2023 12:00,0.5143,0.4857,0.5143,1,0
25/12/2023 16:00,0.512137,0.487863,0.512137,1,0
25/12/2023 20:00,0.525873,0.474127,0.525873,1,1
26/12/2023 00:00,0.515591,0.484409,0.515591,1,1
26/12/2023 04:00,0.513702,0.486298,0.513702,1,0
26/12/2023 08:00,0.51277,0.48723,0.51277,1,1
26/12/2023 12:00,0.513659,0.486341,0.513659,1,0
26/12/2023 16:00,0.515422,0.484578,0.515422,1,0
26/12/2023 20:00,0.512193,0.487807,0.512193,1,1
27/12/2023 00:00,0.502834,0.497166,0.502834,1,0
27/12/2023 04:00,0.511852,0.488148,0.511852,1,1
27/12/2023 08:00,0.517743,0.482257,0.517743,1,1
27/12/2023 12:00,0.519708,0.480292,0.519708,1,1
27/12/2023 16:00,0.522302,0.477698,0.522302,1,1
27/12/2023 20:00,0.513085,0.486915,0.513085,1,1
28/12/2023 00:00,0.51502,0.48498,0.51502,1,0
28/12/2023 04:00,0.493585,0.506415,0.506415,0,0
28/12/2023 08:00,0.481037,0.518963,0.518963,0,0
28/12/2023 12:00,0.484318,0.515682,0.515682,0,0
28/12/2023 16:00,0.485451,0.514549,0.514549,0,1
28/12/2023 20:00,0.496328,0.503672,0.503672,0,0
29/12/2023 00:00,0.494434,0.505566,0.505566,0,1
29/12/2023 04:00,0.501672,0.498328,0.501672,1,0
29/12/2023 08:00,0.515613,0.484387,0.515613,1,1
29/12/2023 12:00,0.524951,0.475049,0.524951,1,0
29/12/2023 16:00,0.520991,0.479009,0.520991,1,1
29/12/2023 20:00,0.523699,0.476301,0.523699,1,1
30/12/2023 00:00,0.524464,0.475536,0.524464,1,0
30/12/2023 04:00,0.528611,0.471389,0.528611,1,0
30/12/2023 08:00,0.520597,0.479403,0.520597,1,1
30/12/2023 12:00,0.523579,0.476421,0.523579,1,1
30/12/2023 16:00,0.521203,0.478797,0.521203,1,0
30/12/2023 20:00,0.525284,0.474716,0.525284,1,1
31/12/2023 00:00,0.524469,0.475531,0.524469,1,0
31/12/2023 04:00,0.518747,0.481253,0.518747,1,1
31/12/2023 08:00,0.520722,0.479278,0.520722,1,0
31/12/2023 12:00,0.514933,0.485067,0.514933,1,1
31/12/2023 16:00,0.517217,0.482783,0.517217,1,0
31/12/2023 20:00,0.496131,0.503869,0.503869,0,0
01/01/2024 00:00,0.504291,0.495709,0.504291,1,0
01/01/2024 04:00,0.488828,0.511172,0.511172,0,1
01/01/2024 08:00,0.487376,0.512624,0.512624,0,1
01/01/2024 12:00,0.487199,0.512801,0.512801,0,1
01/01/2024 16:00,0.484834,0.515166,0.515166,0,1
01/01/2024 20:00,0.481194,0.518806,0.518806,0,1
02/01/2024 00:00,0.469251,0.530749,0.530749,0,1
02/01/2024 04:00,0.460876,0.539124,0.539124,0,1
02/01/2024 08:00,0.446053,0.553947,0.553947,0,0
02/01/2024 12:00,0.460475,0.539525,0.539525,0,1
02/01/2024 16:00,0.477789,0.522211,0.522211,0,0
02/01/2024 20:00,0.483714,0.516286,0.516286,0,1
03/01/2024 00:00,0.483085,0.516915,0.516915,0,1
03/01/2024 04:00,0.486011,0.513989,0.513989,0,1
03/01/2024 08:00,0.505782,0.494218,0.505782,1,0
03/01/2024 12:00,0.503042,0.496958,0.503042,1,1
03/01/2024 16:00,0.515592,0.484408,0.515592,1,0
03/01/2024 20:00,0.514235,0.485765,0.514235,1,1
04/01/2024 00:00,0.497789,0.502211,0.502211,0,1
04/01/2024 04:00,0.512573,0.487427,0.512573,1,0
04/01/2024 08:00,0.517218,0.482782,0.517218,1,1
04/01/2024 12:00,0.517536,0.482464,0.517536,1,1
04/01/2024 16:00,0.514728,0.485272,0.514728,1,1
04/01/2024 20:00,0.501704,0.498296,0.501704,1,1
05/01/2024 00:00,0.489899,0.510101,0.510101,0,0
05/01/2024 04:00,0.490795,0.509205,0.509205,0,1
05/01/2024 08:00,0.479623,0.520377,0.520377,0,1
05/01/2024 12:00,0.503711,0.496289,0.503711,1,0
05/01/2024 16:00,0.497905,0.502095,0.502095,0,1
05/01/2024 20:00,0.500464,0.499536,0.500464,1,1
06/01/2024 00:00,0.508376,0.491624,0.508376,1,0
06/01/2024 04:00,0.517857,0.482143,0.517857,1,0
06/01/2024 08:00,0.529167,0.470833,0.529167,1,0
06/01/2024 12:00,0.52676,0.47324,0.52676,1,1
06/01/2024 16:00,0.525261,0.474739,0.525261,1,0
06/01/2024 20:00,0.525515,0.474485,0.525515,1,1
07/01/2024 00:00,0.52092,0.47908,0.52092,1,0
07/01/2024 04:00,0.519781,0.480219,0.519781,1,1
07/01/2024 08:00,0.524006,0.475994,0.524006,1,1
07/01/2024 12:00,0.520629,0.479371,0.520629,1,0
07/01/2024 16:00,0.505984,0.494016,0.505984,1,1
07/01/2024 20:00,0.49407,0.505931,0.505931,0,0
08/01/2024 00:00,0.491738,0.508262,0.508262,0,0
08/01/2024 04:00,0.47312,0.52688,0.52688,0,1
08/01/2024 08:00,0.483896,0.516104,0.516104,0,1
08/01/2024 12:00,0.456111,0.543889,0.543889,0,0
08/01/2024 16:00,0.454824,0.545176,0.545176,0,1
08/01/2024 20:00,0.462816,0.537184,0.537184,0,0
09/01/2024 00:00,0.47192,0.52808,0.52808,0,1
09/01/2024 04:00,0.473319,0.526681,0.526681,0,0
09/01/2024 08:00,0.466023,0.533977,0.533977,0,0
09/01/2024 12:00,0.492388,0.507612,0.507612,0,1
09/01/2024 16:00,0.486551,0.513449,0.513449,0,0
09/01/2024 20:00,0.490651,0.509349,0.509349,0,0
10/01/2024 00:00,0.492925,0.507075,0.507075,0,1
10/01/2024 04:00,0.501387,0.498613,0.501387,1,0
10/01/2024 08:00,0.493465,0.506535,0.506535,0,0
10/01/2024 12:00,0.496384,0.503616,0.503616,0,1
10/01/2024 16:00,0.504803,0.495197,0.504803,1,1
10/01/2024 20:00,0.493398,0.506602,0.506602,0,1
11/01/2024 00:00,0.518103,0.481897,0.518103,1,0
11/01/2024 04:00,0.53359,0.46641,0.53359,1,0
11/01/2024 08:00,0.538908,0.461092,0.538908,1,1
11/01/2024 12:00,0.523028,0.476972,0.523028,1,0
11/01/2024 16:00,0.523543,0.476457,0.523543,1,1
11/01/2024 20:00,0.518252,0.481748,0.518252,1,1
12/01/2024 00:00,0.518117,0.481883,0.518117,1,0
12/01/2024 04:00,0.514252,0.485748,0.514252,1,0
12/01/2024 08:00,0.520043,0.479957,0.520043,1,0
12/01/2024 12:00,0.527021,0.472979,0.527021,1,0
12/01/2024 16:00,0.539432,0.460568,0.539432,1,1
12/01/2024 20:00,0.547891,0.452109,0.547891,1,0
