timestamp,prob_up,prob_down,winning_prob,prediction,actual
13/08/2023 04:00,0.49866296,0.50133704,0.50133704,0,0
13/08/2023 08:00,0.48238381,0.51761619,0.51761619,0,0
13/08/2023 12:00,0.48768989,0.51231011,0.51231011,0,0
13/08/2023 16:00,0.50777432,0.49222568,0.50777432,1,1
13/08/2023 20:00,0.48542952,0.51457048,0.51457048,0,0
14/08/2023 00:00,0.52288778,0.47711222,0.52288778,1,1
14/08/2023 04:00,0.4948011,0.5051989,0.5051989,0,1
14/08/2023 08:00,0.48063912,0.51936088,0.51936088,0,0
14/08/2023 12:00,0.50914617,0.49085383,0.50914617,1,1
14/08/2023 16:00,0.48001873,0.51998127,0.51998127,0,0
14/08/2023 20:00,0.51398756,0.48601244,0.51398756,1,1
15/08/2023 00:00,0.48339162,0.51660838,0.51660838,0,0
15/08/2023 04:00,0.5227451,0.4772549,0.5227451,1,1
15/08/2023 08:00,0.49449256,0.50550744,0.50550744,0,0
15/08/2023 12:00,0.51574742,0.48425258,0.51574742,1,0
15/08/2023 16:00,0.54592796,0.45407204,0.54592796,1,0
15/08/2023 20:00,0.50319679,0.49680321,0.50319679,1,1
16/08/2023 00:00,0.50388601,0.49611399,0.50388601,1,0
16/08/2023 04:00,0.49900382,0.50099618,0.50099618,0,0
16/08/2023 08:00,0.50858965,0.49141035,0.50858965,1,0
16/08/2023 12:00,0.51915161,0.48084839,0.51915161,1,0
16/08/2023 16:00,0.50004234,0.49995766,0.50004234,1,0
16/08/2023 20:00,0.52103162,0.47896838,0.52103162,1,0
17/08/2023 00:00,0.48913223,0.51086777,0.51086777,0,1
17/08/2023 04:00,0.50116833,0.49883167,0.50116833,1,0
17/08/2023 08:00,0.52650085,0.47349915,0.52650085,1,0
17/08/2023 12:00,0.51297048,0.48702952,0.51297048,1,0
17/08/2023 16:00,0.49652222,0.50347778,0.50347778,0,0
17/08/2023 20:00,0.52350318,0.47649682,0.52350318,1,0
18/08/2023 00:00,0.52144459,0.47855541,0.52144459,1,0
18/08/2023 04:00,0.53886054,0.46113946,0.53886054,1,1
18/08/2023 08:00,0.50186217,0.49813783,0.50186217,1,0
18/08/2023 12:00,0.53690149,0.46309851,0.53690149,1,0
18/08/2023 16:00,0.54400998,0.45599002,0.54400998,1,1
18/08/2023 20:00,0.53000344,0.46999656,0.53000344,1,1
19/08/2023 00:00,0.53173596,0.46826404,0.53173596,1,0
19/08/2023 04:00,0.53119339,0.46880661,0.53119339,1,0
19/08/2023 08:00,0.52990712,0.47009288,0.52990712,1,0
19/08/2023 12:00,0.5181922,0.4818078,0.5181922,1,1
19/08/2023 16:00,0.46270829,0.53729171,0.53729171,0,0
19/08/2023 20:00,0.51806606,0.48193394,0.51806606,1,1
20/08/2023 00:00,0.49443245,0.50556755,0.50556755,0,0
20/08/2023 04:00,0.48082844,0.51917156,0.51917156,0,0
20/08/2023 08:00,0.5009552,0.4990448,0.5009552,1,1
20/08/2023 12:00,0.46346761,0.53653239,0.53653239,0,0
20/08/2023 16:00,0.51452812,0.48547188,0.51452812,1,1
20/08/2023 20:00,0.45834028,0.54165972,0.54165972,0,0
21/08/2023 00:00,0.50709494,0.49290506,0.50709494,1,0
21/08/2023 04:00,0.52386017,0.47613983,0.52386017,1,0
21/08/2023 08:00,0.50332095,0.49667905,0.50332095,1,0
21/08/2023 12:00,0.50910644,0.49089356,0.50910644,1,1
21/08/2023 16:00,0.5042234,0.4957766,0.5042234,1,1
21/08/2023 20:00,0.495659,0.504341,0.504341,0,0
22/08/2023 00:00,0.48930751,0.51069249,0.51069249,0,0
22/08/2023 04:00,0.52684502,0.47315498,0.52684502,1,1
22/08/2023 08:00,0.49842823,0.50157177,0.50157177,0,0
22/08/2023 12:00,0.48487345,0.51512655,0.51512655,0,0
22/08/2023 16:00,0.49077361,0.50922639,0.50922639,0,0
22/08/2023 20:00,0.51893734,0.48106266,0.51893734,1,1
23/08/2023 00:00,0.50741506,0.49258494,0.50741506,1,1
23/08/2023 04:00,0.50236375,0.49763625,0.50236375,1,0
23/08/2023 08:00,0.50948466,0.49051534,0.50948466,1,0
23/08/2023 12:00,0.52449955,0.47550045,0.52449955,1,1
23/08/2023 16:00,0.49158352,0.50841648,0.50841648,0,1
23/08/2023 20:00,0.51287273,0.48712727,0.51287273,1,0
24/08/2023 00:00,0.50050619,0.49949381,0.50050619,1,0
24/08/2023 04:00,0.48622528,0.51377472,0.51377472,0,1
24/08/2023 08:00,0.48780573,0.51219427,0.51219427,0,0
24/08/2023 12:00,0.51342433,0.48657567,0.51342433,1,0
24/08/2023 16:00,0.49863242,0.50136758,0.50136758,0,0
24/08/2023 20:00,0.52481899,0.47518101,0.52481899,1,1
25/08/2023 00:00,0.48598933,0.51401067,0.51401067,0,0
25/08/2023 04:00,0.52943946,0.47056054,0.52943946,1,1
25/08/2023 08:00,0.50728298,0.49271702,0.50728298,1,1
25/08/2023 12:00,0.50119144,0.49880856,0.50119144,1,0
25/08/2023 16:00,0.52705872,0.47294128,0.52705872,1,1
25/08/2023 20:00,0.5120279,0.4879721,0.5120279,1,0
26/08/2023 00:00,0.50979682,0.49020318,0.50979682,1,1
26/08/2023 04:00,0.50694768,0.49305232,0.50694768,1,0
26/08/2023 08:00,0.52460679,0.47539321,0.52460679,1,0
26/08/2023 12:00,0.51380364,0.48619636,0.51380364,1,1
26/08/2023 16:00,0.49649871,0.50350129,0.50350129,0,0
26/08/2023 20:00,0.49071342,0.50928658,0.50928658,0,0
27/08/2023 00:00,0.51554075,0.48445925,0.51554075,1,1
27/08/2023 04:00,0.49920545,0.50079455,0.50079455,0,1
27/08/2023 08:00,0.48055506,0.51944494,0.51944494,0,1
27/08/2023 12:00,0.47472209,0.52527791,0.52527791,0,1
27/08/2023 16:00,0.47561173,0.52438827,0.52438827,0,0
27/08/2023 20:00,0.49040589,0.50959411,0.50959411,0,0
28/08/2023 00:00,0.51199682,0.48800318,0.51199682,1,0
28/08/2023 04:00,0.52411879,0.47588121,0.52411879,1,0
28/08/2023 08:00,0.51294272,0.48705728,0.51294272,1,1
28/08/2023 12:00,0.50218747,0.49781253,0.50218747,1,1
28/08/2023 16:00,0.50398777,0.49601223,0.50398777,1,0
28/08/2023 20:00,0.52188118,0.47811882,0.52188118,1,1
29/08/2023 00:00,0.49938539,0.50061461,0.50061461,0,0
29/08/2023 04:00,0.52663244,0.47336756,0.52663244,1,0
29/08/2023 08:00,0.54534954,0.45465046,0.54534954,1,1
29/08/2023 12:00,0.50918361,0.49081639,0.50918361,1,1
29/08/2023 16:00,0.53169827,0.46830173,0.53169827,1,0
29/08/2023 20:00,0.53795948,0.46204052,0.53795948,1,1
30/08/2023 00:00,0.5373518,0.4626482,0.5373518,1,0
30/08/2023 04:00,0.51249361,0.48750639,0.51249361,1,1
30/08/2023 08:00,0.48396351,0.51603649,0.51603649,0,0
30/08/2023 12:00,0.49865795,0.50134205,0.50134205,0,0
30/08/2023 16:00,0.53731551,0.46268449,0.53731551,1,1
30/08/2023 20:00,0.52131907,0.47868093,0.52131907,1,0
31/08/2023 00:00,0.51978754,0.48021246,0.51978754,1,1
31/08/2023 04:00,0.51105155,0.48894845,0.51105155,1,0
31/08/2023 08:00,0.53646892,0.46353108,0.53646892,1,0
31/08/2023 12:00,0.52338376,0.47661624,0.52338376,1,0
31/08/2023 16:00,0.51235247,0.48764753,0.51235247,1,0
31/08/2023 20:00,0.53704869,0.46295131,0.53704869,1,1
01/09/2023 00:00,0.52630479,0.47369521,0.52630479,1,0
01/09/2023 04:00,0.49222652,0.50777348,0.50777348,0,0
01/09/2023 08:00,0.53156932,0.46843068,0.53156932,1,1
01/09/2023 12:00,0.53145796,0.46854204,0.53145796,1,0
01/09/2023 16:00,0.52137953,0.47862047,0.52137953,1,0
01/09/2023 20:00,0.52194677,0.47805323,0.52194677,1,1
02/09/2023 00:00,0.50809379,0.49190621,0.50809379,1,0
02/09/2023 04:00,0.52804282,0.47195718,0.52804282,1,1
02/09/2023 08:00,0.51746851,0.48253149,0.51746851,1,1
02/09/2023 12:00,0.51818178,0.48181822,0.51818178,1,1
02/09/2023 16:00,0.4978535,0.5021465,0.5021465,0,0
02/09/2023 20:00,0.48195678,0.51804322,0.51804322,0,1
03/09/2023 00:00,0.49351713,0.50648287,0.50648287,0,1
03/09/2023 04:00,0.49380054,0.50619946,0.50619946,0,1
03/09/2023 08:00,0.50688444,0.49311556,0.50688444,1,1
03/09/2023 12:00,0.50245572,0.49754428,0.50245572,1,0
03/09/2023 16:00,0.49448127,0.50551873,0.50551873,0,1
03/09/2023 20:00,0.48800284,0.51199716,0.51199716,0,0
04/09/2023 00:00,0.52764632,0.47235368,0.52764632,1,1
04/09/2023 04:00,0.50326177,0.49673823,0.50326177,1,0
04/09/2023 08:00,0.48052611,0.51947389,0.51947389,0,0
04/09/2023 12:00,0.52050972,0.47949028,0.52050972,1,1
04/09/2023 16:00,0.49903946,0.50096054,0.50096054,0,0
04/09/2023 20:00,0.51847576,0.48152424,0.51847576,1,0
05/09/2023 00:00,0.51014664,0.48985336,0.51014664,1,0
05/09/2023 04:00,0.5187168,0.4812832,0.5187168,1,1
05/09/2023 08:00,0.51246888,0.48753112,0.51246888,1,1
05/09/2023 12:00,0.49130499,0.50869501,0.50869501,0,0
05/09/2023 16:00,0.48963386,0.51036614,0.51036614,0,0
05/09/2023 20:00,0.51342455,0.48657545,0.51342455,1,1
06/09/2023 00:00,0.48616667,0.51383333,0.51383333,0,0
06/09/2023 04:00,0.5077721,0.4922279,0.5077721,1,0
06/09/2023 08:00,0.511728,0.488272,0.511728,1,0
06/09/2023 12:00,0.51577818,0.48422182,0.51577818,1,0
06/09/2023 16:00,0.52037866,0.47962134,0.52037866,1,1
06/09/2023 20:00,0.50343575,0.49656425,0.50343575,1,1
07/09/2023 00:00,0.50626586,0.49373414,0.50626586,1,1
07/09/2023 04:00,0.47853359,0.52146641,0.52146641,0,0
07/09/2023 08:00,0.51859617,0.48140383,0.51859617,1,0
07/09/2023 12:00,0.53352906,0.46647094,0.53352906,1,1
07/09/2023 16:00,0.47105739,0.52894261,0.52894261,0,1
07/09/2023 20:00,0.47887509,0.52112491,0.52112491,0,1
08/09/2023 00:00,0.48470117,0.51529883,0.51529883,0,0
08/09/2023 04:00,0.46884768,0.53115232,0.53115232,0,0
08/09/2023 08:00,0.52915893,0.47084107,0.52915893,1,0
08/09/2023 12:00,0.47890893,0.52109107,0.52109107,0,0
08/09/2023 16:00,0.51505932,0.48494068,0.51505932,1,1
08/09/2023 20:00,0.48180009,0.51819991,0.51819991,0,0
09/09/2023 00:00,0.51245159,0.48754841,0.51245159,1,0
09/09/2023 04:00,0.53738197,0.46261803,0.53738197,1,1
09/09/2023 08:00,0.51145898,0.48854102,0.51145898,1,0
09/09/2023 12:00,0.49146696,0.50853304,0.50853304,0,1
09/09/2023 16:00,0.48235159,0.51764841,0.51764841,0,0
09/09/2023 20:00,0.50741187,0.49258813,0.50741187,1,1
10/09/2023 00:00,0.50514708,0.49485292,0.50514708,1,0
10/09/2023 04:00,0.50681609,0.49318391,0.50681609,1,1
10/09/2023 08:00,0.48296413,0.51703587,0.51703587,0,0
10/09/2023 12:00,0.50895246,0.49104754,0.50895246,1,0
10/09/2023 16:00,0.51420443,0.48579557,0.51420443,1,1
10/09/2023 20:00,0.4759857,0.5240143,0.5240143,0,0
11/09/2023 00:00,0.50802049,0.49197951,0.50802049,1,1
11/09/2023 04:00,0.50219905,0.49780095,0.50219905,1,1
11/09/2023 08:00,0.48780387,0.51219613,0.51219613,0,0
11/09/2023 12:00,0.51641499,0.48358501,0.51641499,1,0
11/09/2023 16:00,0.49259317,0.50740683,0.50740683,0,0
11/09/2023 20:00,0.50393911,0.49606089,0.50393911,1,1
12/09/2023 00:00,0.49147689,0.50852311,0.50852311,0,1
12/09/2023 04:00,0.50447092,0.49552908,0.50447092,1,0
12/09/2023 08:00,0.50014765,0.49985235,0.50014765,1,1
12/09/2023 12:00,0.48871451,0.51128549,0.51128549,0,0
12/09/2023 16:00,0.51602677,0.48397323,0.51602677,1,0
12/09/2023 20:00,0.52868351,0.47131649,0.52868351,1,0
13/09/2023 00:00,0.51885173,0.48114827,0.51885173,1,0
13/09/2023 04:00,0.47094039,0.52905961,0.52905961,0,1
13/09/2023 08:00,0.48407548,0.51592452,0.51592452,0,1
13/09/2023 12:00,0.49290321,0.50709679,0.50709679,0,1
13/09/2023 16:00,0.48932151,0.51067849,0.51067849,0,0
13/09/2023 20:00,0.50411811,0.49588189,0.50411811,1,1
14/09/2023 00:00,0.47834653,0.52165347,0.52165347,0,0
14/09/2023 04:00,0.50234498,0.49765502,0.50234498,1,1
14/09/2023 08:00,0.50509088,0.49490912,0.50509088,1,1
14/09/2023 12:00,0.47460845,0.52539155,0.52539155,0,1
14/09/2023 16:00,0.49587931,0.50412069,0.50412069,0,0
14/09/2023 20:00,0.51570446,0.48429554,0.51570446,1,0
15/09/2023 00:00,0.55122068,0.44877932,0.55122068,1,1
15/09/2023 04:00,0.49667699,0.50332301,0.50332301,0,0
15/09/2023 08:00,0.49332235,0.50667765,0.50667765,0,0
15/09/2023 12:00,0.54282434,0.45717566,0.54282434,1,1
15/09/2023 16:00,0.5283027,0.4716973,0.5283027,1,1
15/09/2023 20:00,0.50477421,0.49522579,0.50477421,1,1
16/09/2023 00:00,0.48151343,0.51848657,0.51848657,0,0
16/09/2023 04:00,0.54135414,0.45864586,0.54135414,1,0
16/09/2023 08:00,0.53647451,0.46352549,0.53647451,1,1
16/09/2023 12:00,0.49858634,0.50141366,0.50141366,0,0
16/09/2023 16:00,0.48268911,0.51731089,0.51731089,0,0
16/09/2023 20:00,0.52491727,0.47508273,0.52491727,1,0
17/09/2023 00:00,0.53628812,0.46371188,0.53628812,1,1
17/09/2023 04:00,0.49280052,0.50719948,0.50719948,0,0
17/09/2023 08:00,0.50142097,0.49857903,0.50142097,1,1
17/09/2023 12:00,0.49725763,0.50274237,0.50274237,0,0
17/09/2023 16:00,0.5159135,0.4840865,0.5159135,1,0
17/09/2023 20:00,0.5407698,0.4592302,0.5407698,1,1
18/09/2023 00:00,0.49143415,0.50856585,0.50856585,0,1
18/09/2023 04:00,0.48753059,0.51246941,0.51246941,0,1
18/09/2023 08:00,0.48431838,0.51568162,0.51568162,0,1
18/09/2023 12:00,0.51646411,0.48353589,0.51646411,1,0
18/09/2023 16:00,0.53253086,0.46746914,0.53253086,1,0
18/09/2023 20:00,0.51358825,0.48641175,0.51358825,1,0
19/09/2023 00:00,0.50423213,0.49576787,0.50423213,1,1
19/09/2023 04:00,0.48113524,0.51886476,0.51886476,0,1
19/09/2023 08:00,0.49415134,0.50584866,0.50584866,0,1
19/09/2023 12:00,0.5312169,0.4687831,0.5312169,1,1
19/09/2023 16:00,0.51550764,0.48449236,0.51550764,1,0
19/09/2023 20:00,0.50122091,0.49877909,0.50122091,1,1
20/09/2023 00:00,0.50139259,0.49860741,0.50139259,1,0
20/09/2023 04:00,0.53725139,0.46274861,0.53725139,1,1
20/09/2023 08:00,0.52753117,0.47246883,0.52753117,1,0
20/09/2023 12:00,0.52493782,0.47506218,0.52493782,1,1
20/09/2023 16:00,0.50864778,0.49135222,0.50864778,1,0
20/09/2023 20:00,0.53814087,0.46185913,0.53814087,1,0
21/09/2023 00:00,0.54230025,0.45769975,0.54230025,1,1
21/09/2023 04:00,0.50386363,0.49613637,0.50386363,1,0
21/09/2023 08:00,0.52909565,0.47090435,0.52909565,1,0
21/09/2023 12:00,0.5285891,0.4714109,0.5285891,1,0
21/09/2023 16:00,0.51343593,0.48656407,0.51343593,1,1
21/09/2023 20:00,0.49107179,0.50892821,0.50892821,0,1
22/09/2023 00:00,0.48278232,0.51721768,0.51721768,0,0
22/09/2023 04:00,0.49955663,0.50044337,0.50044337,0,1
22/09/2023 08:00,0.4933066,0.5066934,0.5066934,0,0
22/09/2023 12:00,0.52979181,0.47020819,0.52979181,1,1
22/09/2023 16:00,0.50564343,0.49435657,0.50564343,1,0
22/09/2023 20:00,0.53146949,0.46853051,0.53146949,1,1
23/09/2023 00:00,0.4925939,0.5074061,0.5074061,0,0
23/09/2023 04:00,0.50041346,0.49958654,0.50041346,1,1
23/09/2023 08:00,0.49330511,0.50669489,0.50669489,0,1
23/09/2023 12:00,0.47483973,0.52516027,0.52516027,0,1
23/09/2023 16:00,0.45811238,0.54188762,0.54188762,0,0
23/09/2023 20:00,0.4826292,0.5173708,0.5173708,0,0
24/09/2023 00:00,0.50114901,0.49885099,0.50114901,1,0
24/09/2023 04:00,0.48363001,0.51636999,0.51636999,0,1
24/09/2023 08:00,0.48469951,0.51530049,0.51530049,0,1
24/09/2023 12:00,0.48366128,0.51633872,0.51633872,0,0
24/09/2023 16:00,0.5039201,0.4960799,0.5039201,1,0
24/09/2023 20:00,0.49765602,0.50234398,0.50234398,0,0
25/09/2023 00:00,0.47399177,0.52600823,0.52600823,0,0
25/09/2023 04:00,0.51489257,0.48510743,0.51489257,1,0
25/09/2023 08:00,0.49411387,0.50588613,0.50588613,0,0
25/09/2023 12:00,0.50305758,0.49694242,0.50305758,1,1
25/09/2023 16:00,0.49577707,0.50422293,0.50422293,0,0
25/09/2023 20:00,0.52678415,0.47321585,0.52678415,1,0
26/09/2023 00:00,0.51569731,0.48430269,0.51569731,1,1
26/09/2023 04:00,0.48853714,0.51146286,0.51146286,0,0
26/09/2023 08:00,0.50793069,0.49206931,0.50793069,1,0
26/09/2023 12:00,0.52197064,0.47802936,0.52197064,1,1
26/09/2023 16:00,0.50692064,0.49307936,0.50692064,1,0
26/09/2023 20:00,0.51110709,0.48889291,0.51110709,1,1
27/09/2023 00:00,0.49607879,0.50392121,0.50392121,0,1
27/09/2023 04:00,0.51186645,0.48813355,0.51186645,1,1
27/09/2023 08:00,0.48912688,0.51087312,0.51087312,0,1
27/09/2023 12:00,0.4851599,0.5148401,0.5148401,0,0
27/09/2023 16:00,0.51505206,0.48494794,0.51505206,1,1
27/09/2023 20:00,0.49028728,0.50971272,0.50971272,0,1
28/09/2023 00:00,0.46584023,0.53415977,0.53415977,0,1
28/09/2023 04:00,0.48505639,0.51494361,0.51494361,0,0
28/09/2023 08:00,0.51882046,0.48117954,0.51882046,1,1
28/09/2023 12:00,0.5091252,0.4908748,0.5091252,1,1
28/09/2023 16:00,0.52022631,0.47977369,0.52022631,1,1
28/09/2023 20:00,0.51184563,0.48815437,0.51184563,1,0
29/09/2023 00:00,0.49831281,0.50168719,0.50168719,0,0
29/09/2023 04:00,0.51111193,0.48888807,0.51111193,1,1
29/09/2023 08:00,0.52644252,0.47355748,0.52644252,1,0
29/09/2023 12:00,0.49835541,0.50164459,0.50164459,0,0
29/09/2023 16:00,0.53463109,0.46536891,0.53463109,1,1
29/09/2023 20:00,0.51714717,0.48285283,0.51714717,1,1
30/09/2023 00:00,0.50292935,0.49707065,0.50292935,1,0
30/09/2023 04:00,0.50802328,0.49197672,0.50802328,1,1
30/09/2023 08:00,0.51077631,0.48922369,0.51077631,1,1
30/09/2023 12:00,0.51042936,0.48957064,0.51042936,1,1
30/09/2023 16:00,0.4914343,0.5085657,0.5085657,0,1
30/09/2023 20:00,0.4978779,0.5021221,0.5021221,0,0
01/10/2023 00:00,0.51395013,0.48604987,0.51395013,1,1
01/10/2023 04:00,0.49708235,0.50291765,0.50291765,0,1
01/10/2023 08:00,0.4809094,0.5190906,0.5190906,0,1
01/10/2023 12:00,0.4892822,0.5107178,0.5107178,0,0
01/10/2023 16:00,0.54056831,0.45943169,0.54056831,1,0
01/10/2023 20:00,0.49603617,0.50396383,0.50396383,0,1
02/10/2023 00:00,0.52864033,0.47135967,0.52864033,1,1
02/10/2023 04:00,0.51496612,0.48503388,0.51496612,1,1
02/10/2023 08:00,0.48800299,0.51199701,0.51199701,0,1
02/10/2023 12:00,0.49967013,0.50032987,0.50032987,0,0
02/10/2023 16:00,0.52721943,0.47278057,0.52721943,1,0
02/10/2023 20:00,0.52620197,0.47379803,0.52620197,1,0
03/10/2023 00:00,0.53925563,0.46074437,0.53925563,1,1
03/10/2023 04:00,0.50530448,0.49469552,0.50530448,1,0
03/10/2023 08:00,0.50536997,0.49463003,0.50536997,1,0
03/10/2023 12:00,0.53506983,0.46493017,0.53506983,1,0
03/10/2023 16:00,0.53696153,0.46303847,0.53696153,1,1
03/10/2023 20:00,0.50417456,0.49582544,0.50417456,1,0
04/10/2023 00:00,0.50742021,0.49257979,0.50742021,1,1
04/10/2023 04:00,0.52511935,0.47488065,0.52511935,1,1
04/10/2023 08:00,0.49160803,0.50839197,0.50839197,0,1
04/10/2023 12:00,0.48648015,0.51351985,0.51351985,0,0
04/10/2023 16:00,0.48979874,0.51020126,0.51020126,0,1
04/10/2023 20:00,0.49672595,0.50327405,0.50327405,0,1
05/10/2023 00:00,0.47539194,0.52460806,0.52460806,0,0
05/10/2023 04:00,0.50628997,0.49371003,0.50628997,1,0
05/10/2023 08:00,0.50406332,0.49593668,0.50406332,1,1
05/10/2023 12:00,0.49522414,0.50477586,0.50477586,0,0
05/10/2023 16:00,0.51352663,0.48647337,0.51352663,1,1
05/10/2023 20:00,0.51426063,0.48573937,0.51426063,1,0
06/10/2023 00:00,0.50669247,0.49330753,0.50669247,1,1
06/10/2023 04:00,0.48738939,0.51261061,0.51261061,0,1
06/10/2023 08:00,0.51264697,0.48735303,0.51264697,1,0
06/10/2023 12:00,0.51504313,0.48495687,0.51504313,1,1
06/10/2023 16:00,0.48873162,0.51126838,0.51126838,0,1
06/10/2023 20:00,0.48224653,0.51775347,0.51775347,0,0
07/10/2023 00:00,0.49312691,0.50687309,0.50687309,0,0
07/10/2023 04:00,0.5111101,0.4888899,0.5111101,1,1
07/10/2023 08:00,0.49545076,0.50454924,0.50454924,0,0
07/10/2023 12:00,0.50036931,0.49963069,0.50036931,1,0
07/10/2023 16:00,0.49771717,0.50228283,0.50228283,0,0
07/10/2023 20:00,0.50899288,0.49100712,0.50899288,1,1
08/10/2023 00:00,0.50417166,0.49582834,0.50417166,1,0
08/10/2023 04:00,0.5142589,0.4857411,0.5142589,1,0
08/10/2023 08:00,0.529058,0.470942,0.529058,1,0
08/10/2023 12:00,0.53922476,0.46077524,0.53922476,1,1
08/10/2023 16:00,0.51176142,0.48823858,0.51176142,1,0
08/10/2023 20:00,0.4991734,0.5008266,0.5008266,0,0
09/10/2023 00:00,0.50865273,0.49134727,0.50865273,1,1
09/10/2023 04:00,0.49332601,0.50667399,0.50667399,0,0
09/10/2023 08:00,0.53120283,0.46879717,0.53120283,1,0
09/10/2023 12:00,0.490922,0.509078,0.509078,0,0
09/10/2023 16:00,0.51307204,0.48692796,0.51307204,1,1
09/10/2023 20:00,0.4956217,0.5043783,0.5043783,0,0
10/10/2023 00:00,0.52448432,0.47551568,0.52448432,1,1
10/10/2023 04:00,0.4913857,0.5086143,0.5086143,0,1
10/10/2023 08:00,0.48176628,0.51823372,0.51823372,0,0
10/10/2023 12:00,0.54305721,0.45694279,0.54305721,1,1
10/10/2023 16:00,0.52724472,0.47275528,0.52724472,1,0
10/10/2023 20:00,0.49797941,0.50202059,0.50202059,0,1
11/10/2023 00:00,0.47929748,0.52070252,0.52070252,0,0
11/10/2023 04:00,0.49587697,0.50412303,0.50412303,0,0
11/10/2023 08:00,0.49940848,0.50059152,0.50059152,0,1
11/10/2023 12:00,0.50097244,0.49902756,0.50097244,1,0
11/10/2023 16:00,0.52669588,0.47330412,0.52669588,1,1
11/10/2023 20:00,0.52594958,0.47405042,0.52594958,1,1
12/10/2023 00:00,0.50595251,0.49404749,0.50595251,1,1
12/10/2023 04:00,0.50973707,0.49026293,0.50973707,1,0
12/10/2023 08:00,0.53039831,0.46960169,0.53039831,1,1
12/10/2023 12:00,0.50437572,0.49562428,0.50437572,1,0
12/10/2023 16:00,0.51163349,0.48836651,0.51163349,1,1
12/10/2023 20:00,0.50367451,0.49632549,0.50367451,1,1
13/10/2023 00:00,0.48397946,0.51602054,0.51602054,0,0
13/10/2023 04:00,0.49015176,0.50984824,0.50984824,0,0
13/10/2023 08:00,0.50303462,0.49696538,0.50303462,1,1
13/10/2023 12:00,0.51311157,0.48688843,0.51311157,1,0
13/10/2023 16:00,0.49011848,0.50988152,0.50988152,0,1
13/10/2023 20:00,0.47660595,0.52339405,0.52339405,0,0
14/10/2023 00:00,0.49790611,0.50209389,0.50209389,0,1
14/10/2023 04:00,0.51162028,0.48837972,0.51162028,1,0
14/10/2023 08:00,0.52174134,0.47825866,0.52174134,1,1
14/10/2023 12:00,0.50169236,0.49830764,0.50169236,1,1
14/10/2023 16:00,0.47403411,0.52596589,0.52596589,0,0
14/10/2023 20:00,0.50084652,0.49915348,0.50084652,1,0
15/10/2023 00:00,0.48802858,0.51197142,0.51197142,0,1
15/10/2023 04:00,0.4928415,0.5071585,0.5071585,0,1
15/10/2023 08:00,0.47473665,0.52526335,0.52526335,0,0
15/10/2023 12:00,0.50415949,0.49584051,0.50415949,1,1
15/10/2023 16:00,0.48775841,0.51224159,0.51224159,0,1
15/10/2023 20:00,0.45849736,0.54150264,0.54150264,0,0
16/10/2023 00:00,0.48084906,0.51915094,0.51915094,0,1
16/10/2023 04:00,0.47810919,0.52189081,0.52189081,0,1
16/10/2023 08:00,0.50593743,0.49406257,0.50593743,1,1
16/10/2023 12:00,0.50500748,0.49499252,0.50500748,1,1
16/10/2023 16:00,0.51322334,0.48677666,0.51322334,1,1
16/10/2023 20:00,0.51703357,0.48296643,0.51703357,1,0
17/10/2023 00:00,0.52946892,0.47053108,0.52946892,1,0
17/10/2023 04:00,0.50463085,0.49536915,0.50463085,1,1
17/10/2023 08:00,0.49177077,0.50822923,0.50822923,0,0
