timestamp,prob_up,prob_down,winning_prob,prediction,actual
2023-05-14 20:00:00,0.468823,0.531177,0.531177,0,0
2023-05-15 00:00:00,0.526948,0.473052,0.526948,1,1
2023-05-15 04:00:00,0.442526,0.557474,0.557474,0,1
2023-05-15 08:00:00,0.383552,0.616448,0.616448,0,0
2023-05-15 12:00:00,0.421412,0.578588,0.578588,0,1
2023-05-15 16:00:00,0.440563,0.559437,0.559437,0,0
2023-05-15 20:00:00,0.546957,0.453043,0.546957,1,0
2023-05-16 00:00:00,0.554698,0.445302,0.554698,1,0
2023-05-16 04:00:00,0.510893,0.489107,0.510893,1,1
2023-05-16 08:00:00,0.453079,0.546921,0.546921,0,0
2023-05-16 12:00:00,0.58475,0.41525,0.58475,1,0
2023-05-16 16:00:00,0.511632,0.488368,0.511632,1,0
2023-05-16 20:00:00,0.593362,0.406638,0.593362,1,1
2023-05-17 00:00:00,0.45299,0.54701,0.54701,0,1
2023-05-17 04:00:00,0.494332,0.505668,0.505668,0,0
2023-05-17 08:00:00,0.670359,0.329641,0.670359,1,0
2023-05-17 12:00:00,0.655207,0.344793,0.655207,1,1
2023-05-17 16:00:00,0.474756,0.525244,0.525244,0,1
2023-05-17 20:00:00,0.430992,0.569008,0.569008,0,1
2023-05-18 00:00:00,0.454783,0.545217,0.545217,0,0
2023-05-18 04:00:00,0.504403,0.495597,0.504403,1,1
2023-05-18 08:00:00,0.399215,0.600785,0.600785,0,0
2023-05-18 12:00:00,0.56604,0.43396,0.56604,1,0
2023-05-18 16:00:00,0.587626,0.412374,0.587626,1,0
2023-05-18 20:00:00,0.588255,0.411745,0.588255,1,1
2023-05-19 00:00:00,0.478322,0.521678,0.521678,0,0
2023-05-19 04:00:00,0.491375,0.508625,0.508625,0,1
2023-05-19 08:00:00,0.470187,0.529813,0.529813,0,1
2023-05-19 12:00:00,0.473874,0.526126,0.526126,0,0
2023-05-19 16:00:00,0.545876,0.454124,0.545876,1,0
2023-05-19 20:00:00,0.554295,0.445705,0.554295,1,1
2023-05-20 00:00:00,0.563025,0.436975,0.563025,1,1
2023-05-20 04:00:00,0.420826,0.579174,0.579174,0,1
2023-05-20 08:00:00,0.43574,0.56426,0.56426,0,0
2023-05-20 12:00:00,0.491142,0.508858,0.508858,0,1
2023-05-20 16:00:00,0.439915,0.560085,0.560085,0,1
2023-05-20 20:00:00,0.463181,0.536819,0.536819,0,1
2023-05-21 00:00:00,0.409992,0.590008,0.590008,0,0
2023-05-21 04:00:00,0.466216,0.533784,0.533784,0,0
2023-05-21 08:00:00,0.511515,0.488485,0.511515,1,0
2023-05-21 12:00:00,0.519591,0.480409,0.519591,1,0
2023-05-21 16:00:00,0.524508,0.475492,0.524508,1,0
2023-05-21 20:00:00,0.573967,0.426033,0.573967,1,0
2023-05-22 00:00:00,0.601762,0.398238,0.601762,1,1
2023-05-22 04:00:00,0.531123,0.468877,0.531123,1,1
2023-05-22 08:00:00,0.428951,0.571049,0.571049,0,0
2023-05-22 12:00:00,0.574309,0.425691,0.574309,1,1
2023-05-22 16:00:00,0.491172,0.508828,0.508828,0,1
2023-05-22 20:00:00,0.466686,0.533314,0.533314,0,0
2023-05-23 00:00:00,0.525515,0.474485,0.525515,1,1
2023-05-23 04:00:00,0.548626,0.451374,0.548626,1,0
2023-05-23 08:00:00,0.450101,0.549899,0.549899,0,0
2023-05-23 12:00:00,0.49997,0.50003,0.50003,0,0
2023-05-23 16:00:00,0.49654,0.503461,0.503461,0,0
2023-05-23 20:00:00,0.394001,0.605999,0.605999,0,0
2023-05-24 00:00:00,0.462869,0.537131,0.537131,0,0
2023-05-24 04:00:00,0.580048,0.419952,0.580048,1,0
2023-05-24 08:00:00,0.552901,0.447099,0.552901,1,0
2023-05-24 12:00:00,0.608013,0.391987,0.608013,1,0
2023-05-24 16:00:00,0.586603,0.413397,0.586603,1,1
2023-05-24 20:00:00,0.466009,0.533991,0.533991,0,1
2023-05-25 00:00:00,0.494026,0.505974,0.505974,0,0
2023-05-25 04:00:00,0.550216,0.449784,0.550216,1,0
2023-05-25 08:00:00,0.533394,0.466606,0.533394,1,1
2023-05-25 12:00:00,0.478648,0.521352,0.521352,0,0
2023-05-25 16:00:00,0.581883,0.418117,0.581883,1,1
2023-05-25 20:00:00,0.442464,0.557536,0.557536,0,0
2023-05-26 00:00:00,0.510715,0.489285,0.510715,1,0
2023-05-26 04:00:00,0.526038,0.473962,0.526038,1,1
2023-05-26 08:00:00,0.494525,0.505475,0.505475,0,0
2023-05-26 12:00:00,0.519842,0.480158,0.519842,1,1
2023-05-26 16:00:00,0.44437,0.55563,0.55563,0,0
2023-05-26 20:00:00,0.386065,0.613935,0.613935,0,0
2023-05-27 00:00:00,0.527721,0.472279,0.527721,1,1
2023-05-27 04:00:00,0.369404,0.630596,0.630596,0,0
2023-05-27 08:00:00,0.427346,0.572654,0.572654,0,1
2023-05-27 12:00:00,0.357356,0.642644,0.642644,0,0
2023-05-27 16:00:00,0.477086,0.522914,0.522914,0,1
2023-05-27 20:00:00,0.451787,0.548213,0.548213,0,1
2023-05-28 00:00:00,0.398367,0.601633,0.601633,0,1
2023-05-28 04:00:00,0.360324,0.639676,0.639676,0,1
2023-05-28 08:00:00,0.369646,0.630354,0.630354,0,0
2023-05-28 12:00:00,0.532497,0.467503,0.532497,1,1
2023-05-28 16:00:00,0.464136,0.535864,0.535864,0,1
2023-05-28 20:00:00,0.485074,0.514926,0.514926,0,1
2023-05-29 00:00:00,0.568651,0.431349,0.568651,1,0
2023-05-29 04:00:00,0.553965,0.446035,0.553965,1,0
2023-05-29 08:00:00,0.548146,0.451854,0.548146,1,0
2023-05-29 12:00:00,0.468913,0.531087,0.531087,0,0
2023-05-29 16:00:00,0.614244,0.385756,0.614244,1,1
2023-05-29 20:00:00,0.467914,0.532086,0.532086,0,1
2023-05-30 00:00:00,0.453874,0.546126,0.546126,0,1
2023-05-30 04:00:00,0.535827,0.464173,0.535827,1,1
2023-05-30 08:00:00,0.476418,0.523582,0.523582,0,1
2023-05-30 12:00:00,0.480034,0.519966,0.519966,0,0
2023-05-30 16:00:00,0.571882,0.428118,0.571882,1,1
2023-05-30 20:00:00,0.49502,0.50498,0.50498,0,0
2023-05-31 00:00:00,0.517404,0.482596,0.517404,1,0
2023-05-31 04:00:00,0.639888,0.360112,0.639888,1,0
2023-05-31 08:00:00,0.633916,0.366084,0.633916,1,0
2023-05-31 12:00:00,0.612072,0.387927,0.612072,1,0
2023-05-31 16:00:00,0.649324,0.350676,0.649324,1,1
2023-05-31 20:00:00,0.486833,0.513167,0.513167,0,0
2023-06-01 00:00:00,0.597844,0.402156,0.597844,1,0
2023-06-01 04:00:00,0.591686,0.408315,0.591686,1,1
2023-06-01 08:00:00,0.520615,0.479385,0.520615,1,1
2023-06-01 12:00:00,0.480993,0.519007,0.519007,0,1
2023-06-01 16:00:00,0.432005,0.567995,0.567995,0,0
2023-06-01 20:00:00,0.554462,0.445538,0.554462,1,0
2023-06-02 00:00:00,0.524233,0.475767,0.524233,1,1
2023-06-02 04:00:00,0.436951,0.563049,0.563049,0,1
2023-06-02 08:00:00,0.387709,0.612291,0.612291,0,0
2023-06-02 12:00:00,0.450121,0.549879,0.549879,0,0
2023-06-02 16:00:00,0.476215,0.523785,0.523785,0,1
2023-06-02 20:00:00,0.400112,0.599888,0.599888,0,0
2023-06-03 00:00:00,0.425705,0.574295,0.574295,0,0
2023-06-03 04:00:00,0.398714,0.601286,0.601286,0,0
2023-06-03 08:00:00,0.456126,0.543874,0.543874,0,1
2023-06-03 12:00:00,0.396476,0.603524,0.603524,0,1
2023-06-03 16:00:00,0.390538,0.609462,0.609462,0,0
2023-06-03 20:00:00,0.655619,0.344381,0.655619,1,0
2023-06-04 00:00:00,0.531233,0.468767,0.531233,1,1
2023-06-04 04:00:00,0.515904,0.484096,0.515904,1,1
2023-06-04 08:00:00,0.399723,0.600277,0.600277,0,1
2023-06-04 12:00:00,0.377506,0.622494,0.622494,0,0
2023-06-04 16:00:00,0.499583,0.500417,0.500417,0,1
2023-06-04 20:00:00,0.439724,0.560276,0.560276,0,0
2023-06-05 00:00:00,0.573002,0.426998,0.573002,1,0
2023-06-05 04:00:00,0.638982,0.361018,0.638982,1,0
2023-06-05 08:00:00,0.522608,0.477392,0.522608,1,0
2023-06-05 12:00:00,0.651185,0.348815,0.651185,1,0
2023-06-05 16:00:00,0.493134,0.506866,0.506866,0,0
2023-06-05 20:00:00,0.496213,0.503787,0.503787,0,1
2023-06-06 00:00:00,0.471169,0.528831,0.528831,0,0
2023-06-06 04:00:00,0.529164,0.470836,0.529164,1,0
2023-06-06 08:00:00,0.543443,0.456557,0.543443,1,0
2023-06-06 12:00:00,0.590799,0.409201,0.590799,1,1
2023-06-06 16:00:00,0.495621,0.504379,0.504379,0,1
2023-06-06 20:00:00,0.464913,0.535087,0.535087,0,1
2023-06-07 00:00:00,0.446049,0.553952,0.553952,0,0
2023-06-07 04:00:00,0.506141,0.493859,0.506141,1,0
2023-06-07 08:00:00,0.559523,0.440477,0.559523,1,0
2023-06-07 12:00:00,0.433726,0.566274,0.566274,0,0
2023-06-07 16:00:00,0.573273,0.426727,0.573273,1,1
2023-06-07 20:00:00,0.569776,0.430224,0.569776,1,1
2023-06-08 00:00:00,0.494987,0.505012,0.505012,0,1
2023-06-08 04:00:00,0.459136,0.540864,0.540864,0,1
2023-06-08 08:00:00,0.487569,0.512431,0.512431,0,1
2023-06-08 12:00:00,0.486155,0.513845,0.513845,0,1
2023-06-08 16:00:00,0.482565,0.517435,0.517435,0,1
2023-06-08 20:00:00,0.436268,0.563732,0.563732,0,0
2023-06-09 00:00:00,0.5231,0.4769,0.5231,1,1
2023-06-09 04:00:00,0.485672,0.514328,0.514328,0,1
2023-06-09 08:00:00,0.410397,0.589603,0.589603,0,1
2023-06-09 12:00:00,0.360136,0.639864,0.639864,0,0
2023-06-09 16:00:00,0.539495,0.460505,0.539495,1,0
2023-06-09 20:00:00,0.536518,0.463482,0.536518,1,1
2023-06-10 00:00:00,0.417017,0.582983,0.582983,0,0
2023-06-10 04:00:00,0.626171,0.373829,0.626171,1,0
2023-06-10 08:00:00,0.57014,0.42986,0.57014,1,0
2023-06-10 12:00:00,0.555854,0.444146,0.555854,1,0
2023-06-10 16:00:00,0.564672,0.435328,0.564672,1,1
2023-06-10 20:00:00,0.474903,0.525097,0.525097,0,0
2023-06-11 00:00:00,0.551519,0.448481,0.551519,1,0
2023-06-11 04:00:00,0.543735,0.456265,0.543735,1,1
2023-06-11 08:00:00,0.562938,0.437062,0.562938,1,1
2023-06-11 12:00:00,0.552434,0.447566,0.552434,1,1
2023-06-11 16:00:00,0.389274,0.610726,0.610726,0,1
2023-06-11 20:00:00,0.376203,0.623797,0.623797,0,0
2023-06-12 00:00:00,0.500309,0.499691,0.500309,1,0
2023-06-12 04:00:00,0.533364,0.466636,0.533364,1,1
2023-06-12 08:00:00,0.40818,0.59182,0.59182,0,0
2023-06-12 12:00:00,0.458254,0.541746,0.541746,0,0
2023-06-12 16:00:00,0.555264,0.444736,0.555264,1,1
2023-06-12 20:00:00,0.434425,0.565575,0.565575,0,0
2023-06-13 00:00:00,0.511071,0.488929,0.511071,1,1
2023-06-13 04:00:00,0.404539,0.595462,0.595462,0,1
2023-06-13 08:00:00,0.410119,0.589881,0.589881,0,0
2023-06-13 12:00:00,0.454059,0.545941,0.545941,0,0
2023-06-13 16:00:00,0.559348,0.440652,0.559348,1,0
2023-06-13 20:00:00,0.540525,0.459475,0.540525,1,1
2023-06-14 00:00:00,0.427419,0.572581,0.572581,0,0
2023-06-14 04:00:00,0.44256,0.55744,0.55744,0,0
2023-06-14 08:00:00,0.485259,0.514741,0.514741,0,1
2023-06-14 12:00:00,0.43589,0.56411,0.56411,0,0
2023-06-14 16:00:00,0.440653,0.559347,0.559347,0,0
2023-06-14 20:00:00,0.665356,0.334644,0.665356,1,1
2023-06-15 00:00:00,0.392496,0.607504,0.607504,0,0
2023-06-15 04:00:00,0.604143,0.395857,0.604143,1,0
2023-06-15 08:00:00,0.666886,0.333114,0.666886,1,0
2023-06-15 12:00:00,0.526195,0.473805,0.526195,1,1
2023-06-15 16:00:00,0.502635,0.497365,0.502635,1,1
2023-06-15 20:00:00,0.454216,0.545784,0.545784,0,0
2023-06-16 00:00:00,0.458732,0.541268,0.541268,0,1
2023-06-16 04:00:00,0.522757,0.477243,0.522757,1,1
2023-06-16 08:00:00,0.468953,0.531047,0.531047,0,1
2023-06-16 12:00:00,0.392924,0.607076,0.607076,0,1
2023-06-16 16:00:00,0.482304,0.517696,0.517696,0,1
2023-06-16 20:00:00,0.412171,0.587829,0.587829,0,0
2023-06-17 00:00:00,0.408907,0.591093,0.591093,0,1
2023-06-17 04:00:00,0.414659,0.585341,0.585341,0,1
2023-06-17 08:00:00,0.353084,0.646916,0.646916,0,0
2023-06-17 12:00:00,0.528982,0.471018,0.528982,1,0
2023-06-17 16:00:00,0.445894,0.554106,0.554106,0,1
2023-06-17 20:00:00,0.46336,0.53664,0.53664,0,0
2023-06-18 00:00:00,0.488858,0.511142,0.511142,0,1
2023-06-18 04:00:00,0.400765,0.599235,0.599235,0,0
2023-06-18 08:00:00,0.519369,0.480631,0.519369,1,1
2023-06-18 12:00:00,0.419616,0.580384,0.580384,0,1
2023-06-18 16:00:00,0.381942,0.618058,0.618058,0,0
2023-06-18 20:00:00,0.549303,0.450697,0.549303,1,0
2023-06-19 00:00:00,0.592874,0.407126,0.592874,1,1
2023-06-19 04:00:00,0.499795,0.500205,0.500205,0,0
2023-06-19 08:00:00,0.567368,0.432632,0.567368,1,1
2023-06-19 12:00:00,0.50969,0.49031,0.50969,1,0
2023-06-19 16:00:00,0.43772,0.56228,0.56228,0,1
2023-06-19 20:00:00,0.579815,0.420185,0.579815,1,1
2023-06-20 00:00:00,0.479983,0.520017,0.520017,0,0
2023-06-20 04:00:00,0.436219,0.563781,0.563781,0,0
2023-06-20 08:00:00,0.549388,0.450612,0.549388,1,1
2023-06-20 12:00:00,0.483852,0.516148,0.516148,0,1
2023-06-20 16:00:00,0.484631,0.515369,0.515369,0,1
2023-06-20 20:00:00,0.499657,0.500343,0.500343,0,1
2023-06-21 00:00:00,0.438343,0.561657,0.561657,0,1
2023-06-21 04:00:00,0.456746,0.543254,0.543254,0,1
2023-06-21 08:00:00,0.506377,0.493623,0.506377,1,1
2023-06-21 12:00:00,0.545431,0.454569,0.545431,1,1
2023-06-21 16:00:00,0.545736,0.454264,0.545736,1,0
2023-06-21 20:00:00,0.574919,0.425081,0.574919,1,1
2023-06-22 00:00:00,0.436035,0.563965,0.563965,0,1
2023-06-22 04:00:00,0.392945,0.607055,0.607055,0,0
2023-06-22 08:00:00,0.621022,0.378978,0.621022,1,1
2023-06-22 12:00:00,0.487877,0.512123,0.512123,0,0
2023-06-22 16:00:00,0.486128,0.513872,0.513872,0,1
2023-06-22 20:00:00,0.425216,0.574784,0.574784,0,0
2023-06-23 00:00:00,0.480926,0.519074,0.519074,0,0
2023-06-23 04:00:00,0.573475,0.426525,0.573475,1,1
2023-06-23 08:00:00,0.543774,0.456226,0.543774,1,1
2023-06-23 12:00:00,0.554785,0.445215,0.554785,1,1
2023-06-23 16:00:00,0.405577,0.594423,0.594423,0,0
2023-06-23 20:00:00,0.535456,0.464544,0.535456,1,0
2023-06-24 00:00:00,0.55297,0.44703,0.55297,1,1
2023-06-24 04:00:00,0.480862,0.519138,0.519138,0,0
2023-06-24 08:00:00,0.614797,0.385203,0.614797,1,1
2023-06-24 12:00:00,0.50191,0.49809,0.50191,1,0
2023-06-24 16:00:00,0.605286,0.394714,0.605286,1,0
2023-06-24 20:00:00,0.64626,0.35374,0.64626,1,1
2023-06-25 00:00:00,0.574606,0.425394,0.574606,1,1
2023-06-25 04:00:00,0.472579,0.527421,0.527421,0,0
2023-06-25 08:00:00,0.570152,0.429847,0.570152,1,0
2023-06-25 12:00:00,0.589756,0.410244,0.589756,1,0
2023-06-25 16:00:00,0.566578,0.433422,0.566578,1,0
2023-06-25 20:00:00,0.629837,0.370163,0.629837,1,1
2023-06-26 00:00:00,0.566522,0.433478,0.566522,1,0
2023-06-26 04:00:00,0.589755,0.410245,0.589755,1,1
2023-06-26 08:00:00,0.528088,0.471912,0.528088,1,0
2023-06-26 12:00:00,0.555019,0.444981,0.555019,1,0
2023-06-26 16:00:00,0.5759,0.424101,0.5759,1,1
2023-06-26 20:00:00,0.543056,0.456944,0.543056,1,1
2023-06-27 00:00:00,0.503512,0.496488,0.503512,1,0
2023-06-27 04:00:00,0.516652,0.483348,0.516652,1,1
2023-06-27 08:00:00,0.5566,0.4434,0.5566,1,1
2023-06-27 12:00:00,0.462857,0.537143,0.537143,0,1
2023-06-27 16:00:00,0.502557,0.497443,0.502557,1,0
2023-06-27 20:00:00,0.572783,0.427217,0.572783,1,0
2023-06-28 00:00:00,0.530527,0.469473,0.530527,1,0
2023-06-28 04:00:00,0.540829,0.459171,0.540829,1,0
2023-06-28 08:00:00,0.600853,0.399147,0.600853,1,0
2023-06-28 12:00:00,0.660405,0.339595,0.660405,1,1
2023-06-28 16:00:00,0.490509,0.509491,0.509491,0,0
2023-06-28 20:00:00,0.564711,0.435289,0.564711,1,0
2023-06-29 00:00:00,0.599601,0.400399,0.599601,1,1
2023-06-29 04:00:00,0.49291,0.50709,0.50709,0,1
2023-06-29 08:00:00,0.440179,0.559821,0.559821,0,1
2023-06-29 12:00:00,0.441683,0.558317,0.558317,0,0
2023-06-29 16:00:00,0.529512,0.470488,0.529512,1,0
2023-06-29 20:00:00,0.487512,0.512488,0.512488,0,1
2023-06-30 00:00:00,0.442249,0.557751,0.557751,0,1
2023-06-30 04:00:00,0.504484,0.495516,0.504484,1,0
2023-06-30 08:00:00,0.482293,0.517707,0.517707,0,1
2023-06-30 12:00:00,0.380589,0.619411,0.619411,0,0
2023-06-30 16:00:00,0.511631,0.488369,0.511631,1,0
2023-06-30 20:00:00,0.547545,0.452455,0.547545,1,1
2023-07-01 00:00:00,0.475386,0.524614,0.524614,0,0
2023-07-01 04:00:00,0.582661,0.417339,0.582661,1,1
2023-07-01 08:00:00,0.445857,0.554143,0.554143,0,1
2023-07-01 12:00:00,0.519106,0.480894,0.519106,1,1
2023-07-01 16:00:00,0.4755,0.5245,0.5245,0,1
2023-07-01 20:00:00,0.434915,0.565085,0.565085,0,0
2023-07-02 00:00:00,0.515676,0.484324,0.515676,1,0
2023-07-02 04:00:00,0.602896,0.397104,0.602896,1,0
2023-07-02 08:00:00,0.524709,0.475291,0.524709,1,1
2023-07-02 12:00:00,0.508537,0.491463,0.508537,1,1
2023-07-02 16:00:00,0.458688,0.541312,0.541312,0,1
2023-07-02 20:00:00,0.472736,0.527264,0.527264,0,1
2023-07-03 00:00:00,0.404146,0.595854,0.595854,0,1
2023-07-03 04:00:00,0.475001,0.524999,0.524999,0,0
2023-07-03 08:00:00,0.449634,0.550366,0.550366,0,1
2023-07-03 12:00:00,0.408014,0.591986,0.591986,0,1
2023-07-03 16:00:00,0.496073,0.503927,0.503927,0,1
2023-07-03 20:00:00,0.49183,0.50817,0.50817,0,0
2023-07-04 00:00:00,0.43324,0.56676,0.56676,0,0
2023-07-04 04:00:00,0.46928,0.53072,0.53072,0,0
2023-07-04 08:00:00,0.553982,0.446018,0.553982,1,1
2023-07-04 12:00:00,0.429835,0.570165,0.570165,0,0
2023-07-04 16:00:00,0.518746,0.481254,0.518746,1,0
2023-07-04 20:00:00,0.564792,0.435208,0.564792,1,0
2023-07-05 00:00:00,0.576298,0.423702,0.576298,1,1
2023-07-05 04:00:00,0.487067,0.512933,0.512933,0,0
2023-07-05 08:00:00,0.515984,0.484016,0.515984,1,0
2023-07-05 12:00:00,0.62036,0.37964,0.62036,1,1
2023-07-05 16:00:00,0.461175,0.538825,0.538825,0,1
2023-07-05 20:00:00,0.515477,0.484523,0.515477,1,0
2023-07-06 00:00:00,0.590863,0.409137,0.590863,1,1
2023-07-06 04:00:00,0.544204,0.455796,0.544204,1,1
2023-07-06 08:00:00,0.447052,0.552948,0.552948,0,0
2023-07-06 12:00:00,0.54323,0.45677,0.54323,1,0
2023-07-06 16:00:00,0.51862,0.48138,0.51862,1,0
2023-07-06 20:00:00,0.53782,0.46218,0.53782,1,0
2023-07-07 00:00:00,0.600135,0.399865,0.600135,1,1
2023-07-07 04:00:00,0.529828,0.470172,0.529828,1,0
2023-07-07 08:00:00,0.571079,0.428921,0.571079,1,1
2023-07-07 12:00:00,0.520382,0.479618,0.520382,1,1
2023-07-07 16:00:00,0.510193,0.489807,0.510193,1,0
2023-07-07 20:00:00,0.502426,0.497574,0.502426,1,1
2023-07-08 00:00:00,0.383184,0.616816,0.616816,0,0
2023-07-08 04:00:00,0.54484,0.45516,0.54484,1,1
2023-07-08 08:00:00,0.441518,0.558482,0.558482,0,0
2023-07-08 12:00:00,0.717259,0.282741,0.717259,1,1
2023-07-08 16:00:00,0.516445,0.483555,0.516445,1,0
2023-07-08 20:00:00,0.545471,0.454529,0.545471,1,1
2023-07-09 00:00:00,0.416654,0.583346,0.583346,0,0
2023-07-09 04:00:00,0.431238,0.568762,0.568762,0,1
2023-07-09 08:00:00,0.35657,0.64343,0.64343,0,1
2023-07-09 12:00:00,0.387921,0.612079,0.612079,0,0
2023-07-09 16:00:00,0.480204,0.519796,0.519796,0,0
2023-07-09 20:00:00,0.634337,0.365663,0.634337,1,0
2023-07-10 00:00:00,0.556017,0.443983,0.556017,1,1
2023-07-10 04:00:00,0.497653,0.502347,0.502347,0,0
2023-07-10 08:00:00,0.491589,0.508411,0.508411,0,1
2023-07-10 12:00:00,0.42561,0.574389,0.574389,0,1
2023-07-10 16:00:00,0.417575,0.582425,0.582425,0,1
2023-07-10 20:00:00,0.512948,0.487052,0.512948,1,0
2023-07-11 00:00:00,0.466835,0.533165,0.533165,0,1
2023-07-11 04:00:00,0.469619,0.530381,0.530381,0,1
2023-07-11 08:00:00,0.477438,0.522562,0.522562,0,0
2023-07-11 12:00:00,0.396293,0.603707,0.603707,0,1
2023-07-11 16:00:00,0.423037,0.576963,0.576963,0,0
2023-07-11 20:00:00,0.448589,0.551411,0.551411,0,0
2023-07-12 00:00:00,0.501296,0.498704,0.501296,1,1
2023-07-12 04:00:00,0.433795,0.566205,0.566205,0,1
2023-07-12 08:00:00,0.423127,0.576873,0.576873,0,1
2023-07-12 12:00:00,0.465827,0.534173,0.534173,0,0
2023-07-12 16:00:00,0.582985,0.417015,0.582985,1,0
2023-07-12 20:00:00,0.60647,0.39353,0.60647,1,1
2023-07-13 00:00:00,0.547932,0.452068,0.547932,1,0
2023-07-13 04:00:00,0.601004,0.398996,0.601004,1,1
2023-07-13 08:00:00,0.46093,0.53907,0.53907,0,1
2023-07-13 12:00:00,0.507943,0.492057,0.507943,1,1
2023-07-13 16:00:00,0.573298,0.426702,0.573298,1,1
2023-07-13 20:00:00,0.553887,0.446113,0.553887,1,1
2023-07-14 00:00:00,0.503496,0.496504,0.503496,1,0
2023-07-14 04:00:00,0.583426,0.416574,0.583426,1,0
2023-07-14 08:00:00,0.578706,0.421294,0.578706,1,0
2023-07-14 12:00:00,0.581635,0.418365,0.581635,1,1
2023-07-14 16:00:00,0.409253,0.590747,0.590747,0,0
2023-07-14 20:00:00,0.579048,0.420952,0.579048,1,1
2023-07-15 00:00:00,0.476882,0.523118,0.523118,0,0
2023-07-15 04:00:00,0.55391,0.44609,0.55391,1,1
2023-07-15 08:00:00,0.448375,0.551625,0.551625,0,1
2023-07-15 12:00:00,0.400131,0.599869,0.599869,0,0
2023-07-15 16:00:00,0.593686,0.406314,0.593686,1,1
2023-07-15 20:00:00,0.45625,0.54375,0.54375,0,0
2023-07-16 00:00:00,0.446028,0.553972,0.553972,0,0
2023-07-16 04:00:00,0.683184,0.316816,0.683184,1,1
2023-07-16 08:00:00,0.507381,0.492619,0.507381,1,0
2023-07-16 12:00:00,0.485338,0.514662,0.514662,0,1
2023-07-16 16:00:00,0.465856,0.534144,0.534144,0,0
2023-07-16 20:00:00,0.584823,0.415177,0.584823,1,0
2023-07-17 00:00:00,0.609338,0.390662,0.609338,1,1
2023-07-17 04:00:00,0.473109,0.526891,0.526891,0,0
2023-07-17 08:00:00,0.535615,0.464385,0.535615,1,0
2023-07-17 12:00:00,0.522364,0.477636,0.522364,1,0
2023-07-17 16:00:00,0.589798,0.410202,0.589798,1,0
2023-07-17 20:00:00,0.566842,0.433158,0.566842,1,1
2023-07-18 00:00:00,0.474391,0.525609,0.525609,0,0
2023-07-18 04:00:00,0.533015,0.466985,0.533015,1,0
2023-07-18 08:00:00,0.606508,0.393492,0.606508,1,0
2023-07-18 12:00:00,0.636566,0.363434,0.636566,1,0
2023-07-18 16:00:00,0.522311,0.477689,0.522311,1,1
2023-07-18 20:00:00,0.548541,0.451459,0.548541,1,1
