timestamp,prob_up,prob_down,winning_prob,prediction,actual
22/10/2023 16:00,0.5353384385924462,0.46466156140755377,0.5353384385924462,1,0
22/10/2023 20:00,0.5420687227380954,0.45793127726190463,0.5420687227380954,1,1
23/10/2023 00:00,0.4530013067152566,0.5469986932847434,0.5469986932847434,0,1
23/10/2023 04:00,0.46861538698593524,0.5313846130140647,0.5313846130140647,0,1
23/10/2023 08:00,0.49145649662711877,0.5085435033728812,0.5085435033728812,0,0
23/10/2023 12:00,0.4788506967261175,0.5211493032738825,0.5211493032738825,0,1
23/10/2023 16:00,0.45683847717687276,0.5431615228231272,0.5431615228231272,0,1
23/10/2023 20:00,0.47008686071967415,0.5299131392803258,0.5299131392803258,0,1
24/10/2023 00:00,0.4820460161985176,0.5179539838014824,0.5179539838014824,0,1
24/10/2023 04:00,0.47034726907205454,0.5296527309279455,0.5296527309279455,0,0
24/10/2023 08:00,0.48719120405980365,0.5128087959401963,0.5128087959401963,0,1
24/10/2023 12:00,0.4726215113556294,0.5273784886443706,0.5273784886443706,0,0
24/10/2023 16:00,0.513210497600488,0.486789502399512,0.513210497600488,1,0
24/10/2023 20:00,0.5347612432133495,0.4652387567866505,0.5347612432133495,1,1
25/10/2023 00:00,0.49457286817544177,0.5054271318245582,0.5054271318245582,0,1
25/10/2023 04:00,0.4921004557793625,0.5078995442206375,0.5078995442206375,0,0
25/10/2023 08:00,0.503370066708944,0.496629933291056,0.503370066708944,1,1
25/10/2023 12:00,0.4662585409673701,0.5337414590326299,0.5337414590326299,0,1
25/10/2023 16:00,0.5121381148249755,0.4878618851750245,0.5121381148249755,1,1
25/10/2023 20:00,0.4885792880594597,0.5114207119405403,0.5114207119405403,0,1
26/10/2023 00:00,0.4822416269459855,0.5177583730540145,0.5177583730540145,0,1
26/10/2023 04:00,0.5245720109874181,0.4754279890125819,0.5245720109874181,1,0
26/10/2023 08:00,0.5307716946822812,0.46922830531771875,0.5307716946822812,1,0
26/10/2023 12:00,0.5320733898927926,0.4679266101072074,0.5320733898927926,1,0
26/10/2023 16:00,0.5720073297716555,0.42799267022834453,0.5720073297716555,1,1
26/10/2023 20:00,0.5037975794312015,0.4962024205687985,0.5037975794312015,1,0
27/10/2023 00:00,0.5450180968454303,0.45498190315456966,0.5450180968454303,1,1
27/10/2023 04:00,0.48839200879091815,0.5116079912090818,0.5116079912090818,0,0
27/10/2023 08:00,0.5085516489409375,0.4914483510590625,0.5085516489409375,1,0
27/10/2023 12:00,0.5077940526171648,0.4922059473828352,0.5077940526171648,1,0
27/10/2023 16:00,0.564682681646316,0.43531731835368404,0.564682681646316,1,0
27/10/2023 20:00,0.5016752164944038,0.49832478350559617,0.5016752164944038,1,1
28/10/2023 00:00,0.4964901306648484,0.5035098693351516,0.5035098693351516,0,1
28/10/2023 04:00,0.4697453946111928,0.5302546053888072,0.5302546053888072,0,1
28/10/2023 08:00,0.49720345429123414,0.5027965457087659,0.5027965457087659,0,0
28/10/2023 12:00,0.5372155476490736,0.46278445235092636,0.5372155476490736,1,1
28/10/2023 16:00,0.49894352457075897,0.501056475429241,0.501056475429241,0,1
28/10/2023 20:00,0.5154090097085241,0.4845909902914759,0.5154090097085241,1,0
29/10/2023 00:00,0.5316626058065975,0.4683373941934025,0.5316626058065975,1,0
29/10/2023 04:00,0.524933282415775,0.47506671758422503,0.524933282415775,1,1
29/10/2023 08:00,0.45209048829872767,0.5479095117012723,0.5479095117012723,0,1
29/10/2023 12:00,0.47058571447857284,0.5294142855214272,0.5294142855214272,0,1
29/10/2023 16:00,0.5047433876052946,0.4952566123947054,0.5047433876052946,1,1
29/10/2023 20:00,0.48890995436663237,0.5110900456333676,0.5110900456333676,0,0
30/10/2023 00:00,0.5313819517958077,0.4686180482041923,0.5313819517958077,1,0
30/10/2023 04:00,0.5375786332659276,0.4624213667340724,0.5375786332659276,1,1
30/10/2023 08:00,0.49424555225522065,0.5057544477447793,0.5057544477447793,0,1
30/10/2023 12:00,0.5015085644201552,0.49849143557984477,0.5015085644201552,1,0
30/10/2023 16:00,0.5273861524974406,0.4726138475025594,0.5273861524974406,1,0
30/10/2023 20:00,0.4832905319147871,0.5167094680852129,0.5167094680852129,0,1
31/10/2023 00:00,0.49105039264331785,0.5089496073566822,0.5089496073566822,0,0
31/10/2023 04:00,0.5551769502121372,0.4448230497878628,0.5551769502121372,1,1
31/10/2023 08:00,0.47409472490793575,0.5259052750920643,0.5259052750920643,0,0
31/10/2023 12:00,0.5359911521757346,0.46400884782426544,0.5359911521757346,1,1
31/10/2023 16:00,0.49096534327419866,0.5090346567258013,0.5090346567258013,0,1
31/10/2023 20:00,0.4637260522568184,0.5362739477431816,0.5362739477431816,0,0
01/11/2023 00:00,0.5110080894854268,0.48899191051457325,0.5110080894854268,1,0
01/11/2023 04:00,0.5263480466379582,0.4736519533620418,0.5263480466379582,1,0
01/11/2023 08:00,0.5143300039985054,0.48566999600149463,0.5143300039985054,1,1
01/11/2023 12:00,0.46756105480344284,0.5324389451965572,0.5324389451965572,0,0
01/11/2023 16:00,0.5288199973737486,0.47118000262625137,0.5288199973737486,1,1
01/11/2023 20:00,0.45023911274634204,0.5497608872536579,0.5497608872536579,0,0
02/11/2023 00:00,0.4851812654695781,0.5148187345304218,0.5148187345304218,0,1
02/11/2023 04:00,0.5184039667338063,0.4815960332661937,0.5184039667338063,1,0
02/11/2023 08:00,0.49940511964241036,0.5005948803575897,0.5005948803575897,0,1
02/11/2023 12:00,0.524877899114197,0.475122100885803,0.524877899114197,1,0
02/11/2023 16:00,0.5491699596839649,0.45083004031603513,0.5491699596839649,1,1
02/11/2023 20:00,0.5059531214772998,0.49404687852270024,0.5059531214772998,1,0
03/11/2023 00:00,0.5481485183980918,0.45185148160190824,0.5481485183980918,1,0
03/11/2023 04:00,0.5464648752274034,0.4535351247725966,0.5464648752274034,1,1
03/11/2023 08:00,0.5199935691082644,0.48000643089173556,0.5199935691082644,1,0
03/11/2023 12:00,0.49967617297981,0.50032382702019,0.50032382702019,0,1
03/11/2023 16:00,0.49110189477053356,0.5088981052294664,0.5088981052294664,0,0
03/11/2023 20:00,0.4869936378339343,0.5130063621660657,0.5130063621660657,0,1
04/11/2023 00:00,0.48232060128300475,0.5176793987169952,0.5176793987169952,0,0
04/11/2023 04:00,0.528717947651093,0.47128205234890697,0.528717947651093,1,1
04/11/2023 08:00,0.4774627940266555,0.5225372059733445,0.5225372059733445,0,0
04/11/2023 12:00,0.5122916048566256,0.4877083951433744,0.5122916048566256,1,0
04/11/2023 16:00,0.5309891923336842,0.46901080766631575,0.5309891923336842,1,1
04/11/2023 20:00,0.49615457640943267,0.5038454235905674,0.5038454235905674,0,1
05/11/2023 00:00,0.496744217797098,0.503255782202902,0.503255782202902,0,1
05/11/2023 04:00,0.4847878148658081,0.515212185134192,0.515212185134192,0,0
05/11/2023 08:00,0.530324946947654,0.469675053052346,0.530324946947654,1,1
05/11/2023 12:00,0.4986090064351764,0.5013909935648235,0.5013909935648235,0,0
05/11/2023 16:00,0.5311845120130769,0.4688154879869231,0.5311845120130769,1,1
05/11/2023 20:00,0.5357022845982446,0.46429771540175535,0.5357022845982446,1,1
06/11/2023 00:00,0.4926326320422953,0.5073673679577047,0.5073673679577047,0,0
06/11/2023 04:00,0.5524849562727431,0.4475150437272569,0.5524849562727431,1,1
06/11/2023 08:00,0.4811611443762705,0.5188388556237296,0.5188388556237296,0,1
06/11/2023 12:00,0.4692350323186952,0.5307649676813049,0.5307649676813049,0,0
06/11/2023 16:00,0.5382508772857221,0.4617491227142779,0.5382508772857221,1,1
06/11/2023 20:00,0.4938346577979132,0.5061653422020869,0.5061653422020869,0,0
07/11/2023 00:00,0.5386876022235936,0.4613123977764064,0.5386876022235936,1,0
07/11/2023 04:00,0.5316621255682312,0.4683378744317688,0.5316621255682312,1,0
07/11/2023 08:00,0.5322246413321723,0.4677753586678277,0.5322246413321723,1,0
07/11/2023 12:00,0.5484403613957994,0.45155963860420056,0.5484403613957994,1,0
07/11/2023 16:00,0.5561178893454407,0.4438821106545593,0.5561178893454407,1,1
07/11/2023 20:00,0.46606039640791935,0.5339396035920807,0.5339396035920807,0,0
08/11/2023 00:00,0.510970393415109,0.48902960658489103,0.510970393415109,1,0
08/11/2023 04:00,0.4946970002474618,0.5053029997525382,0.5053029997525382,0,0
08/11/2023 08:00,0.4976836506435479,0.5023163493564521,0.5023163493564521,0,1
08/11/2023 12:00,0.5002625281573955,0.49973747184260453,0.5002625281573955,1,1
08/11/2023 16:00,0.47226042861491496,0.527739571385085,0.527739571385085,0,1
08/11/2023 20:00,0.4724537510489423,0.5275462489510576,0.5275462489510576,0,1
09/11/2023 00:00,0.48144924109140586,0.5185507589085941,0.5185507589085941,0,1
09/11/2023 04:00,0.45556930759926045,0.5444306924007396,0.5444306924007396,0,0
09/11/2023 08:00,0.4795903403590269,0.5204096596409731,0.5204096596409731,0,1
09/11/2023 12:00,0.4742837410462406,0.5257162589537594,0.5257162589537594,0,0
09/11/2023 16:00,0.5300025349341074,0.4699974650658926,0.5300025349341074,1,1
09/11/2023 20:00,0.4967298970997567,0.5032701029002433,0.5032701029002433,0,0
10/11/2023 00:00,0.5478534506522438,0.4521465493477562,0.5478534506522438,1,1
10/11/2023 04:00,0.4878461624107461,0.5121538375892539,0.5121538375892539,0,0
10/11/2023 08:00,0.5137040907567981,0.4862959092432019,0.5137040907567981,1,1
10/11/2023 12:00,0.451665273747153,0.5483347262528471,0.5483347262528471,0,1
10/11/2023 16:00,0.45756670986670794,0.542433290133292,0.542433290133292,0,0
10/11/2023 20:00,0.49326673707037544,0.5067332629296246,0.5067332629296246,0,1
11/11/2023 00:00,0.5053167125682088,0.49468328743179124,0.5053167125682088,1,0
11/11/2023 04:00,0.5304173829657886,0.46958261703421145,0.5304173829657886,1,0
11/11/2023 08:00,0.566623842932584,0.43337615706741595,0.566623842932584,1,1
11/11/2023 12:00,0.49271615369147603,0.507283846308524,0.507283846308524,0,1
11/11/2023 16:00,0.5079346270469696,0.49206537295303043,0.5079346270469696,1,0
11/11/2023 20:00,0.5604672371895485,0.4395327628104515,0.5604672371895485,1,0
12/11/2023 00:00,0.5356846903714224,0.4643153096285776,0.5356846903714224,1,1
12/11/2023 04:00,0.49505174152462955,0.5049482584753704,0.5049482584753704,0,1
12/11/2023 08:00,0.4846879201948369,0.5153120798051631,0.5153120798051631,0,0
12/11/2023 12:00,0.5279287734380047,0.4720712265619953,0.5279287734380047,1,1
12/11/2023 16:00,0.48000054870513326,0.5199994512948667,0.5199994512948667,0,0
12/11/2023 20:00,0.4955156472967851,0.5044843527032149,0.5044843527032149,0,0
13/11/2023 00:00,0.49324141949607475,0.5067585805039252,0.5067585805039252,0,0
13/11/2023 04:00,0.5527871453465388,0.44721285465346117,0.5527871453465388,1,1
13/11/2023 08:00,0.4930988764023241,0.5069011235976759,0.5069011235976759,0,0
13/11/2023 12:00,0.5160797881001168,0.4839202118998832,0.5160797881001168,1,0
13/11/2023 16:00,0.5153294665183534,0.48467053348164657,0.5153294665183534,1,0
13/11/2023 20:00,0.5203839081156693,0.47961609188433074,0.5203839081156693,1,0
14/11/2023 00:00,0.5745777230962015,0.4254222769037985,0.5745777230962015,1,1
14/11/2023 04:00,0.48998408997003184,0.5100159100299682,0.5100159100299682,0,1
14/11/2023 08:00,0.4687209868000676,0.5312790131999324,0.5312790131999324,0,0
14/11/2023 12:00,0.5426617382507609,0.4573382617492391,0.5426617382507609,1,0
14/11/2023 16:00,0.5158776915921925,0.48412230840780746,0.5158776915921925,1,0
14/11/2023 20:00,0.5566884419563505,0.4433115580436495,0.5566884419563505,1,1
15/11/2023 00:00,0.5193781739207387,0.4806218260792613,0.5193781739207387,1,1
15/11/2023 04:00,0.5067713332091417,0.4932286667908583,0.5067713332091417,1,1
15/11/2023 08:00,0.47964549010624896,0.520354509893751,0.520354509893751,0,1
15/11/2023 12:00,0.4751918207794455,0.5248081792205546,0.5248081792205546,0,1
15/11/2023 16:00,0.47809333715443697,0.5219066628455631,0.5219066628455631,0,1
15/11/2023 20:00,0.4648536540551314,0.5351463459448687,0.5351463459448687,0,1
16/11/2023 00:00,0.47261884379541663,0.5273811562045834,0.5273811562045834,0,0
16/11/2023 04:00,0.5132338655659677,0.48676613443403227,0.5132338655659677,1,0
16/11/2023 08:00,0.5157891694216121,0.4842108305783879,0.5157891694216121,1,0
16/11/2023 12:00,0.5561788766390907,0.4438211233609093,0.5561788766390907,1,0
16/11/2023 16:00,0.5586299110251861,0.4413700889748139,0.5586299110251861,1,0
16/11/2023 20:00,0.5438453161149774,0.45615468388502256,0.5438453161149774,1,1
17/11/2023 00:00,0.4856403900741079,0.514359609925892,0.514359609925892,0,1
17/11/2023 04:00,0.5169061512472672,0.48309384875273276,0.5169061512472672,1,0
17/11/2023 08:00,0.47961543899195763,0.5203845610080424,0.5203845610080424,0,1
17/11/2023 12:00,0.4647551035695444,0.5352448964304556,0.5352448964304556,0,0
17/11/2023 16:00,0.5600620349674666,0.43993796503253335,0.5600620349674666,1,1
17/11/2023 20:00,0.4959807390476576,0.5040192609523424,0.5040192609523424,0,0
18/11/2023 00:00,0.5159052118369253,0.4840947881630747,0.5159052118369253,1,0
18/11/2023 04:00,0.5324888721239068,0.46751112787609317,0.5324888721239068,1,1
18/11/2023 08:00,0.47644370094072586,0.5235562990592741,0.5235562990592741,0,0
18/11/2023 12:00,0.5128375271214008,0.48716247287859915,0.5128375271214008,1,1
18/11/2023 16:00,0.4783684598516719,0.521631540148328,0.521631540148328,0,0
18/11/2023 20:00,0.5128222917256496,0.48717770827435036,0.5128222917256496,1,0
19/11/2023 00:00,0.548116298203202,0.45188370179679804,0.548116298203202,1,1
19/11/2023 04:00,0.4827555883426885,0.5172444116573115,0.5172444116573115,0,1
19/11/2023 08:00,0.49348798250588155,0.5065120174941184,0.5065120174941184,0,0
19/11/2023 12:00,0.5282322097696607,0.4717677902303393,0.5282322097696607,1,1
19/11/2023 16:00,0.49644362519446433,0.5035563748055356,0.5035563748055356,0,1
19/11/2023 20:00,0.4694191446144688,0.5305808553855311,0.5305808553855311,0,1
20/11/2023 00:00,0.47635633100554364,0.5236436689944564,0.5236436689944564,0,0
20/11/2023 04:00,0.49455117586607533,0.5054488241339247,0.5054488241339247,0,0
20/11/2023 08:00,0.5183967840513196,0.4816032159486804,0.5183967840513196,1,1
20/11/2023 12:00,0.5319499696040579,0.46805003039594206,0.5319499696040579,1,1
20/11/2023 16:00,0.498651840632127,0.501348159367873,0.501348159367873,0,1
20/11/2023 20:00,0.4656497765027756,0.5343502234972244,0.5343502234972244,0,0
21/11/2023 00:00,0.504307496808971,0.495692503191029,0.504307496808971,1,0
21/11/2023 04:00,0.5265863858629664,0.47341361413703364,0.5265863858629664,1,0
21/11/2023 08:00,0.48769968577216644,0.5123003142278335,0.5123003142278335,0,0
21/11/2023 12:00,0.554972594479122,0.44502740552087805,0.554972594479122,1,1
21/11/2023 16:00,0.48748684360483413,0.5125131563951659,0.5125131563951659,0,0
21/11/2023 20:00,0.5280396270198623,0.4719603729801377,0.5280396270198623,1,0
22/11/2023 00:00,0.5448311378930779,0.4551688621069221,0.5448311378930779,1,1
22/11/2023 04:00,0.4944897503034375,0.5055102496965624,0.5055102496965624,0,1
22/11/2023 08:00,0.48232068825339547,0.5176793117466045,0.5176793117466045,0,0
22/11/2023 12:00,0.5132565657513766,0.48674343424862343,0.5132565657513766,1,0
22/11/2023 16:00,0.5021578070085863,0.49784219299141375,0.5021578070085863,1,1
22/11/2023 20:00,0.4489253968776722,0.5510746031223278,0.5510746031223278,0,0
23/11/2023 00:00,0.5218558488306063,0.4781441511693937,0.5218558488306063,1,1
23/11/2023 04:00,0.5039071230387379,0.49609287696126214,0.5039071230387379,1,1
23/11/2023 08:00,0.46500558509847095,0.5349944149015291,0.5349944149015291,0,0
23/11/2023 12:00,0.5420148375936255,0.45798516240637455,0.5420148375936255,1,0
23/11/2023 16:00,0.5401570676321282,0.45984293236787177,0.5401570676321282,1,1
23/11/2023 20:00,0.49475797563126556,0.5052420243687344,0.5052420243687344,0,1
24/11/2023 00:00,0.510381394427695,0.48961860557230497,0.510381394427695,1,1
24/11/2023 04:00,0.5017670849443491,0.4982329150556509,0.5017670849443491,1,1
24/11/2023 08:00,0.4923764853602369,0.5076235146397631,0.5076235146397631,0,1
24/11/2023 12:00,0.490213016470129,0.509786983529871,0.509786983529871,0,1
24/11/2023 16:00,0.5236126662573333,0.47638733374266673,0.5236126662573333,1,1
24/11/2023 20:00,0.4836296252605747,0.5163703747394253,0.5163703747394253,0,0
25/11/2023 00:00,0.5249518651925583,0.4750481348074417,0.5249518651925583,1,1
25/11/2023 04:00,0.505745219526344,0.494254780473656,0.505745219526344,1,0
25/11/2023 08:00,0.5116489268412181,0.4883510731587819,0.5116489268412181,1,0
25/11/2023 12:00,0.5082793792798858,0.49172062072011424,0.5082793792798858,1,1
25/11/2023 16:00,0.4845514957535909,0.5154485042464091,0.5154485042464091,0,1
25/11/2023 20:00,0.4988508491892629,0.5011491508107371,0.5011491508107371,0,0
26/11/2023 00:00,0.5283626914920028,0.47163730850799723,0.5283626914920028,1,0
26/11/2023 04:00,0.4960949459233304,0.5039050540766696,0.5039050540766696,0,1
26/11/2023 08:00,0.49155700690285326,0.5084429930971468,0.5084429930971468,0,0
26/11/2023 12:00,0.518327333179126,0.48167266682087395,0.518327333179126,1,0
26/11/2023 16:00,0.5127311257920226,0.4872688742079774,0.5127311257920226,1,1
26/11/2023 20:00,0.4757451817510068,0.5242548182489932,0.5242548182489932,0,0
27/11/2023 00:00,0.5078201601204657,0.4921798398795343,0.5078201601204657,1,0
27/11/2023 04:00,0.5070791655236764,0.4929208344763236,0.5070791655236764,1,0
27/11/2023 08:00,0.5058824121699267,0.4941175878300733,0.5058824121699267,1,0
27/11/2023 12:00,0.5641273845455897,0.43587261545441025,0.5641273845455897,1,1
27/11/2023 16:00,0.49192830183072034,0.5080716981692797,0.5080716981692797,0,0
27/11/2023 20:00,0.5611474484226764,0.4388525515773236,0.5611474484226764,1,1
28/11/2023 00:00,0.4750948260861468,0.5249051739138533,0.5249051739138533,0,0
28/11/2023 04:00,0.5406114188285036,0.4593885811714964,0.5406114188285036,1,0
28/11/2023 08:00,0.5321997037426454,0.46780029625735464,0.5321997037426454,1,1
28/11/2023 12:00,0.4788800926527468,0.5211199073472532,0.5211199073472532,0,1
28/11/2023 16:00,0.4531365850393977,0.5468634149606023,0.5468634149606023,0,1
28/11/2023 20:00,0.4721622677041465,0.5278377322958535,0.5278377322958535,0,0
29/11/2023 00:00,0.5038491897152106,0.49615081028478936,0.5038491897152106,1,1
29/11/2023 04:00,0.5088688589182376,0.49113114108176237,0.5088688589182376,1,1
29/11/2023 08:00,0.4520477954971534,0.5479522045028467,0.5479522045028467,0,0
29/11/2023 12:00,0.49975603000277163,0.5002439699972283,0.5002439699972283,0,0
29/11/2023 16:00,0.5419276833088074,0.45807231669119264,0.5419276833088074,1,0
29/11/2023 20:00,0.566223304260508,0.43377669573949196,0.566223304260508,1,1
30/11/2023 00:00,0.5115631193433566,0.48843688065664337,0.5115631193433566,1,1
30/11/2023 04:00,0.4925215754251995,0.5074784245748005,0.5074784245748005,0,0
30/11/2023 08:00,0.5528894106423319,0.4471105893576681,0.5528894106423319,1,1
30/11/2023 12:00,0.4806151766358013,0.5193848233641987,0.5193848233641987,0,0
30/11/2023 16:00,0.5298188370146042,0.4701811629853958,0.5298188370146042,1,1
30/11/2023 20:00,0.5029828140591414,0.49701718594085864,0.5029828140591414,1,0
01/12/2023 00:00,0.524277602849504,0.475722397150496,0.524277602849504,1,1
01/12/2023 04:00,0.4567758443772849,0.5432241556227151,0.5432241556227151,0,1
01/12/2023 08:00,0.4616399891336821,0.5383600108663179,0.5383600108663179,0,1
01/12/2023 12:00,0.5204545603661525,0.47954543963384755,0.5204545603661525,1,1
01/12/2023 16:00,0.4690933635759067,0.5309066364240933,0.5309066364240933,0,0
01/12/2023 20:00,0.4981839739436189,0.5018160260563811,0.5018160260563811,0,0
02/12/2023 00:00,0.51686396848559,0.48313603151441,0.51686396848559,1,1
02/12/2023 04:00,0.467239784773146,0.532760215226854,0.532760215226854,0,0
02/12/2023 08:00,0.5299037238554135,0.4700962761445865,0.5299037238554135,1,1
02/12/2023 12:00,0.4810191235751433,0.5189808764248567,0.5189808764248567,0,0
02/12/2023 16:00,0.5317780836803035,0.46822191631969645,0.5317780836803035,1,1
02/12/2023 20:00,0.44675476542107406,0.5532452345789259,0.5532452345789259,0,0
03/12/2023 00:00,0.4905893549152261,0.509410645084774,0.509410645084774,0,0
03/12/2023 04:00,0.5171250821317962,0.4828749178682038,0.5171250821317962,1,1
03/12/2023 08:00,0.4983296087630865,0.5016703912369135,0.5016703912369135,0,0
03/12/2023 12:00,0.5370344264965254,0.46296557350347456,0.5370344264965254,1,1
03/12/2023 16:00,0.4761120378582139,0.5238879621417861,0.5238879621417861,0,0
03/12/2023 20:00,0.5058245598409891,0.49417544015901094,0.5058245598409891,1,1
04/12/2023 00:00,0.4476497084067682,0.5523502915932318,0.5523502915932318,0,1
04/12/2023 04:00,0.4512554657225208,0.5487445342774793,0.5487445342774793,0,1
04/12/2023 08:00,0.45132605288003586,0.5486739471199642,0.5486739471199642,0,1
04/12/2023 12:00,0.48258653346212593,0.517413466537874,0.517413466537874,0,0
04/12/2023 16:00,0.48579129457103387,0.5142087054289661,0.5142087054289661,0,1
04/12/2023 20:00,0.49911787063197843,0.5008821293680216,0.5008821293680216,0,1
05/12/2023 00:00,0.5073667706524783,0.49263322934752174,0.5073667706524783,1,0
05/12/2023 04:00,0.5036202157591577,0.4963797842408423,0.5036202157591577,1,0
05/12/2023 08:00,0.5290861086094286,0.4709138913905714,0.5290861086094286,1,1
05/12/2023 12:00,0.4764139287216202,0.5235860712783797,0.5235860712783797,0,1
05/12/2023 16:00,0.4531566411902421,0.5468433588097579,0.5468433588097579,0,1
05/12/2023 20:00,0.4656278542209579,0.534372145779042,0.534372145779042,0,1
06/12/2023 00:00,0.48064785031407165,0.5193521496859284,0.5193521496859284,0,0
06/12/2023 04:00,0.5127050854152944,0.48729491458470564,0.5127050854152944,1,1
06/12/2023 08:00,0.4715936823675459,0.528406317632454,0.528406317632454,0,1
06/12/2023 12:00,0.4847573274118608,0.5152426725881392,0.5152426725881392,0,0
06/12/2023 16:00,0.5304678857541116,0.46953211424588837,0.5304678857541116,1,0
06/12/2023 20:00,0.5427570539622986,0.45724294603770144,0.5427570539622986,1,1
07/12/2023 00:00,0.5047654987671861,0.4952345012328139,0.5047654987671861,1,1
07/12/2023 04:00,0.49698252128263537,0.5030174787173647,0.5030174787173647,0,0
07/12/2023 08:00,0.5730481310996608,0.4269518689003392,0.5730481310996608,1,0
07/12/2023 12:00,0.5137931068002631,0.48620689319973687,0.5137931068002631,1,1
07/12/2023 16:00,0.49059309357018394,0.5094069064298161,0.5094069064298161,0,0
07/12/2023 20:00,0.5387334273799276,0.4612665726200724,0.5387334273799276,1,1
08/12/2023 00:00,0.49493575394297545,0.5050642460570245,0.5050642460570245,0,1
08/12/2023 04:00,0.506909087908484,0.493090912091516,0.506909087908484,1,0
08/12/2023 08:00,0.5423793147914578,0.45762068520854216,0.5423793147914578,1,1
08/12/2023 12:00,0.4578140595350527,0.5421859404649473,0.5421859404649473,0,1
08/12/2023 16:00,0.4763650214582413,0.5236349785417587,0.5236349785417587,0,1
08/12/2023 20:00,0.4508259523782459,0.5491740476217541,0.5491740476217541,0,0
09/12/2023 00:00,0.5267030599958462,0.4732969400041538,0.5267030599958462,1,1
09/12/2023 04:00,0.4874616330413888,0.5125383669586112,0.5125383669586112,0,0
09/12/2023 08:00,0.5503727281405218,0.44962727185947815,0.5503727281405218,1,1
09/12/2023 12:00,0.5224022774333611,0.4775977225666389,0.5224022774333611,1,1
09/12/2023 16:00,0.5064885886068055,0.49351141139319454,0.5064885886068055,1,0
09/12/2023 20:00,0.5066187721211699,0.4933812278788301,0.5066187721211699,1,0
10/12/2023 00:00,0.5437991618910718,0.4562008381089282,0.5437991618910718,1,1
10/12/2023 04:00,0.4782231901762209,0.5217768098237792,0.5217768098237792,0,0
10/12/2023 08:00,0.5501024815427148,0.4498975184572852,0.5501024815427148,1,1
10/12/2023 12:00,0.47566623168149685,0.5243337683185032,0.5243337683185032,0,0
10/12/2023 16:00,0.5202703330685191,0.4797296669314809,0.5202703330685191,1,1
10/12/2023 20:00,0.4593885167909144,0.5406114832090856,0.5406114832090856,0,0
11/12/2023 00:00,0.5610153085452622,0.43898469145473784,0.5610153085452622,1,0
11/12/2023 04:00,0.5269669189185405,0.47303308108145947,0.5269669189185405,1,1
