timestamp,prob_up,prob_down,winning_prob,prediction,actual
02/11/2023 16:00,0.55223936,0.44776064,0.55223936,1,1.0
02/11/2023 20:00,0.5195235,0.4804765,0.5195235,1,0.0
03/11/2023 00:00,0.56260586,0.43739414,0.56260586,1,0.0
03/11/2023 04:00,0.5991683,0.4008317,0.5991683,1,1.0
03/11/2023 08:00,0.5798508,0.4201492,0.5798508,1,0.0
03/11/2023 12:00,0.5228598,0.4771402,0.5228598,1,1.0
03/11/2023 16:00,0.5066693,0.49333072,0.5066693,1,0.0
03/11/2023 20:00,0.49761015,0.50238985,0.50238985,0,1.0
04/11/2023 00:00,0.4563591,0.5436409,0.5436409,0,0.0
04/11/2023 04:00,0.5062891,0.49371088,0.5062891,1,1.0
04/11/2023 08:00,0.4878091,0.51219094,0.51219094,0,0.0
04/11/2023 12:00,0.5044104,0.4955896,0.5044104,1,0.0
04/11/2023 16:00,0.50917184,0.49082816,0.50917184,1,1.0
04/11/2023 20:00,0.5003984,0.4996016,0.5003984,1,1.0
05/11/2023 00:00,0.4931019,0.5068981,0.5068981,0,1.0
05/11/2023 04:00,0.4790416,0.5209584,0.5209584,0,0.0
05/11/2023 08:00,0.51683515,0.48316485,0.51683515,1,1.0
05/11/2023 12:00,0.50842154,0.49157846,0.50842154,1,0.0
05/11/2023 16:00,0.51969385,0.48030615,0.51969385,1,1.0
05/11/2023 20:00,0.54106426,0.45893574,0.54106426,1,1.0
06/11/2023 00:00,0.51131064,0.48868936,0.51131064,1,0.0
06/11/2023 04:00,0.5575987,0.4424013,0.5575987,1,1.0
06/11/2023 08:00,0.50781286,0.49218714,0.50781286,1,1.0
06/11/2023 12:00,0.47652885,0.5234711,0.5234711,0,0.0
06/11/2023 16:00,0.5074824,0.4925176,0.5074824,1,1.0
06/11/2023 20:00,0.5048189,0.49518108,0.5048189,1,0.0
07/11/2023 00:00,0.51245475,0.48754525,0.51245475,1,0.0
07/11/2023 04:00,0.529997,0.470003,0.529997,1,0.0
07/11/2023 08:00,0.5516604,0.44833958,0.5516604,1,0.0
07/11/2023 12:00,0.56158394,0.43841606,0.56158394,1,0.0
07/11/2023 16:00,0.56942534,0.43057466,0.56942534,1,1.0
07/11/2023 20:00,0.5175009,0.48249912,0.5175009,1,0.0
08/11/2023 00:00,0.52492076,0.47507924,0.52492076,1,0.0
08/11/2023 04:00,0.51032364,0.48967636,0.51032364,1,0.0
08/11/2023 08:00,0.5087054,0.49129462,0.5087054,1,1.0
08/11/2023 12:00,0.49508074,0.5049193,0.5049193,0,1.0
08/11/2023 16:00,0.4690307,0.53096926,0.53096926,0,1.0
08/11/2023 20:00,0.4524788,0.54752123,0.54752123,0,1.0
09/11/2023 00:00,0.45745274,0.5425472,0.5425472,0,1.0
09/11/2023 04:00,0.44533008,0.5546699,0.5546699,0,0.0
09/11/2023 08:00,0.45390213,0.5460979,0.5460979,0,1.0
09/11/2023 12:00,0.44748035,0.5525197,0.5525197,0,0.0
09/11/2023 16:00,0.48961908,0.5103809,0.5103809,0,1.0
09/11/2023 20:00,0.4798882,0.5201118,0.5201118,0,0.0
10/11/2023 00:00,0.51150227,0.48849773,0.51150227,1,1.0
10/11/2023 04:00,0.49169728,0.5083027,0.5083027,0,0.0
10/11/2023 08:00,0.5080894,0.49191058,0.5080894,1,1.0
10/11/2023 12:00,0.46070486,0.53929514,0.53929514,0,1.0
10/11/2023 16:00,0.40106547,0.59893453,0.59893453,0,0.0
10/11/2023 20:00,0.43922815,0.5607718,0.5607718,0,1.0
11/11/2023 00:00,0.49097598,0.509024,0.509024,0,0.0
11/11/2023 04:00,0.5208693,0.4791307,0.5208693,1,0.0
11/11/2023 08:00,0.6116697,0.38833028,0.6116697,1,1.0
11/11/2023 12:00,0.5106927,0.48930728,0.5106927,1,1.0
11/11/2023 16:00,0.50575435,0.49424565,0.50575435,1,0.0
11/11/2023 20:00,0.5528167,0.4471833,0.5528167,1,0.0
12/11/2023 00:00,0.5544752,0.4455248,0.5544752,1,1.0
12/11/2023 04:00,0.5045978,0.49540222,0.5045978,1,1.0
12/11/2023 08:00,0.42887557,0.57112443,0.57112443,0,0.0
12/11/2023 12:00,0.50442594,0.49557406,0.50442594,1,1.0
12/11/2023 16:00,0.4458145,0.5541855,0.5541855,0,0.0
12/11/2023 20:00,0.42490387,0.57509613,0.57509613,0,0.0
13/11/2023 00:00,0.4160792,0.58392084,0.58392084,0,0.0
13/11/2023 04:00,0.5058309,0.49416912,0.5058309,1,1.0
13/11/2023 08:00,0.4740477,0.52595234,0.52595234,0,0.0
13/11/2023 12:00,0.48447227,0.5155277,0.5155277,0,0.0
13/11/2023 16:00,0.497565,0.50243497,0.50243497,0,0.0
13/11/2023 20:00,0.50468457,0.49531543,0.50468457,1,0.0
14/11/2023 00:00,0.55255985,0.44744015,0.55255985,1,1.0
14/11/2023 04:00,0.5070816,0.49291837,0.5070816,1,1.0
14/11/2023 08:00,0.44003013,0.5599699,0.5599699,0,0.0
14/11/2023 12:00,0.5063284,0.4936716,0.5063284,1,0.0
14/11/2023 16:00,0.5079372,0.4920628,0.5079372,1,0.0
14/11/2023 20:00,0.5170579,0.4829421,0.5170579,1,1.0
15/11/2023 00:00,0.5125562,0.4874438,0.5125562,1,1.0
15/11/2023 04:00,0.50565284,0.49434716,0.50565284,1,1.0
15/11/2023 08:00,0.43923554,0.56076443,0.56076443,0,1.0
15/11/2023 12:00,0.39282998,0.60717,0.60717,0,1.0
15/11/2023 16:00,0.39262262,0.6073774,0.6073774,0,1.0
15/11/2023 20:00,0.42283967,0.57716036,0.57716036,0,1.0
16/11/2023 00:00,0.40108323,0.59891677,0.59891677,0,0.0
16/11/2023 04:00,0.5022562,0.4977438,0.5022562,1,0.0
16/11/2023 08:00,0.5174353,0.4825647,0.5174353,1,0.0
16/11/2023 12:00,0.58526003,0.41473997,0.58526003,1,0.0
16/11/2023 16:00,0.60351944,0.39648056,0.60351944,1,0.0
16/11/2023 20:00,0.5994824,0.40051758,0.5994824,1,1.0
17/11/2023 00:00,0.53033364,0.46966636,0.53033364,1,1.0
17/11/2023 04:00,0.5177672,0.4822328,0.5177672,1,0.0
17/11/2023 08:00,0.5037998,0.4962002,0.5037998,1,1.0
17/11/2023 12:00,0.44852796,0.55147207,0.55147207,0,0.0
17/11/2023 16:00,0.5059532,0.4940468,0.5059532,1,1.0
17/11/2023 20:00,0.49887365,0.50112635,0.50112635,0,0.0
18/11/2023 00:00,0.5063034,0.49369657,0.5063034,1,0.0
18/11/2023 04:00,0.53262514,0.46737486,0.53262514,1,1.0
18/11/2023 08:00,0.5049838,0.49501622,0.5049838,1,0.0
18/11/2023 12:00,0.49974734,0.50025266,0.50025266,0,1.0
18/11/2023 16:00,0.46466944,0.53533053,0.53533053,0,0.0
18/11/2023 20:00,0.49494535,0.50505465,0.50505465,0,0.0
19/11/2023 00:00,0.53004944,0.46995056,0.53004944,1,1.0
19/11/2023 04:00,0.5031359,0.49686408,0.5031359,1,1.0
19/11/2023 08:00,0.46372747,0.5362725,0.5362725,0,0.0
19/11/2023 12:00,0.5046179,0.49538207,0.5046179,1,1.0
19/11/2023 16:00,0.48833868,0.5116613,0.5116613,0,1.0
19/11/2023 20:00,0.46044764,0.53955233,0.53955233,0,1.0
20/11/2023 00:00,0.45343193,0.54656804,0.54656804,0,0.0
20/11/2023 04:00,0.4757328,0.5242672,0.5242672,0,0.0
20/11/2023 08:00,0.5081825,0.49181747,0.5081825,1,1.0
20/11/2023 12:00,0.5346453,0.46535468,0.5346453,1,1.0
20/11/2023 16:00,0.5139793,0.48602068,0.5139793,1,1.0
20/11/2023 20:00,0.5073279,0.4926721,0.5073279,1,0.0
21/11/2023 00:00,0.5089943,0.49100572,0.5089943,1,0.0
21/11/2023 04:00,0.5396275,0.4603725,0.5396275,1,0.0
21/11/2023 08:00,0.5087028,0.4912972,0.5087028,1,0.0
21/11/2023 12:00,0.55078244,0.44921756,0.55078244,1,1.0
21/11/2023 16:00,0.51156497,0.48843503,0.51156497,1,0.0
21/11/2023 20:00,0.51275104,0.48724896,0.51275104,1,0.0
22/11/2023 00:00,0.51839304,0.48160696,0.51839304,1,1.0
22/11/2023 04:00,0.5071842,0.4928158,0.5071842,1,1.0
22/11/2023 08:00,0.46728352,0.5327165,0.5327165,0,0.0
22/11/2023 12:00,0.48791227,0.5120877,0.5120877,0,0.0
22/11/2023 16:00,0.49682373,0.5031763,0.5031763,0,1.0
22/11/2023 20:00,0.48638237,0.51361763,0.51361763,0,0.0
23/11/2023 00:00,0.5088437,0.49115628,0.5088437,1,1.0
23/11/2023 04:00,0.5114503,0.4885497,0.5114503,1,1.0
23/11/2023 08:00,0.49316403,0.50683594,0.50683594,0,0.0
23/11/2023 12:00,0.5099759,0.4900241,0.5099759,1,0.0
23/11/2023 16:00,0.53479826,0.46520174,0.53479826,1,1.0
23/11/2023 20:00,0.50745344,0.49254656,0.50745344,1,1.0
24/11/2023 00:00,0.5058031,0.4941969,0.5058031,1,1.0
24/11/2023 04:00,0.5026754,0.4973246,0.5026754,1,1.0
24/11/2023 08:00,0.4903085,0.5096915,0.5096915,0,1.0
24/11/2023 12:00,0.47870773,0.52129227,0.52129227,0,1.0
24/11/2023 16:00,0.50423217,0.49576783,0.50423217,1,1.0
24/11/2023 20:00,0.49579516,0.50420487,0.50420487,0,0.0
25/11/2023 00:00,0.5088018,0.49119818,0.5088018,1,1.0
25/11/2023 04:00,0.50630164,0.49369836,0.50630164,1,0.0
25/11/2023 08:00,0.5074734,0.4925266,0.5074734,1,0.0
25/11/2023 12:00,0.504804,0.49519598,0.504804,1,1.0
25/11/2023 16:00,0.4686573,0.5313427,0.5313427,0,1.0
25/11/2023 20:00,0.46515465,0.53484535,0.53484535,0,0.0
26/11/2023 00:00,0.5059146,0.49408537,0.5059146,1,0.0
26/11/2023 04:00,0.4897005,0.5102995,0.5102995,0,1.0
26/11/2023 08:00,0.45531043,0.54468954,0.54468954,0,0.0
26/11/2023 12:00,0.49948207,0.50051796,0.50051796,0,0.0
26/11/2023 16:00,0.50141096,0.49858904,0.50141096,1,1.0
26/11/2023 20:00,0.47439727,0.5256027,0.5256027,0,0.0
27/11/2023 00:00,0.48598725,0.51401275,0.51401275,0,0.0
27/11/2023 04:00,0.50177693,0.49822307,0.50177693,1,0.0
27/11/2023 08:00,0.49795604,0.50204396,0.50204396,0,0.0
27/11/2023 12:00,0.52129257,0.47870743,0.52129257,1,1.0
27/11/2023 16:00,0.5066298,0.49337018,0.5066298,1,0.0
27/11/2023 20:00,0.52620447,0.47379553,0.52620447,1,1.0
28/11/2023 00:00,0.50517905,0.49482095,0.50517905,1,0.0
28/11/2023 04:00,0.5338791,0.4661209,0.5338791,1,0.0
28/11/2023 08:00,0.56181216,0.43818784,0.56181216,1,1.0
28/11/2023 12:00,0.5062392,0.49376082,0.5062392,1,1.0
28/11/2023 16:00,0.48842666,0.5115733,0.5115733,0,1.0
28/11/2023 20:00,0.46278125,0.53721875,0.53721875,0,0.0
29/11/2023 00:00,0.5035397,0.49646032,0.5035397,1,1.0
29/11/2023 04:00,0.50799847,0.49200153,0.50799847,1,1.0
29/11/2023 08:00,0.4747518,0.52524817,0.52524817,0,0.0
29/11/2023 12:00,0.49695674,0.5030433,0.5030433,0,0.0
29/11/2023 16:00,0.5107092,0.48929077,0.5107092,1,0.0
29/11/2023 20:00,0.5681714,0.43182862,0.5681714,1,1.0
30/11/2023 00:00,0.53213334,0.46786666,0.53213334,1,1.0
30/11/2023 04:00,0.507501,0.492499,0.507501,1,0.0
30/11/2023 08:00,0.550403,0.449597,0.550403,1,1.0
30/11/2023 12:00,0.5072091,0.49279088,0.5072091,1,0.0
30/11/2023 16:00,0.50939345,0.49060655,0.50939345,1,1.0
30/11/2023 20:00,0.50516033,0.49483967,0.50516033,1,0.0
01/12/2023 00:00,0.5075527,0.49244732,0.5075527,1,1.0
01/12/2023 04:00,0.48894876,0.51105124,0.51105124,0,1.0
01/12/2023 08:00,0.43848214,0.56151783,0.56151783,0,1.0
01/12/2023 12:00,0.50049174,0.49950826,0.50049174,1,1.0
01/12/2023 16:00,0.49291238,0.5070876,0.5070876,0,0.0
01/12/2023 20:00,0.50215185,0.49784815,0.50215185,1,0.0
02/12/2023 00:00,0.5125332,0.4874668,0.5125332,1,1.0
02/12/2023 04:00,0.492454,0.507546,0.507546,0,0.0
02/12/2023 08:00,0.5085053,0.49149472,0.5085053,1,1.0
02/12/2023 12:00,0.4759958,0.5240042,0.5240042,0,0.0
02/12/2023 16:00,0.50759196,0.49240804,0.50759196,1,1.0
02/12/2023 20:00,0.4953387,0.5046613,0.5046613,0,0.0
03/12/2023 00:00,0.49863082,0.5013692,0.5013692,0,0.0
03/12/2023 04:00,0.5249474,0.4750526,0.5249474,1,1.0
03/12/2023 08:00,0.5095521,0.49044788,0.5095521,1,0.0
03/12/2023 12:00,0.5443367,0.45566332,0.5443367,1,1.0
03/12/2023 16:00,0.5051677,0.49483228,0.5051677,1,0.0
03/12/2023 20:00,0.5065879,0.49341208,0.5065879,1,1.0
04/12/2023 00:00,0.47205853,0.52794147,0.52794147,0,1.0
04/12/2023 04:00,0.4193702,0.5806298,0.5806298,0,1.0
04/12/2023 08:00,0.37449598,0.625504,0.625504,0,1.0
04/12/2023 12:00,0.4286363,0.5713637,0.5713637,0,0.0
04/12/2023 16:00,0.49449307,0.50550693,0.50550693,0,1.0
04/12/2023 20:00,0.5049122,0.4950878,0.5049122,1,1.0
05/12/2023 00:00,0.50901717,0.49098283,0.50901717,1,0.0
05/12/2023 04:00,0.5096607,0.49033928,0.5096607,1,0.0
05/12/2023 08:00,0.5552471,0.44475287,0.5552471,1,1.0
05/12/2023 12:00,0.5029831,0.4970169,0.5029831,1,1.0
05/12/2023 16:00,0.43783143,0.5621686,0.5621686,0,1.0
05/12/2023 20:00,0.39839652,0.6016035,0.6016035,0,1.0
06/12/2023 00:00,0.40187266,0.59812737,0.59812737,0,0.0
06/12/2023 04:00,0.50887823,0.49112177,0.50887823,1,1.0
06/12/2023 08:00,0.48990792,0.5100921,0.5100921,0,1.0
06/12/2023 12:00,0.44419056,0.55580944,0.55580944,0,0.0
06/12/2023 16:00,0.50721526,0.49278474,0.50721526,1,0.0
06/12/2023 20:00,0.5589994,0.44100058,0.5589994,1,1.0
07/12/2023 00:00,0.51870865,0.48129135,0.51870865,1,1.0
07/12/2023 04:00,0.500657,0.49934298,0.500657,1,0.0
07/12/2023 08:00,0.560886,0.43911397,0.560886,1,0.0
07/12/2023 12:00,0.5618541,0.43814588,0.5618541,1,1.0
07/12/2023 16:00,0.5085777,0.4914223,0.5085777,1,0.0
07/12/2023 20:00,0.5471678,0.45283222,0.5471678,1,1.0
08/12/2023 00:00,0.50734806,0.49265194,0.50734806,1,1.0
08/12/2023 04:00,0.5028751,0.4971249,0.5028751,1,0.0
08/12/2023 08:00,0.5395085,0.46049148,0.5395085,1,1.0
08/12/2023 12:00,0.504211,0.495789,0.504211,1,1.0
08/12/2023 16:00,0.4673975,0.5326025,0.5326025,0,1.0
08/12/2023 20:00,0.41728523,0.5827148,0.5827148,0,0.0
09/12/2023 00:00,0.5045674,0.49543262,0.5045674,1,1.0
09/12/2023 04:00,0.4898211,0.5101789,0.5101789,0,0.0
09/12/2023 08:00,0.5470446,0.45295542,0.5470446,1,1.0
09/12/2023 12:00,0.52926946,0.47073054,0.52926946,1,1.0
09/12/2023 16:00,0.50743353,0.49256647,0.50743353,1,0.0
09/12/2023 20:00,0.4957372,0.5042628,0.5042628,0,0.0
10/12/2023 00:00,0.5101335,0.4898665,0.5101335,1,1.0
10/12/2023 04:00,0.47229648,0.5277035,0.5277035,0,0.0
10/12/2023 08:00,0.5106683,0.48933172,0.5106683,1,1.0
10/12/2023 12:00,0.47224635,0.52775365,0.52775365,0,0.0
10/12/2023 16:00,0.49105257,0.50894743,0.50894743,0,1.0
10/12/2023 20:00,0.41469616,0.58530384,0.58530384,0,0.0
11/12/2023 00:00,0.4991182,0.5008818,0.5008818,0,0.0
11/12/2023 04:00,0.4982257,0.5017743,0.5017743,0,1.0
11/12/2023 08:00,0.49712592,0.5028741,0.5028741,0,0.0
11/12/2023 12:00,0.5150893,0.48491073,0.5150893,1,0.0
11/12/2023 16:00,0.54358566,0.45641434,0.54358566,1,0.0
11/12/2023 20:00,0.57039565,0.42960435,0.57039565,1,1.0
12/12/2023 00:00,0.510772,0.489228,0.510772,1,0.0
12/12/2023 04:00,0.57271624,0.42728376,0.57271624,1,1.0
12/12/2023 08:00,0.5055115,0.49448848,0.5055115,1,0.0
12/12/2023 12:00,0.48230037,0.5176996,0.5176996,0,0.0
12/12/2023 16:00,0.5112785,0.4887215,0.5112785,1,0.0
12/12/2023 20:00,0.50792456,0.49207544,0.50792456,1,1.0
13/12/2023 00:00,0.4701871,0.52981293,0.52981293,0,0.0
13/12/2023 04:00,0.5077031,0.49229687,0.5077031,1,1.0
13/12/2023 08:00,0.45086297,0.549137,0.549137,0,0.0
13/12/2023 12:00,0.3673783,0.6326217,0.6326217,0,1.0
13/12/2023 16:00,0.33397374,0.66602623,0.66602623,0,1.0
13/12/2023 20:00,0.32703647,0.6729635,0.6729635,0,0.0
14/12/2023 00:00,0.4076283,0.5923717,0.5923717,0,0.0
14/12/2023 04:00,0.4840822,0.5159178,0.5159178,0,1.0
14/12/2023 08:00,0.508038,0.49196202,0.508038,1,1.0
14/12/2023 12:00,0.4773097,0.5226903,0.5226903,0,0.0
14/12/2023 16:00,0.4909035,0.5090965,0.5090965,0,1.0
14/12/2023 20:00,0.46957844,0.53042156,0.53042156,0,0.0
15/12/2023 00:00,0.5023179,0.4976821,0.5023179,1,0.0
15/12/2023 04:00,0.49531868,0.50468135,0.50468135,0,0.0
15/12/2023 08:00,0.5249661,0.47503388,0.5249661,1,1.0
15/12/2023 12:00,0.5788864,0.4211136,0.5788864,1,0.0
15/12/2023 16:00,0.61034447,0.38965553,0.61034447,1,1.0
15/12/2023 20:00,0.5250013,0.4749987,0.5250013,1,0.0
16/12/2023 00:00,0.5303329,0.46966708,0.5303329,1,1.0
16/12/2023 04:00,0.5000739,0.4999261,0.5000739,1,0.0
16/12/2023 08:00,0.5028302,0.4971698,0.5028302,1,1.0
16/12/2023 12:00,0.40729204,0.592708,0.592708,0,1.0
16/12/2023 16:00,0.35638952,0.6436105,0.6436105,0,0.0
16/12/2023 20:00,0.45815995,0.5418401,0.5418401,0,0.0
17/12/2023 00:00,0.5202073,0.4797927,0.5202073,1,0.0
17/12/2023 04:00,0.53934157,0.46065843,0.53934157,1,0.0
17/12/2023 08:00,0.5164323,0.4835677,0.5164323,1,1.0
17/12/2023 12:00,0.49348164,0.50651836,0.50651836,0,1.0
17/12/2023 16:00,0.43051982,0.5694802,0.5694802,0,1.0
17/12/2023 20:00,0.4209437,0.57905626,0.57905626,0,0.0
18/12/2023 00:00,0.50217366,0.49782634,0.50217366,1,0.0
18/12/2023 04:00,0.50616735,0.49383265,0.50616735,1,0.0
18/12/2023 08:00,0.50715476,0.49284524,0.50715476,1,0.0
18/12/2023 12:00,0.5094995,0.4905005,0.5094995,1,1.0
18/12/2023 16:00,0.49579278,0.50420725,0.50420725,0,1.0
18/12/2023 20:00,0.44215447,0.55784553,0.55784553,0,1.0
19/12/2023 00:00,0.4118329,0.5881671,0.5881671,0,1.0
19/12/2023 04:00,0.44487667,0.5551233,0.5551233,0,1.0
19/12/2023 08:00,0.42130604,0.578694,0.578694,0,0.0
19/12/2023 12:00,0.50054896,0.49945104,0.50054896,1,0.0
19/12/2023 16:00,0.5294161,0.47058392,0.5294161,1,0.0
19/12/2023 20:00,0.5199338,0.48006618,0.5199338,1,1.0
20/12/2023 00:00,0.50818336,0.49181664,0.50818336,1,1.0
20/12/2023 04:00,0.4816802,0.5183198,0.5183198,0,1.0
20/12/2023 08:00,0.4639446,0.5360554,0.5360554,0,1.0
20/12/2023 12:00,0.4105537,0.5894463,0.5894463,0,1.0
20/12/2023 16:00,0.43518022,0.5648198,0.5648198,0,0.0
20/12/2023 20:00,0.4964427,0.5035573,0.5035573,0,1.0
21/12/2023 00:00,0.4922751,0.5077249,0.5077249,0,1.0
21/12/2023 04:00,0.45980397,0.54019606,0.54019606,0,1.0
21/12/2023 08:00,0.47220397,0.52779603,0.52779603,0,1.0
21/12/2023 12:00,0.4340791,0.5659209,0.5659209,0,0.0
21/12/2023 16:00,0.49827442,0.50172555,0.50172555,0,1.0
21/12/2023 20:00,0.48764813,0.5123519,0.5123519,0,1.0
22/12/2023 00:00,0.50134873,0.49865127,0.50134873,1,1.0
22/12/2023 04:00,0.4677208,0.5322792,0.5322792,0,0.0
22/12/2023 08:00,0.50918794,0.49081206,0.50918794,1,0.0
22/12/2023 12:00,0.5372127,0.46278727,0.5372127,1,0.0
22/12/2023 16:00,0.54419386,0.45580614,0.54419386,1,1.0
22/12/2023 20:00,0.55265695,0.44734305,0.55265695,1,1.0
23/12/2023 00:00,0.5142195,0.48578048,0.5142195,1,0.0
23/12/2023 04:00,0.55231553,0.44768447,0.55231553,1,1.0
23/12/2023 08:00,0.50833803,0.49166197,0.50833803,1,1.0
23/12/2023 12:00,0.47114244,0.5288576,0.5288576,0,1.0
23/12/2023 16:00,0.41394106,0.586059,0.586059,0,0.0
23/12/2023 20:00,0.44783387,0.5521661,0.5521661,0,0.0
24/12/2023 00:00,0.47782233,0.5221777,0.5221777,0,1.0
24/12/2023 04:00,0.4808231,0.5191769,0.5191769,0,0.0
24/12/2023 08:00,0.50505126,0.49494874,0.50505126,1,1.0
24/12/2023 12:00,0.49003485,0.5099652,0.5099652,0,1.0
24/12/2023 16:00,0.4982992,0.50170076,0.50170076,0,0.0
24/12/2023 20:00,0.5194767,0.4805233,0.5194767,1,0.0
25/12/2023 00:00,0.5277398,0.47226018,0.5277398,1,1.0
25/12/2023 04:00,0.5086985,0.49130148,0.5086985,1,1.0
25/12/2023 08:00,0.5242896,0.4757104,0.5242896,1,1.0
25/12/2023 12:00,0.5017132,0.49828678,0.5017132,1,0.0
25/12/2023 16:00,0.508289,0.49171102,0.508289,1,0.0
25/12/2023 20:00,0.523,0.477,0.523,1,1.0
26/12/2023 00:00,0.52611315,0.47388685,0.52611315,1,1.0
