timestamp,prob_up,prob_down,winning_prob,prediction,actual
2023-12-04 08:00:00,0.472616,0.527384,0.527384,0,1
2023-12-04 12:00:00,0.481859,0.518141,0.518141,0,0
2023-12-04 16:00:00,0.499415,0.500585,0.500585,0,1
2023-12-04 20:00:00,0.492483,0.507517,0.507517,0,1
2023-12-05 00:00:00,0.495787,0.504213,0.504213,0,0
2023-12-05 04:00:00,0.497622,0.502378,0.502378,0,0
2023-12-05 08:00:00,0.518497,0.481503,0.518497,1,1
2023-12-05 12:00:00,0.494379,0.505621,0.505621,0,1
2023-12-05 16:00:00,0.470276,0.529724,0.529724,0,1
2023-12-05 20:00:00,0.481826,0.518174,0.518174,0,1
2023-12-06 00:00:00,0.47574,0.52426,0.52426,0,0
2023-12-06 04:00:00,0.511173,0.488827,0.511173,1,1
2023-12-06 08:00:00,0.491016,0.508984,0.508984,0,1
2023-12-06 12:00:00,0.487442,0.512558,0.512558,0,0
2023-12-06 16:00:00,0.508292,0.491708,0.508292,1,0
2023-12-06 20:00:00,0.516351,0.483649,0.516351,1,1
2023-12-07 00:00:00,0.504052,0.495948,0.504052,1,1
2023-12-07 04:00:00,0.491955,0.508045,0.508045,0,0
2023-12-07 08:00:00,0.533865,0.466135,0.533865,1,0
2023-12-07 12:00:00,0.519078,0.480922,0.519078,1,1
2023-12-07 16:00:00,0.490861,0.509139,0.509139,0,0
2023-12-07 20:00:00,0.53524,0.46476,0.53524,1,1
2023-12-08 00:00:00,0.503036,0.496964,0.503036,1,1
2023-12-08 04:00:00,0.503326,0.496674,0.503326,1,0
2023-12-08 08:00:00,0.531039,0.468961,0.531039,1,1
2023-12-08 12:00:00,0.47037,0.52963,0.52963,0,1
2023-12-08 16:00:00,0.481994,0.518006,0.518006,0,1
2023-12-08 20:00:00,0.476914,0.523086,0.523086,0,0
2023-12-09 00:00:00,0.505579,0.494421,0.505579,1,1
2023-12-09 04:00:00,0.489883,0.510117,0.510117,0,0
2023-12-09 08:00:00,0.518035,0.481965,0.518035,1,1
2023-12-09 12:00:00,0.502104,0.497896,0.502104,1,1
2023-12-09 16:00:00,0.493023,0.506977,0.506977,0,0
2023-12-09 20:00:00,0.50876,0.49124,0.50876,1,0
2023-12-10 00:00:00,0.529212,0.470788,0.529212,1,1
2023-12-10 04:00:00,0.499478,0.500522,0.500522,0,0
2023-12-10 08:00:00,0.524313,0.475687,0.524313,1,1
2023-12-10 12:00:00,0.494569,0.505431,0.505431,0,0
2023-12-10 16:00:00,0.515673,0.484327,0.515673,1,1
2023-12-10 20:00:00,0.488751,0.511249,0.511249,0,0
2023-12-11 00:00:00,0.5327,0.4673,0.5327,1,0
2023-12-11 04:00:00,0.512971,0.487029,0.512971,1,1
2023-12-11 08:00:00,0.505691,0.494309,0.505691,1,0
2023-12-11 12:00:00,0.526368,0.473632,0.526368,1,0
2023-12-11 16:00:00,0.523921,0.476079,0.523921,1,0
2023-12-11 20:00:00,0.528186,0.471814,0.528186,1,1
2023-12-12 00:00:00,0.492486,0.507514,0.507514,0,0
2023-12-12 04:00:00,0.531393,0.468607,0.531393,1,1
2023-12-12 08:00:00,0.490599,0.509401,0.509401,0,0
2023-12-12 12:00:00,0.49816,0.50184,0.50184,0,0
2023-12-12 16:00:00,0.533758,0.466242,0.533758,1,0
2023-12-12 20:00:00,0.494841,0.505159,0.505159,0,1
2023-12-13 00:00:00,0.491082,0.508918,0.508918,0,0
2023-12-13 04:00:00,0.531941,0.468059,0.531941,1,1
2023-12-13 08:00:00,0.493461,0.506539,0.506539,0,0
2023-12-13 12:00:00,0.507541,0.492459,0.507541,1,1
2023-12-13 16:00:00,0.479831,0.520169,0.520169,0,1
2023-12-13 20:00:00,0.477008,0.522992,0.522992,0,0
2023-12-14 00:00:00,0.493722,0.506278,0.506278,0,0
2023-12-14 04:00:00,0.50387,0.49613,0.50387,1,1
2023-12-14 08:00:00,0.50387,0.49613,0.50387,1,1
2023-12-14 12:00:00,0.484633,0.515367,0.515367,0,0
2023-12-14 16:00:00,0.501317,0.498683,0.501317,1,1
2023-12-14 20:00:00,0.502171,0.497829,0.502171,1,0
2023-12-15 00:00:00,0.509569,0.490431,0.509569,1,0
2023-12-15 04:00:00,0.500974,0.499026,0.500974,1,0
2023-12-15 08:00:00,0.53355,0.46645,0.53355,1,1
2023-12-15 12:00:00,0.528166,0.471834,0.528166,1,0
2023-12-15 16:00:00,0.536582,0.463418,0.536582,1,1
2023-12-15 20:00:00,0.49692,0.50308,0.50308,0,0
2023-12-16 00:00:00,0.531091,0.468909,0.531091,1,1
2023-12-16 04:00:00,0.492821,0.507179,0.507179,0,0
2023-12-16 08:00:00,0.515673,0.484327,0.515673,1,1
2023-12-16 12:00:00,0.487842,0.512158,0.512158,0,1
2023-12-16 16:00:00,0.478993,0.521007,0.521007,0,0
2023-12-16 20:00:00,0.520225,0.479775,0.520225,1,0
2023-12-17 00:00:00,0.519783,0.480217,0.519783,1,0
2023-12-17 04:00:00,0.526554,0.473446,0.526554,1,0
2023-12-17 08:00:00,0.514015,0.485985,0.514015,1,1
2023-12-17 12:00:00,0.505316,0.494684,0.505316,1,1
2023-12-17 16:00:00,0.501217,0.498783,0.501217,1,1
2023-12-17 20:00:00,0.499576,0.500424,0.500424,0,0
2023-12-18 00:00:00,0.535245,0.464755,0.535245,1,0
2023-12-18 04:00:00,0.519569,0.480431,0.519569,1,0
2023-12-18 08:00:00,0.512072,0.487928,0.512072,1,0
2023-12-18 12:00:00,0.522381,0.477619,0.522381,1,1
2023-12-18 16:00:00,0.485679,0.514321,0.514321,0,1
2023-12-18 20:00:00,0.482825,0.517175,0.517175,0,1
2023-12-19 00:00:00,0.477008,0.522992,0.522992,0,1
2023-12-19 04:00:00,0.487369,0.512631,0.512631,0,1
2023-12-19 08:00:00,0.485111,0.514889,0.514889,0,0
2023-12-19 12:00:00,0.506804,0.493196,0.506804,1,0
2023-12-19 16:00:00,0.523534,0.476466,0.523534,1,0
2023-12-19 20:00:00,0.498089,0.501911,0.501911,0,1
2023-12-20 00:00:00,0.504516,0.495484,0.504516,1,1
2023-12-20 04:00:00,0.488742,0.511258,0.511258,0,1
2023-12-20 08:00:00,0.49131,0.50869,0.50869,0,1
2023-12-20 12:00:00,0.485924,0.514076,0.514076,0,1
2023-12-20 16:00:00,0.480444,0.519556,0.519556,0,0
2023-12-20 20:00:00,0.509668,0.490332,0.509668,1,1
2023-12-21 00:00:00,0.491782,0.508218,0.508218,0,1
2023-12-21 04:00:00,0.487631,0.512369,0.512369,0,1
2023-12-21 08:00:00,0.490154,0.509846,0.509846,0,1
2023-12-21 12:00:00,0.482021,0.517979,0.517979,0,0
2023-12-21 16:00:00,0.520225,0.479775,0.520225,1,1
2023-12-21 20:00:00,0.487631,0.512369,0.512369,0,1
2023-12-22 00:00:00,0.498404,0.501596,0.501596,0,1
2023-12-22 04:00:00,0.482021,0.517979,0.517979,0,0
2023-12-22 08:00:00,0.5287,0.4713,0.5287,1,0
2023-12-22 12:00:00,0.532873,0.467127,0.532873,1,0
2023-12-22 16:00:00,0.516237,0.483763,0.516237,1,1
2023-12-22 20:00:00,0.514855,0.485145,0.514855,1,1
2023-12-23 00:00:00,0.496597,0.503403,0.503403,0,0
2023-12-23 04:00:00,0.535586,0.464414,0.535586,1,1
2023-12-23 08:00:00,0.494569,0.505431,0.505431,0,1
2023-12-23 12:00:00,0.490635,0.509365,0.509365,0,1
2023-12-23 16:00:00,0.487631,0.512369,0.512369,0,0
2023-12-23 20:00:00,0.507106,0.492894,0.507106,1,0
2023-12-24 00:00:00,0.507698,0.492302,0.507698,1,1
2023-12-24 04:00:00,0.491649,0.508351,0.508351,0,0
2023-12-24 08:00:00,0.506056,0.493944,0.506056,1,1
2023-12-24 12:00:00,0.50141,0.49859,0.50141,1,1
2023-12-24 16:00:00,0.515673,0.484327,0.515673,1,0
2023-12-24 20:00:00,0.531693,0.468307,0.531693,1,0
2023-12-25 00:00:00,0.533758,0.466242,0.533758,1,1
2023-12-25 04:00:00,0.498777,0.501223,0.501223,0,1
2023-12-25 08:00:00,0.52614,0.47386,0.52614,1,1
2023-12-25 12:00:00,0.490716,0.509284,0.509284,0,0
2023-12-25 16:00:00,0.521358,0.478642,0.521358,1,0
2023-12-25 20:00:00,0.515019,0.484981,0.515019,1,1
2023-12-26 00:00:00,0.500137,0.499863,0.500137,1,1
2023-12-26 04:00:00,0.504598,0.495402,0.504598,1,0
2023-12-26 08:00:00,0.532389,0.467611,0.532389,1,1
2023-12-26 12:00:00,0.507173,0.492827,0.507173,1,0
2023-12-26 16:00:00,0.536582,0.463418,0.536582,1,0
2023-12-26 20:00:00,0.519569,0.480431,0.519569,1,1
2023-12-27 00:00:00,0.500358,0.499642,0.500358,1,0
2023-12-27 04:00:00,0.516571,0.483429,0.516571,1,1
2023-12-27 08:00:00,0.486764,0.513236,0.513236,0,1
2023-12-27 12:00:00,0.481599,0.518401,0.518401,0,1
2023-12-27 16:00:00,0.481817,0.518183,0.518183,0,1
2023-12-27 20:00:00,0.479197,0.520803,0.520803,0,1
2023-12-28 00:00:00,0.47993,0.52007,0.52007,0,0
