timestamp,actual,probability,prediction_optimal,prediction_05,confidence,high_confidence,very_high_confidence,correct_optimal,correct_05,date,year,month,hour
2018-01-16 00:00:00,0.0,0.5370828,1,1,0.03708279,0,0,0,0,2018-01-16,2018,1,0
2018-01-16 04:00:00,0.0,0.55459964,1,1,0.054599643,0,0,0,0,2018-01-16,2018,1,4
2018-01-16 08:00:00,0.0,0.5466857,1,1,0.046685696,0,0,0,0,2018-01-16,2018,1,8
2018-01-16 12:00:00,0.0,0.55050045,1,1,0.050500453,0,0,0,0,2018-01-16,2018,1,12
2018-01-16 16:00:00,0.0,0.5694304,1,1,0.06943041,0,0,0,0,2018-01-16,2018,1,16
2018-01-16 20:00:00,1.0,0.6030151,1,1,0.103015125,0,0,1,1,2018-01-16,2018,1,20
2018-01-17 00:00:00,0.0,0.5824388,1,1,0.08243883,0,0,0,0,2018-01-17,2018,1,0
2018-01-17 04:00:00,0.0,0.60528016,1,1,0.10528016,0,0,0,0,2018-01-17,2018,1,4
2018-01-17 08:00:00,0.0,0.65652084,1,1,0.15652084,0,0,0,0,2018-01-17,2018,1,8
2018-01-17 12:00:00,1.0,0.6860149,1,1,0.18601489,0,0,1,1,2018-01-17,2018,1,12
2018-01-17 16:00:00,1.0,0.64577866,1,1,0.14577866,0,0,1,1,2018-01-17,2018,1,16
2018-01-17 20:00:00,1.0,0.5871638,1,1,0.087163806,0,0,1,1,2018-01-17,2018,1,20
2018-01-18 00:00:00,0.0,0.50576043,1,1,0.0057604313,0,0,0,0,2018-01-18,2018,1,0
2018-01-18 04:00:00,0.0,0.5190935,1,1,0.019093513,0,0,0,0,2018-01-18,2018,1,4
2018-01-18 08:00:00,1.0,0.58931637,1,1,0.08931637,0,0,1,1,2018-01-18,2018,1,8
2018-01-18 12:00:00,1.0,0.5349058,1,1,0.03490579,0,0,1,1,2018-01-18,2018,1,12
2018-01-18 16:00:00,1.0,0.49193475,1,0,0.0080652535,0,0,1,0,2018-01-18,2018,1,16
2018-01-18 20:00:00,0.0,0.4334423,1,0,0.066557705,0,0,0,1,2018-01-18,2018,1,20
2018-01-19 00:00:00,0.0,0.47038314,1,0,0.029616863,0,0,0,1,2018-01-19,2018,1,0
2018-01-19 04:00:00,1.0,0.4935161,1,0,0.0064839125,0,0,1,0,2018-01-19,2018,1,4
2018-01-19 08:00:00,1.0,0.44843045,1,0,0.05156955,0,0,1,0,2018-01-19,2018,1,8
2018-01-19 12:00:00,0.0,0.37628254,0,0,0.12371746,0,0,1,1,2018-01-19,2018,1,12
2018-01-19 16:00:00,0.0,0.4363364,1,0,0.0636636,0,0,0,1,2018-01-19,2018,1,16
2018-01-19 20:00:00,1.0,0.49896103,1,0,0.0010389686,0,0,1,0,2018-01-19,2018,1,20
2018-01-20 00:00:00,1.0,0.46610722,1,0,0.03389278,0,0,1,0,2018-01-20,2018,1,0
2018-01-20 04:00:00,1.0,0.42321184,1,0,0.07678816,0,0,1,0,2018-01-20,2018,1,4
2018-01-20 08:00:00,0.0,0.3658508,0,0,0.1341492,0,0,1,1,2018-01-20,2018,1,8
2018-01-20 12:00:00,1.0,0.4307734,1,0,0.06922659,0,0,1,0,2018-01-20,2018,1,12
2018-01-20 16:00:00,0.0,0.39788714,0,0,0.10211286,0,0,1,1,2018-01-20,2018,1,16
2018-01-20 20:00:00,0.0,0.4166067,1,0,0.083393306,0,0,0,1,2018-01-20,2018,1,20
2018-01-21 00:00:00,0.0,0.49314788,1,0,0.00685212,0,0,0,1,2018-01-21,2018,1,0
2018-01-21 04:00:00,0.0,0.5759841,1,1,0.07598412,0,0,0,0,2018-01-21,2018,1,4
2018-01-21 08:00:00,1.0,0.5836768,1,1,0.083676815,0,0,1,1,2018-01-21,2018,1,8
2018-01-21 12:00:00,0.0,0.53589535,1,1,0.035895348,0,0,0,0,2018-01-21,2018,1,12
2018-01-21 16:00:00,0.0,0.55608815,1,1,0.05608815,0,0,0,0,2018-01-21,2018,1,16
2018-01-21 20:00:00,1.0,0.59931064,1,1,0.09931064,0,0,1,1,2018-01-21,2018,1,20
2018-01-22 00:00:00,0.0,0.53347266,1,1,0.033472657,0,0,0,0,2018-01-22,2018,1,0
2018-01-22 04:00:00,1.0,0.5198587,1,1,0.019858718,0,0,1,1,2018-01-22,2018,1,4
2018-01-22 08:00:00,0.0,0.49219573,1,0,0.0078042746,0,0,0,1,2018-01-22,2018,1,8
2018-01-22 12:00:00,0.0,0.5251783,1,1,0.025178313,0,0,0,0,2018-01-22,2018,1,12
2018-01-22 16:00:00,0.0,0.5472826,1,1,0.047282577,0,0,0,0,2018-01-22,2018,1,16
2018-01-22 20:00:00,1.0,0.58294094,1,1,0.082940936,0,0,1,1,2018-01-22,2018,1,20
2018-01-23 00:00:00,0.0,0.5329169,1,1,0.032916903,0,0,0,0,2018-01-23,2018,1,0
2018-01-23 04:00:00,1.0,0.58733284,1,1,0.087332845,0,0,1,1,2018-01-23,2018,1,4
2018-01-23 08:00:00,0.0,0.52949864,1,1,0.029498637,0,0,0,0,2018-01-23,2018,1,8
2018-01-23 12:00:00,1.0,0.5750781,1,1,0.07507813,0,0,1,1,2018-01-23,2018,1,12
2018-01-23 16:00:00,0.0,0.5416764,1,1,0.041676402,0,0,0,0,2018-01-23,2018,1,16
2018-01-23 20:00:00,0.0,0.54943615,1,1,0.049436152,0,0,0,0,2018-01-23,2018,1,20
2018-01-24 00:00:00,1.0,0.6206291,1,1,0.12062907,0,0,1,1,2018-01-24,2018,1,0
2018-01-24 04:00:00,1.0,0.5943735,1,1,0.094373524,0,0,1,1,2018-01-24,2018,1,4
2018-01-24 08:00:00,1.0,0.51376605,1,1,0.01376605,0,0,1,1,2018-01-24,2018,1,8
2018-01-24 12:00:00,0.0,0.47677845,1,0,0.023221552,0,0,0,1,2018-01-24,2018,1,12
2018-01-24 16:00:00,1.0,0.50795317,1,1,0.007953167,0,0,1,1,2018-01-24,2018,1,16
2018-01-24 20:00:00,1.0,0.48922846,1,0,0.010771543,0,0,1,0,2018-01-24,2018,1,20
2018-01-25 00:00:00,1.0,0.43869135,1,0,0.061308652,0,0,1,0,2018-01-25,2018,1,0
2018-01-25 04:00:00,0.0,0.41408446,1,0,0.085915536,0,0,0,1,2018-01-25,2018,1,4
2018-01-25 08:00:00,0.0,0.48577926,1,0,0.014220744,0,0,0,1,2018-01-25,2018,1,8
2018-01-25 12:00:00,0.0,0.5420102,1,1,0.042010188,0,0,0,0,2018-01-25,2018,1,12
2018-01-25 16:00:00,1.0,0.56765676,1,1,0.067656755,0,0,1,1,2018-01-25,2018,1,16
2018-01-25 20:00:00,1.0,0.51069635,1,1,0.0106963515,0,0,1,1,2018-01-25,2018,1,20
2018-01-26 00:00:00,1.0,0.47481042,1,0,0.025189579,0,0,1,0,2018-01-26,2018,1,0
2018-01-26 04:00:00,0.0,0.45107922,1,0,0.04892078,0,0,0,1,2018-01-26,2018,1,4
2018-01-26 08:00:00,0.0,0.49439245,1,0,0.0056075454,0,0,0,1,2018-01-26,2018,1,8
2018-01-26 12:00:00,1.0,0.5061674,1,1,0.006167412,0,0,1,1,2018-01-26,2018,1,12
2018-01-26 16:00:00,0.0,0.49101287,1,0,0.008987129,0,0,0,1,2018-01-26,2018,1,16
2018-01-26 20:00:00,1.0,0.50860584,1,1,0.008605838,0,0,1,1,2018-01-26,2018,1,20
2018-01-27 00:00:00,0.0,0.48548195,1,0,0.014518052,0,0,0,1,2018-01-27,2018,1,0
2018-01-27 04:00:00,1.0,0.50025165,1,1,0.0002516508,0,0,1,1,2018-01-27,2018,1,4
2018-01-27 08:00:00,0.0,0.48829544,1,0,0.011704564,0,0,0,1,2018-01-27,2018,1,8
2018-01-27 12:00:00,1.0,0.5158933,1,1,0.01589328,0,0,1,1,2018-01-27,2018,1,12
2018-01-27 16:00:00,0.0,0.5025501,1,1,0.0025501251,0,0,0,0,2018-01-27,2018,1,16
2018-01-27 20:00:00,0.0,0.48017886,1,0,0.019821137,0,0,0,1,2018-01-27,2018,1,20
2018-01-28 00:00:00,1.0,0.47842377,1,0,0.021576226,0,0,1,0,2018-01-28,2018,1,0
2018-01-28 04:00:00,1.0,0.45616084,1,0,0.043839157,0,0,1,0,2018-01-28,2018,1,4
2018-01-28 08:00:00,0.0,0.45906767,1,0,0.040932328,0,0,0,1,2018-01-28,2018,1,8
2018-01-28 12:00:00,1.0,0.5087755,1,1,0.008775473,0,0,1,1,2018-01-28,2018,1,12
2018-01-28 16:00:00,0.0,0.49028108,1,0,0.009718925,0,0,0,1,2018-01-28,2018,1,16
2018-01-28 20:00:00,1.0,0.5008429,1,1,0.0008429289,0,0,1,1,2018-01-28,2018,1,20
2018-01-29 00:00:00,0.0,0.49251813,1,0,0.007481873,0,0,0,1,2018-01-29,2018,1,0
2018-01-29 04:00:00,0.0,0.5090345,1,1,0.009034514,0,0,0,0,2018-01-29,2018,1,4
2018-01-29 08:00:00,0.0,0.54331434,1,1,0.043314338,0,0,0,0,2018-01-29,2018,1,8
2018-01-29 12:00:00,1.0,0.5716072,1,1,0.07160717,0,0,1,1,2018-01-29,2018,1,12
2018-01-29 16:00:00,1.0,0.5148454,1,1,0.014845371,0,0,1,1,2018-01-29,2018,1,16
2018-01-29 20:00:00,1.0,0.5081393,1,1,0.008139312,0,0,1,1,2018-01-29,2018,1,20
2018-01-30 00:00:00,0.0,0.50349385,1,1,0.0034938455,0,0,0,0,2018-01-30,2018,1,0
2018-01-30 04:00:00,1.0,0.5147561,1,1,0.0147560835,0,0,1,1,2018-01-30,2018,1,4
2018-01-30 08:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2018-01-30,2018,1,8
2018-01-30 12:00:00,0.0,0.5240813,1,1,0.02408129,0,0,0,0,2018-01-30,2018,1,12
2018-01-30 16:00:00,0.0,0.5340254,1,1,0.03402537,0,0,0,0,2018-01-30,2018,1,16
2018-01-30 20:00:00,0.0,0.53719515,1,1,0.037195146,0,0,0,0,2018-01-30,2018,1,20
2018-01-31 00:00:00,1.0,0.5626804,1,1,0.06268042,0,0,1,1,2018-01-31,2018,1,0
2018-01-31 04:00:00,1.0,0.5419643,1,1,0.041964293,0,0,1,1,2018-01-31,2018,1,4
2018-01-31 08:00:00,1.0,0.50595766,1,1,0.005957663,0,0,1,1,2018-01-31,2018,1,8
2018-01-31 12:00:00,0.0,0.45690513,1,0,0.043094873,0,0,0,1,2018-01-31,2018,1,12
2018-01-31 16:00:00,1.0,0.50260305,1,1,0.002603054,0,0,1,1,2018-01-31,2018,1,16
2018-01-31 20:00:00,1.0,0.48415804,1,0,0.01584196,0,0,1,0,2018-01-31,2018,1,20
2018-02-01 00:00:00,1.0,0.4555916,1,0,0.04440841,0,0,1,0,2018-02-01,2018,2,0
2018-02-01 04:00:00,0.0,0.4510045,1,0,0.048995495,0,0,0,1,2018-02-01,2018,2,4
2018-02-01 08:00:00,0.0,0.50626326,1,1,0.006263256,0,0,0,0,2018-02-01,2018,2,8
2018-02-01 12:00:00,0.0,0.5417626,1,1,0.04176259,0,0,0,0,2018-02-01,2018,2,12
2018-02-01 16:00:00,1.0,0.5741706,1,1,0.07417059,0,0,1,1,2018-02-01,2018,2,16
2018-02-01 20:00:00,0.0,0.5328258,1,1,0.032825828,0,0,0,0,2018-02-01,2018,2,20
2018-02-02 00:00:00,0.0,0.5844793,1,1,0.08447927,0,0,0,0,2018-02-02,2018,2,0
2018-02-02 04:00:00,0.0,0.5971482,1,1,0.09714818,0,0,0,0,2018-02-02,2018,2,4
2018-02-02 08:00:00,0.0,0.6434883,1,1,0.14348829,0,0,0,0,2018-02-02,2018,2,8
2018-02-02 12:00:00,1.0,0.60600513,1,1,0.10600513,0,0,1,1,2018-02-02,2018,2,12
2018-02-02 16:00:00,0.0,0.55463135,1,1,0.054631352,0,0,0,0,2018-02-02,2018,2,16
2018-02-02 20:00:00,1.0,0.61981905,1,1,0.119819045,0,0,1,1,2018-02-02,2018,2,20
2018-02-03 00:00:00,0.0,0.5524906,1,1,0.052490592,0,0,0,0,2018-02-03,2018,2,0
2018-02-03 04:00:00,1.0,0.5988586,1,1,0.098858595,0,0,1,1,2018-02-03,2018,2,4
2018-02-03 08:00:00,1.0,0.5340607,1,1,0.034060717,0,0,1,1,2018-02-03,2018,2,8
2018-02-03 12:00:00,1.0,0.45956275,1,0,0.04043725,0,0,1,0,2018-02-03,2018,2,12
2018-02-03 16:00:00,0.0,0.39336482,0,0,0.10663518,0,0,1,1,2018-02-03,2018,2,16
2018-02-03 20:00:00,0.0,0.38951364,0,0,0.11048636,0,0,1,1,2018-02-03,2018,2,20
2018-02-04 00:00:00,1.0,0.49180296,1,0,0.008197039,0,0,1,0,2018-02-04,2018,2,0
2018-02-04 04:00:00,0.0,0.48978704,1,0,0.010212958,0,0,0,1,2018-02-04,2018,2,4
2018-02-04 08:00:00,0.0,0.51642084,1,1,0.016420841,0,0,0,0,2018-02-04,2018,2,8
2018-02-04 12:00:00,0.0,0.5493934,1,1,0.049393415,0,0,0,0,2018-02-04,2018,2,12
2018-02-04 16:00:00,0.0,0.57741386,1,1,0.07741386,0,0,0,0,2018-02-04,2018,2,16
2018-02-04 20:00:00,1.0,0.58980995,1,1,0.089809954,0,0,1,1,2018-02-04,2018,2,20
2018-02-05 00:00:00,1.0,0.55871594,1,1,0.05871594,0,0,1,1,2018-02-05,2018,2,0
2018-02-05 04:00:00,0.0,0.50204647,1,1,0.0020464659,0,0,0,0,2018-02-05,2018,2,4
2018-02-05 08:00:00,0.0,0.55222464,1,1,0.052224636,0,0,0,0,2018-02-05,2018,2,8
2018-02-05 12:00:00,0.0,0.5772399,1,1,0.07723987,0,0,0,0,2018-02-05,2018,2,12
2018-02-05 16:00:00,0.0,0.60656506,1,1,0.10656506,0,0,0,0,2018-02-05,2018,2,16
2018-02-05 20:00:00,0.0,0.591339,1,1,0.09133899,0,0,0,0,2018-02-05,2018,2,20
2018-02-06 00:00:00,0.0,0.63026345,1,1,0.13026345,0,0,0,0,2018-02-06,2018,2,0
2018-02-06 04:00:00,1.0,0.65559673,1,1,0.15559673,0,0,1,1,2018-02-06,2018,2,4
2018-02-06 08:00:00,1.0,0.65136474,1,1,0.15136474,0,0,1,1,2018-02-06,2018,2,8
2018-02-06 12:00:00,1.0,0.5990585,1,1,0.09905851,0,0,1,1,2018-02-06,2018,2,12
2018-02-06 16:00:00,1.0,0.5077336,1,1,0.0077335835,0,0,1,1,2018-02-06,2018,2,16
2018-02-06 20:00:00,1.0,0.45036656,1,0,0.049633443,0,0,1,0,2018-02-06,2018,2,20
2018-02-07 00:00:00,0.0,0.37443,0,0,0.12557,0,0,1,1,2018-02-07,2018,2,0
2018-02-07 04:00:00,1.0,0.36405307,0,0,0.13594693,0,0,0,0,2018-02-07,2018,2,4
2018-02-07 08:00:00,1.0,0.31978506,0,0,0.18021494,0,0,0,0,2018-02-07,2018,2,8
2018-02-07 12:00:00,0.0,0.30487654,0,0,0.19512346,0,0,1,1,2018-02-07,2018,2,12
2018-02-07 16:00:00,1.0,0.3622494,0,0,0.1377506,0,0,0,0,2018-02-07,2018,2,16
2018-02-07 20:00:00,0.0,0.35254702,0,0,0.14745298,0,0,1,1,2018-02-07,2018,2,20
2018-02-08 00:00:00,1.0,0.44549516,1,0,0.05450484,0,0,1,0,2018-02-08,2018,2,0
2018-02-08 04:00:00,1.0,0.43620512,1,0,0.06379488,0,0,1,0,2018-02-08,2018,2,4
2018-02-08 08:00:00,1.0,0.38562238,0,0,0.11437762,0,0,0,0,2018-02-08,2018,2,8
2018-02-08 12:00:00,0.0,0.3344946,0,0,0.16550541,0,0,1,1,2018-02-08,2018,2,12
2018-02-08 16:00:00,1.0,0.40688783,1,0,0.09311217,0,0,1,0,2018-02-08,2018,2,16
2018-02-08 20:00:00,0.0,0.41672334,1,0,0.08327666,0,0,0,1,2018-02-08,2018,2,20
2018-02-09 00:00:00,0.0,0.47541374,1,0,0.02458626,0,0,0,1,2018-02-09,2018,2,0
2018-02-09 04:00:00,1.0,0.5076536,1,1,0.007653594,0,0,1,1,2018-02-09,2018,2,4
2018-02-09 08:00:00,1.0,0.4755235,1,0,0.024476498,0,0,1,0,2018-02-09,2018,2,8
2018-02-09 12:00:00,1.0,0.424047,1,0,0.07595301,0,0,1,0,2018-02-09,2018,2,12
2018-02-09 16:00:00,1.0,0.38783693,0,0,0.11216307,0,0,0,0,2018-02-09,2018,2,16
2018-02-09 20:00:00,1.0,0.37501994,0,0,0.12498006,0,0,0,0,2018-02-09,2018,2,20
2018-02-10 00:00:00,0.0,0.36650112,0,0,0.13349888,0,0,1,1,2018-02-10,2018,2,0
2018-02-10 04:00:00,0.0,0.42306635,1,0,0.07693365,0,0,0,1,2018-02-10,2018,2,4
2018-02-10 08:00:00,0.0,0.49847674,1,0,0.0015232563,0,0,0,1,2018-02-10,2018,2,8
2018-02-10 12:00:00,0.0,0.51300544,1,1,0.0130054355,0,0,0,0,2018-02-10,2018,2,12
2018-02-10 16:00:00,0.0,0.534821,1,1,0.034820974,0,0,0,0,2018-02-10,2018,2,16
2018-02-10 20:00:00,1.0,0.5713418,1,1,0.07134181,0,0,1,1,2018-02-10,2018,2,20
2018-02-11 00:00:00,0.0,0.51383674,1,1,0.013836741,0,0,0,0,2018-02-11,2018,2,0
2018-02-11 04:00:00,0.0,0.55023885,1,1,0.050238848,0,0,0,0,2018-02-11,2018,2,4
2018-02-11 08:00:00,1.0,0.5751274,1,1,0.07512742,0,0,1,1,2018-02-11,2018,2,8
2018-02-11 12:00:00,1.0,0.5128872,1,1,0.01288718,0,0,1,1,2018-02-11,2018,2,12
2018-02-11 16:00:00,0.0,0.50042295,1,1,0.00042295456,0,0,0,0,2018-02-11,2018,2,16
2018-02-11 20:00:00,0.0,0.51909864,1,1,0.01909864,0,0,0,0,2018-02-11,2018,2,20
2018-02-12 00:00:00,1.0,0.5183804,1,1,0.018380404,0,0,1,1,2018-02-12,2018,2,0
2018-02-12 04:00:00,1.0,0.4986283,1,0,0.0013717115,0,0,1,0,2018-02-12,2018,2,4
2018-02-12 08:00:00,1.0,0.46913838,1,0,0.030861616,0,0,1,0,2018-02-12,2018,2,8
2018-02-12 12:00:00,0.0,0.44863665,1,0,0.05136335,0,0,0,1,2018-02-12,2018,2,12
2018-02-12 16:00:00,1.0,0.49196097,1,0,0.008039027,0,0,1,0,2018-02-12,2018,2,16
2018-02-12 20:00:00,1.0,0.47596908,1,0,0.024030924,0,0,1,0,2018-02-12,2018,2,20
2018-02-13 00:00:00,0.0,0.45227695,1,0,0.047723055,0,0,0,1,2018-02-13,2018,2,0
2018-02-13 04:00:00,0.0,0.5039125,1,1,0.0039125085,0,0,0,0,2018-02-13,2018,2,4
2018-02-13 08:00:00,1.0,0.52251196,1,1,0.02251196,0,0,1,1,2018-02-13,2018,2,8
2018-02-13 12:00:00,0.0,0.5072051,1,1,0.0072051287,0,0,0,0,2018-02-13,2018,2,12
2018-02-13 16:00:00,1.0,0.50902736,1,1,0.009027362,0,0,1,1,2018-02-13,2018,2,16
2018-02-13 20:00:00,0.0,0.48917016,1,0,0.010829836,0,0,0,1,2018-02-13,2018,2,20
2018-02-14 00:00:00,1.0,0.5067475,1,1,0.006747484,0,0,1,1,2018-02-14,2018,2,0
2018-02-14 04:00:00,1.0,0.49153307,1,0,0.008466929,0,0,1,0,2018-02-14,2018,2,4
2018-02-14 08:00:00,1.0,0.46642286,1,0,0.033577144,0,0,1,0,2018-02-14,2018,2,8
2018-02-14 12:00:00,1.0,0.46481878,1,0,0.035181224,0,0,1,0,2018-02-14,2018,2,12
2018-02-14 16:00:00,1.0,0.4592709,1,0,0.040729105,0,0,1,0,2018-02-14,2018,2,16
2018-02-14 20:00:00,1.0,0.4670432,1,0,0.03295681,0,0,1,0,2018-02-14,2018,2,20
2018-02-15 00:00:00,1.0,0.47533298,1,0,0.024667025,0,0,1,0,2018-02-15,2018,2,0
2018-02-15 04:00:00,1.0,0.46035808,1,0,0.039641917,0,0,1,0,2018-02-15,2018,2,4
2018-02-15 08:00:00,0.0,0.43496266,1,0,0.06503734,0,0,0,1,2018-02-15,2018,2,8
2018-02-15 12:00:00,1.0,0.48156062,1,0,0.018439382,0,0,1,0,2018-02-15,2018,2,12
