timestamp,actual,probability,predicted,threshold_used,confidence,correct
2023-11-25 04:00:00,0,0.4467890351959615,1,0.3,Medium,False
2023-11-25 08:00:00,0,0.45031663494383917,1,0.3,Medium,False
2023-11-25 12:00:00,1,0.45598248261851587,1,0.3,Medium,True
2023-11-25 16:00:00,1,0.4334240839511878,1,0.3,Medium,True
2023-11-25 20:00:00,0,0.4352325982254077,1,0.3,Medium,False
2023-11-26 00:00:00,0,0.5028596557773313,1,0.3,Medium,False
2023-11-26 04:00:00,1,0.4431867787391838,1,0.3,Medium,True
2023-11-26 08:00:00,0,0.43991691385579335,1,0.3,Medium,False
2023-11-26 12:00:00,0,0.49494344911495775,1,0.3,Medium,False
2023-11-26 16:00:00,1,0.49507504027388144,1,0.3,Medium,True
2023-11-26 20:00:00,0,0.4357646933015817,1,0.3,Medium,False
2023-11-27 00:00:00,0,0.47827489087580366,1,0.3,Medium,False
2023-11-27 04:00:00,0,0.4990075693208836,1,0.3,Medium,False
2023-11-27 08:00:00,0,0.5025990152217813,1,0.3,Medium,False
2023-11-27 12:00:00,1,0.5794233729515347,1,0.3,Medium,True
2023-11-27 16:00:00,0,0.49588816547603415,1,0.3,Medium,False
2023-11-27 20:00:00,1,0.5984962322121156,1,0.3,Medium,True
2023-11-28 00:00:00,0,0.4806908781845986,1,0.3,Medium,False
2023-11-28 04:00:00,0,0.5629740823284659,1,0.3,Medium,False
2023-11-28 08:00:00,1,0.530366245393685,1,0.3,Medium,True
2023-11-28 12:00:00,1,0.514856723942519,1,0.3,Medium,True
2023-11-28 16:00:00,1,0.4148772267626193,1,0.3,Medium,True
2023-11-28 20:00:00,0,0.40894400138344866,1,0.3,Medium,False
2023-11-29 00:00:00,1,0.4619355089356557,1,0.3,Medium,True
2023-11-29 04:00:00,1,0.45838943377124414,1,0.3,Medium,True
2023-11-29 08:00:00,0,0.3929806972564009,1,0.3,Low,False
2023-11-29 12:00:00,0,0.4982711881072287,1,0.3,Medium,False
2023-11-29 16:00:00,0,0.5216299031454767,1,0.3,Medium,False
2023-11-29 20:00:00,1,0.6243478283849127,1,0.3,High,True
2023-11-30 00:00:00,1,0.4636621637288596,1,0.3,Medium,True
2023-11-30 04:00:00,0,0.44307980579110223,1,0.3,Medium,False
2023-11-30 08:00:00,1,0.5675697720473319,1,0.3,Medium,True
2023-11-30 12:00:00,0,0.45811158514112027,1,0.3,Medium,False
2023-11-30 16:00:00,1,0.5089733526143289,1,0.3,Medium,True
2023-11-30 20:00:00,0,0.42869436184660903,1,0.3,Medium,False
2023-12-01 00:00:00,1,0.4736846081674986,1,0.3,Medium,True
2023-12-01 04:00:00,1,0.43388852932109906,1,0.3,Medium,True
2023-12-01 08:00:00,1,0.3755721935565428,1,0.3,Low,True
2023-12-01 12:00:00,1,0.42715327702933215,1,0.3,Medium,True
2023-12-01 16:00:00,0,0.42619908872359596,1,0.3,Medium,False
2023-12-01 20:00:00,0,0.4491846658765374,1,0.3,Medium,False
2023-12-02 00:00:00,1,0.478353396673178,1,0.3,Medium,True
2023-12-02 04:00:00,0,0.3981195704681969,1,0.3,Low,False
2023-12-02 08:00:00,1,0.5157872221461248,1,0.3,Medium,True
2023-12-02 12:00:00,0,0.39803388921767585,1,0.3,Low,False
2023-12-02 16:00:00,1,0.4878912797344753,1,0.3,Medium,True
2023-12-02 20:00:00,0,0.4541809677396818,1,0.3,Medium,False
2023-12-03 00:00:00,0,0.41265002067292766,1,0.3,Medium,False
2023-12-03 04:00:00,1,0.4931277001793847,1,0.3,Medium,True
2023-12-03 08:00:00,0,0.4567212037125212,1,0.3,Medium,False
2023-12-03 12:00:00,1,0.5057034990160327,1,0.3,Medium,True
2023-12-03 16:00:00,0,0.44466774470089776,1,0.3,Medium,False
2023-12-03 20:00:00,1,0.4641669303371405,1,0.3,Medium,True
2023-12-04 00:00:00,1,0.44503652950342937,1,0.3,Medium,True
2023-12-04 04:00:00,1,0.4163307807737416,1,0.3,Medium,True
2023-12-04 08:00:00,1,0.4347475373641646,1,0.3,Medium,True
2023-12-04 12:00:00,0,0.4439936278104429,1,0.3,Medium,False
2023-12-04 16:00:00,1,0.5150880831748119,1,0.3,Medium,True
2023-12-04 20:00:00,1,0.4770393937289815,1,0.3,Medium,True
2023-12-05 00:00:00,0,0.49571457627225785,1,0.3,Medium,False
2023-12-05 04:00:00,0,0.5278786930444324,1,0.3,Medium,False
2023-12-05 08:00:00,1,0.5165633285451507,1,0.3,Medium,True
2023-12-05 12:00:00,1,0.5058116917168364,1,0.3,Medium,True
2023-12-05 16:00:00,1,0.40827745456740266,1,0.3,Medium,True
2023-12-05 20:00:00,1,0.46095425531582246,1,0.3,Medium,True
2023-12-06 00:00:00,0,0.437397887299694,1,0.3,Medium,False
2023-12-06 04:00:00,1,0.5949887140089005,1,0.3,Medium,True
2023-12-06 08:00:00,1,0.4216761190488981,1,0.3,Medium,True
2023-12-06 12:00:00,0,0.4313533276963949,1,0.3,Medium,False
2023-12-06 16:00:00,0,0.5130032994877053,1,0.3,Medium,False
2023-12-06 20:00:00,1,0.5495352185176702,1,0.3,Medium,True
2023-12-07 00:00:00,1,0.5012393458895791,1,0.3,Medium,True
2023-12-07 04:00:00,0,0.44548031471979904,1,0.3,Medium,False
2023-12-07 08:00:00,0,0.6220123828344735,1,0.3,High,False
2023-12-07 12:00:00,1,0.5130294832425286,1,0.3,Medium,True
2023-12-07 16:00:00,0,0.46319900016312704,1,0.3,Medium,False
2023-12-07 20:00:00,1,0.5476254223820781,1,0.3,Medium,True
2023-12-08 00:00:00,1,0.49469147623385057,1,0.3,Medium,True
2023-12-08 04:00:00,0,0.49928717425643576,1,0.3,Medium,False
2023-12-08 08:00:00,1,0.5448834662007295,1,0.3,Medium,True
2023-12-08 12:00:00,1,0.4708254625670974,1,0.3,Medium,True
2023-12-08 16:00:00,1,0.41895979285959983,1,0.3,Medium,True
2023-12-08 20:00:00,0,0.44772175156119487,1,0.3,Medium,False
2023-12-09 00:00:00,1,0.44413746172769236,1,0.3,Medium,True
2023-12-09 04:00:00,0,0.45666143601336645,1,0.3,Medium,False
2023-12-09 08:00:00,1,0.5588735062481892,1,0.3,Medium,True
2023-12-09 12:00:00,1,0.5300735469633978,1,0.3,Medium,True
2023-12-09 16:00:00,0,0.4938623189215153,1,0.3,Medium,False
2023-12-09 20:00:00,0,0.5047716189829567,1,0.3,Medium,False
2023-12-10 00:00:00,1,0.5557211541618147,1,0.3,Medium,True
2023-12-10 04:00:00,0,0.44823250494570566,1,0.3,Medium,False
2023-12-10 08:00:00,1,0.5877356101807963,1,0.3,Medium,True
2023-12-10 12:00:00,0,0.4829425412121949,1,0.3,Medium,False
2023-12-10 16:00:00,1,0.4976131883246396,1,0.3,Medium,True
2023-12-10 20:00:00,0,0.431717313510116,1,0.3,Medium,False
2023-12-11 00:00:00,0,0.5542492244097732,1,0.3,Medium,False
2023-12-11 04:00:00,1,0.4731434838214752,1,0.3,Medium,True
2023-12-11 08:00:00,0,0.46338549858170724,1,0.3,Medium,False
2023-12-11 12:00:00,0,0.5405804221470252,1,0.3,Medium,False
2023-12-11 16:00:00,0,0.5243114336242919,1,0.3,Medium,False
2023-12-11 20:00:00,1,0.5046784639207726,1,0.3,Medium,True
2023-12-12 00:00:00,0,0.5181871197000276,1,0.3,Medium,False
2023-12-12 04:00:00,1,0.5577503733471102,1,0.3,Medium,True
2023-12-12 08:00:00,0,0.4649998501352029,1,0.3,Medium,False
2023-12-12 12:00:00,0,0.45278825126699523,1,0.3,Medium,False
2023-12-12 16:00:00,0,0.5242995283062677,1,0.3,Medium,False
2023-12-12 20:00:00,1,0.5297907203816652,1,0.3,Medium,True
2023-12-13 00:00:00,0,0.49836567692642564,1,0.3,Medium,False
2023-12-13 04:00:00,1,0.5776219774717124,1,0.3,Medium,True
2023-12-13 08:00:00,0,0.5076360026035285,1,0.3,Medium,False
2023-12-13 12:00:00,1,0.467218346604737,1,0.3,Medium,True
2023-12-13 16:00:00,1,0.3916510351741338,1,0.3,Low,True
2023-12-13 20:00:00,0,0.4236806907022267,1,0.3,Medium,False
2023-12-14 00:00:00,0,0.47198756222243093,1,0.3,Medium,False
2023-12-14 04:00:00,1,0.4800910945012927,1,0.3,Medium,True
2023-12-14 08:00:00,1,0.51543351654126,1,0.3,Medium,True
2023-12-14 12:00:00,0,0.4395682617029875,1,0.3,Medium,False
2023-12-14 16:00:00,1,0.4208342064820727,1,0.3,Medium,True
2023-12-14 20:00:00,0,0.4727078148134956,1,0.3,Medium,False
2023-12-15 00:00:00,0,0.533012506599925,1,0.3,Medium,False
2023-12-15 04:00:00,0,0.4649146884669356,1,0.3,Medium,False
2023-12-15 08:00:00,1,0.5149001093633824,1,0.3,Medium,True
2023-12-15 12:00:00,0,0.5449070318097875,1,0.3,Medium,False
2023-12-15 16:00:00,1,0.5524388225295425,1,0.3,Medium,True
2023-12-15 20:00:00,0,0.4197800375578383,1,0.3,Medium,False
2023-12-16 00:00:00,1,0.5461664719775534,1,0.3,Medium,True
2023-12-16 04:00:00,0,0.4568556860999187,1,0.3,Medium,False
2023-12-16 08:00:00,1,0.5395019359652693,1,0.3,Medium,True
2023-12-16 12:00:00,1,0.41219607928691376,1,0.3,Medium,True
2023-12-16 16:00:00,0,0.339780281227986,1,0.3,Low,False
2023-12-16 20:00:00,0,0.5137279341842657,1,0.3,Medium,False
2023-12-17 00:00:00,0,0.5571395144142886,1,0.3,Medium,False
2023-12-17 04:00:00,0,0.6057874052293722,1,0.3,High,False
2023-12-17 08:00:00,1,0.5778045767503518,1,0.3,Medium,True
2023-12-17 12:00:00,1,0.43555334815367286,1,0.3,Medium,True
2023-12-17 16:00:00,1,0.44436605039437355,1,0.3,Medium,True
2023-12-17 20:00:00,0,0.45842934223154186,1,0.3,Medium,False
2023-12-18 00:00:00,0,0.550882712378355,1,0.3,Medium,False
2023-12-18 04:00:00,0,0.5617360124835955,1,0.3,Medium,False
2023-12-18 08:00:00,0,0.4738423484973046,1,0.3,Medium,False
2023-12-18 12:00:00,1,0.5611823747106488,1,0.3,Medium,True
2023-12-18 16:00:00,1,0.49889227245634954,1,0.3,Medium,True
2023-12-18 20:00:00,1,0.4495529168862953,1,0.3,Medium,True
2023-12-19 00:00:00,1,0.39405372829251023,1,0.3,Low,True
2023-12-19 04:00:00,1,0.4214036591582993,1,0.3,Medium,True
2023-12-19 08:00:00,0,0.4011975139864899,1,0.3,Medium,False
2023-12-19 12:00:00,0,0.5043842188815187,1,0.3,Medium,False
2023-12-19 16:00:00,0,0.5372297500423016,1,0.3,Medium,False
2023-12-19 20:00:00,1,0.494975892900667,1,0.3,Medium,True
2023-12-20 00:00:00,1,0.46079325412746625,1,0.3,Medium,True
2023-12-20 04:00:00,1,0.4279927116986719,1,0.3,Medium,True
