timestamp,actual,probability,prediction_optimal,prediction_05,confidence,high_confidence,very_high_confidence,correct_optimal,correct_05,date,year,month,hour
2022-12-11 12:00:00,0.0,0.56738496,1,1,0.06738496,0,0,0,0,2022-12-11,2022,12,12
2022-12-11 16:00:00,0.0,0.52335894,1,1,0.023358941,0,0,0,0,2022-12-11,2022,12,16
2022-12-11 20:00:00,0.0,0.5592315,1,1,0.05923152,0,0,0,0,2022-12-11,2022,12,20
2022-12-12 00:00:00,0.0,0.58614826,1,1,0.08614826,0,0,0,0,2022-12-12,2022,12,0
2022-12-12 04:00:00,1.0,0.53906906,1,1,0.039069057,0,0,1,1,2022-12-12,2022,12,4
2022-12-12 08:00:00,1.0,0.4987678,1,0,0.0012322068,0,0,1,0,2022-12-12,2022,12,8
2022-12-12 12:00:00,1.0,0.50476813,1,1,0.004768133,0,0,1,1,2022-12-12,2022,12,12
2022-12-12 16:00:00,1.0,0.49010143,1,0,0.009898573,0,0,1,0,2022-12-12,2022,12,16
2022-12-12 20:00:00,1.0,0.47871962,1,0,0.021280378,0,0,1,0,2022-12-12,2022,12,20
2022-12-13 00:00:00,1.0,0.49781442,1,0,0.002185583,0,0,1,0,2022-12-13,2022,12,0
2022-12-13 04:00:00,0.0,0.48753023,1,0,0.0124697685,0,0,0,1,2022-12-13,2022,12,4
2022-12-13 08:00:00,1.0,0.506806,1,1,0.006806016,0,0,1,1,2022-12-13,2022,12,8
2022-12-13 12:00:00,1.0,0.5047919,1,1,0.0047919154,0,0,1,1,2022-12-13,2022,12,12
2022-12-13 16:00:00,1.0,0.5068884,1,1,0.0068883896,0,0,1,1,2022-12-13,2022,12,16
2022-12-13 20:00:00,1.0,0.5065726,1,1,0.006572604,0,0,1,1,2022-12-13,2022,12,20
2022-12-14 00:00:00,1.0,0.489936,1,0,0.010064006,0,0,1,0,2022-12-14,2022,12,0
2022-12-14 04:00:00,0.0,0.4985689,1,0,0.0014311075,0,0,0,1,2022-12-14,2022,12,4
2022-12-14 08:00:00,1.0,0.5054631,1,1,0.0054631233,0,0,1,1,2022-12-14,2022,12,8
2022-12-14 12:00:00,1.0,0.46980125,1,0,0.030198753,0,0,1,0,2022-12-14,2022,12,12
2022-12-14 16:00:00,0.0,0.4449596,1,0,0.05504039,0,0,0,1,2022-12-14,2022,12,16
2022-12-14 20:00:00,1.0,0.49143204,1,0,0.008567959,0,0,1,0,2022-12-14,2022,12,20
2022-12-15 00:00:00,0.0,0.5406421,1,1,0.040642083,0,0,0,0,2022-12-15,2022,12,0
2022-12-15 04:00:00,0.0,0.598815,1,1,0.098815024,0,0,0,0,2022-12-15,2022,12,4
2022-12-15 08:00:00,1.0,0.6990278,1,1,0.19902778,0,0,1,1,2022-12-15,2022,12,8
2022-12-15 12:00:00,0.0,0.64739203,1,1,0.14739203,0,0,0,0,2022-12-15,2022,12,12
2022-12-15 16:00:00,1.0,0.6629183,1,1,0.16291833,0,0,1,1,2022-12-15,2022,12,16
2022-12-15 20:00:00,0.0,0.58458984,1,1,0.08458984,0,0,0,0,2022-12-15,2022,12,20
2022-12-16 00:00:00,1.0,0.50708306,1,1,0.0070830584,0,0,1,1,2022-12-16,2022,12,0
2022-12-16 04:00:00,0.0,0.44600174,1,0,0.05399826,0,0,0,1,2022-12-16,2022,12,4
2022-12-16 08:00:00,0.0,0.52124244,1,1,0.02124244,0,0,0,0,2022-12-16,2022,12,8
2022-12-16 12:00:00,0.0,0.60108876,1,1,0.10108876,0,0,0,0,2022-12-16,2022,12,12
2022-12-16 16:00:00,1.0,0.6067662,1,1,0.106766224,0,0,1,1,2022-12-16,2022,12,16
2022-12-16 20:00:00,0.0,0.52279913,1,1,0.022799134,0,0,0,0,2022-12-16,2022,12,20
2022-12-17 00:00:00,1.0,0.53562856,1,1,0.035628557,0,0,1,1,2022-12-17,2022,12,0
2022-12-17 04:00:00,1.0,0.50335896,1,1,0.0033589602,0,0,1,1,2022-12-17,2022,12,4
2022-12-17 08:00:00,0.0,0.4999085,1,0,9.149313e-05,0,0,0,1,2022-12-17,2022,12,8
2022-12-17 12:00:00,1.0,0.5231705,1,1,0.023170471,0,0,1,1,2022-12-17,2022,12,12
2022-12-17 16:00:00,1.0,0.4877511,1,0,0.0122489035,0,0,1,0,2022-12-17,2022,12,16
2022-12-17 20:00:00,1.0,0.42896855,1,0,0.07103145,0,0,1,0,2022-12-17,2022,12,20
2022-12-18 00:00:00,1.0,0.41566238,1,0,0.08433762,0,0,1,0,2022-12-18,2022,12,0
2022-12-18 04:00:00,0.0,0.39163977,0,0,0.10836023,0,0,1,1,2022-12-18,2022,12,4
2022-12-18 08:00:00,0.0,0.38124356,0,0,0.11875644,0,0,1,1,2022-12-18,2022,12,8
2022-12-18 12:00:00,0.0,0.40371996,1,0,0.09628004,0,0,0,1,2022-12-18,2022,12,12
2022-12-18 16:00:00,1.0,0.48515892,1,0,0.01484108,0,0,1,0,2022-12-18,2022,12,16
2022-12-18 20:00:00,1.0,0.44745833,1,0,0.052541673,0,0,1,0,2022-12-18,2022,12,20
2022-12-19 00:00:00,0.0,0.46157217,1,0,0.03842783,0,0,0,1,2022-12-19,2022,12,0
2022-12-19 04:00:00,1.0,0.50109684,1,1,0.0010968447,0,0,1,1,2022-12-19,2022,12,4
2022-12-19 08:00:00,0.0,0.4452771,1,0,0.054722905,0,0,0,1,2022-12-19,2022,12,8
2022-12-19 12:00:00,0.0,0.48595804,1,0,0.01404196,0,0,0,1,2022-12-19,2022,12,12
2022-12-19 16:00:00,0.0,0.50700974,1,1,0.0070097446,0,0,0,0,2022-12-19,2022,12,16
2022-12-19 20:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2022-12-19,2022,12,20
2022-12-20 00:00:00,1.0,0.5109623,1,1,0.010962307,0,0,1,1,2022-12-20,2022,12,0
2022-12-20 04:00:00,1.0,0.5012251,1,1,0.0012251139,0,0,1,1,2022-12-20,2022,12,4
2022-12-20 08:00:00,1.0,0.43735334,1,0,0.06264666,0,0,1,0,2022-12-20,2022,12,8
2022-12-20 12:00:00,1.0,0.43917057,1,0,0.06082943,0,0,1,0,2022-12-20,2022,12,12
2022-12-20 16:00:00,0.0,0.462181,1,0,0.037818998,0,0,0,1,2022-12-20,2022,12,16
2022-12-20 20:00:00,0.0,0.47403625,1,0,0.025963753,0,0,0,1,2022-12-20,2022,12,20
2022-12-21 00:00:00,0.0,0.5013372,1,1,0.0013371706,0,0,0,0,2022-12-21,2022,12,0
2022-12-21 04:00:00,1.0,0.55525386,1,1,0.055253863,0,0,1,1,2022-12-21,2022,12,4
2022-12-21 08:00:00,0.0,0.50578713,1,1,0.005787134,0,0,0,0,2022-12-21,2022,12,8
2022-12-21 12:00:00,0.0,0.56345713,1,1,0.06345713,0,0,0,0,2022-12-21,2022,12,12
2022-12-21 16:00:00,0.0,0.5625709,1,1,0.06257093,0,0,0,0,2022-12-21,2022,12,16
2022-12-21 20:00:00,1.0,0.5503516,1,1,0.05035162,0,0,1,1,2022-12-21,2022,12,20
2022-12-22 00:00:00,0.0,0.49711362,1,0,0.0028863847,0,0,0,1,2022-12-22,2022,12,0
2022-12-22 04:00:00,0.0,0.48011544,1,0,0.019884557,0,0,0,1,2022-12-22,2022,12,4
2022-12-22 08:00:00,0.0,0.4698523,1,0,0.030147702,0,0,0,1,2022-12-22,2022,12,8
2022-12-22 12:00:00,0.0,0.5102252,1,1,0.010225177,0,0,0,0,2022-12-22,2022,12,12
2022-12-22 16:00:00,1.0,0.52544785,1,1,0.025447845,0,0,1,1,2022-12-22,2022,12,16
2022-12-22 20:00:00,0.0,0.5072122,1,1,0.0072122216,0,0,0,0,2022-12-22,2022,12,20
2022-12-23 00:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2022-12-23,2022,12,0
2022-12-23 04:00:00,0.0,0.49488658,1,0,0.005113423,0,0,0,1,2022-12-23,2022,12,4
2022-12-23 08:00:00,1.0,0.4943277,1,0,0.005672306,0,0,1,0,2022-12-23,2022,12,8
2022-12-23 12:00:00,0.0,0.44462729,1,0,0.055372715,0,0,0,1,2022-12-23,2022,12,12
2022-12-23 16:00:00,0.0,0.49444386,1,0,0.0055561364,0,0,0,1,2022-12-23,2022,12,16
2022-12-23 20:00:00,0.0,0.51218915,1,1,0.01218915,0,0,0,0,2022-12-23,2022,12,20
2022-12-24 00:00:00,1.0,0.51129794,1,1,0.011297941,0,0,1,1,2022-12-24,2022,12,0
2022-12-24 04:00:00,1.0,0.5063474,1,1,0.006347418,0,0,1,1,2022-12-24,2022,12,4
2022-12-24 08:00:00,0.0,0.50586784,1,1,0.005867839,0,0,0,0,2022-12-24,2022,12,8
2022-12-24 12:00:00,1.0,0.54677,1,1,0.046769977,0,0,1,1,2022-12-24,2022,12,12
2022-12-24 16:00:00,0.0,0.48363292,1,0,0.016367078,0,0,0,1,2022-12-24,2022,12,16
2022-12-24 20:00:00,1.0,0.47518006,1,0,0.02481994,0,0,1,0,2022-12-24,2022,12,20
2022-12-25 00:00:00,0.0,0.4358398,1,0,0.0641602,0,0,0,1,2022-12-25,2022,12,0
2022-12-25 04:00:00,1.0,0.50100875,1,1,0.001008749,0,0,1,1,2022-12-25,2022,12,4
2022-12-25 08:00:00,0.0,0.46964303,1,0,0.030356973,0,0,0,1,2022-12-25,2022,12,8
2022-12-25 12:00:00,0.0,0.51460433,1,1,0.01460433,0,0,0,0,2022-12-25,2022,12,12
2022-12-25 16:00:00,0.0,0.5080098,1,1,0.008009791,0,0,0,0,2022-12-25,2022,12,16
2022-12-25 20:00:00,1.0,0.5121571,1,1,0.012157083,0,0,1,1,2022-12-25,2022,12,20
2022-12-26 00:00:00,1.0,0.4762278,1,0,0.02377221,0,0,1,0,2022-12-26,2022,12,0
2022-12-26 04:00:00,0.0,0.44918138,1,0,0.050818622,0,0,0,1,2022-12-26,2022,12,4
2022-12-26 08:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2022-12-26,2022,12,8
2022-12-26 12:00:00,0.0,0.49312544,1,0,0.0068745613,0,0,0,1,2022-12-26,2022,12,12
2022-12-26 16:00:00,1.0,0.50145876,1,1,0.0014587641,0,0,1,1,2022-12-26,2022,12,16
2022-12-26 20:00:00,1.0,0.49633643,1,0,0.0036635697,0,0,1,0,2022-12-26,2022,12,20
2022-12-27 00:00:00,1.0,0.50631416,1,1,0.0063141584,0,0,1,1,2022-12-27,2022,12,0
2022-12-27 04:00:00,0.0,0.48491168,1,0,0.01508832,0,0,0,1,2022-12-27,2022,12,4
2022-12-27 08:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2022-12-27,2022,12,8
2022-12-27 12:00:00,0.0,0.60516465,1,1,0.10516465,0,0,0,0,2022-12-27,2022,12,12
2022-12-27 16:00:00,0.0,0.5754229,1,1,0.07542288,0,0,0,0,2022-12-27,2022,12,16
2022-12-27 20:00:00,1.0,0.55343,1,1,0.05343002,0,0,1,1,2022-12-27,2022,12,20
2022-12-28 00:00:00,0.0,0.5106028,1,1,0.010602772,0,0,0,0,2022-12-28,2022,12,0
2022-12-28 04:00:00,0.0,0.5132848,1,1,0.013284802,0,0,0,0,2022-12-28,2022,12,4
2022-12-28 08:00:00,1.0,0.5202563,1,1,0.02025628,0,0,1,1,2022-12-28,2022,12,8
2022-12-28 12:00:00,0.0,0.5069236,1,1,0.006923616,0,0,0,0,2022-12-28,2022,12,12
2022-12-28 16:00:00,0.0,0.5128759,1,1,0.012875915,0,0,0,0,2022-12-28,2022,12,16
2022-12-28 20:00:00,0.0,0.5206975,1,1,0.020697474,0,0,0,0,2022-12-28,2022,12,20
2022-12-29 00:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2022-12-29,2022,12,0
2022-12-29 04:00:00,0.0,0.48163447,1,0,0.018365532,0,0,0,1,2022-12-29,2022,12,4
2022-12-29 08:00:00,1.0,0.5293596,1,1,0.02935958,0,0,1,1,2022-12-29,2022,12,8
2022-12-29 12:00:00,1.0,0.4836849,1,0,0.016315103,0,0,1,0,2022-12-29,2022,12,12
2022-12-29 16:00:00,0.0,0.45577723,1,0,0.044222772,0,0,0,1,2022-12-29,2022,12,16
2022-12-29 20:00:00,1.0,0.46667475,1,0,0.033325255,0,0,1,0,2022-12-29,2022,12,20
2022-12-30 00:00:00,0.0,0.4534689,1,0,0.04653111,0,0,0,1,2022-12-30,2022,12,0
2022-12-30 04:00:00,0.0,0.47537562,1,0,0.024624377,0,0,0,1,2022-12-30,2022,12,4
2022-12-30 08:00:00,0.0,0.5183147,1,1,0.01831472,0,0,0,0,2022-12-30,2022,12,8
2022-12-30 12:00:00,1.0,0.5135478,1,1,0.013547778,0,0,1,1,2022-12-30,2022,12,12
2022-12-30 16:00:00,1.0,0.5060684,1,1,0.0060684085,0,0,1,1,2022-12-30,2022,12,16
2022-12-30 20:00:00,1.0,0.46006012,1,0,0.03993988,0,0,1,0,2022-12-30,2022,12,20
2022-12-31 00:00:00,0.0,0.48699883,1,0,0.013001174,0,0,0,1,2022-12-31,2022,12,0
2022-12-31 04:00:00,0.0,0.50744605,1,1,0.0074460506,0,0,0,0,2022-12-31,2022,12,4
2022-12-31 08:00:00,1.0,0.5220072,1,1,0.022007227,0,0,1,1,2022-12-31,2022,12,8
2022-12-31 12:00:00,1.0,0.487765,1,0,0.012234986,0,0,1,0,2022-12-31,2022,12,12
2022-12-31 16:00:00,0.0,0.4941322,1,0,0.005867809,0,0,0,1,2022-12-31,2022,12,16
2022-12-31 20:00:00,0.0,0.5053083,1,1,0.0053082705,0,0,0,0,2022-12-31,2022,12,20
2023-01-01 00:00:00,0.0,0.5062571,1,1,0.006257117,0,0,0,0,2023-01-01,2023,1,0
2023-01-01 04:00:00,1.0,0.5353683,1,1,0.035368323,0,0,1,1,2023-01-01,2023,1,4
2023-01-01 08:00:00,1.0,0.5835991,1,1,0.08359909,0,0,1,1,2023-01-01,2023,1,8
2023-01-01 12:00:00,1.0,0.49618736,1,0,0.003812641,0,0,1,0,2023-01-01,2023,1,12
2023-01-01 16:00:00,1.0,0.46134233,1,0,0.038657665,0,0,1,0,2023-01-01,2023,1,16
2023-01-01 20:00:00,0.0,0.42355192,1,0,0.07644808,0,0,0,1,2023-01-01,2023,1,20
2023-01-02 00:00:00,1.0,0.48818073,1,0,0.011819273,0,0,1,0,2023-01-02,2023,1,0
2023-01-02 04:00:00,1.0,0.49109733,1,0,0.008902669,0,0,1,0,2023-01-02,2023,1,4
2023-01-02 08:00:00,0.0,0.47452223,1,0,0.025477767,0,0,0,1,2023-01-02,2023,1,8
2023-01-02 12:00:00,0.0,0.504157,1,1,0.0041570067,0,0,0,0,2023-01-02,2023,1,12
2023-01-02 16:00:00,1.0,0.50654066,1,1,0.006540656,0,0,1,1,2023-01-02,2023,1,16
2023-01-02 20:00:00,0.0,0.5050866,1,1,0.005086601,0,0,0,0,2023-01-02,2023,1,20
2023-01-03 00:00:00,0.0,0.5343052,1,1,0.034305215,0,0,0,0,2023-01-03,2023,1,0
2023-01-03 04:00:00,1.0,0.5109695,1,1,0.01096952,0,0,1,1,2023-01-03,2023,1,4
2023-01-03 08:00:00,0.0,0.52468836,1,1,0.024688363,0,0,0,0,2023-01-03,2023,1,8
2023-01-03 12:00:00,0.0,0.5814289,1,1,0.081428885,0,0,0,0,2023-01-03,2023,1,12
2023-01-03 16:00:00,1.0,0.5743504,1,1,0.07435042,0,0,1,1,2023-01-03,2023,1,16
2023-01-03 20:00:00,0.0,0.5120078,1,1,0.012007773,0,0,0,0,2023-01-03,2023,1,20
2023-01-04 00:00:00,1.0,0.5295471,1,1,0.029547095,0,0,1,1,2023-01-04,2023,1,0
2023-01-04 04:00:00,1.0,0.5074396,1,1,0.0074396133,0,0,1,1,2023-01-04,2023,1,4
2023-01-04 08:00:00,0.0,0.51938415,1,1,0.019384146,0,0,0,0,2023-01-04,2023,1,8
2023-01-04 12:00:00,1.0,0.5893167,1,1,0.089316726,0,0,1,1,2023-01-04,2023,1,12
2023-01-04 16:00:00,0.0,0.54465175,1,1,0.044651747,0,0,0,0,2023-01-04,2023,1,16
2023-01-04 20:00:00,1.0,0.56435835,1,1,0.06435835,0,0,1,1,2023-01-04,2023,1,20
2023-01-05 00:00:00,0.0,0.5452622,1,1,0.045262218,0,0,0,0,2023-01-05,2023,1,0
2023-01-05 04:00:00,0.0,0.57080007,1,1,0.070800066,0,0,0,0,2023-01-05,2023,1,4
2023-01-05 08:00:00,1.0,0.620114,1,1,0.12011403,0,0,1,1,2023-01-05,2023,1,8
2023-01-05 12:00:00,1.0,0.5348762,1,1,0.034876227,0,0,1,1,2023-01-05,2023,1,12
2023-01-05 16:00:00,1.0,0.50794977,1,1,0.0079497695,0,0,1,1,2023-01-05,2023,1,16
2023-01-05 20:00:00,0.0,0.49562964,1,0,0.0043703616,0,0,0,1,2023-01-05,2023,1,20
2023-01-06 00:00:00,0.0,0.47199667,1,0,0.028003335,0,0,0,1,2023-01-06,2023,1,0
2023-01-06 04:00:00,0.0,0.5200974,1,1,0.020097375,0,0,0,0,2023-01-06,2023,1,4
2023-01-06 08:00:00,0.0,0.54710007,1,1,0.047100067,0,0,0,0,2023-01-06,2023,1,8
2023-01-06 12:00:00,1.0,0.6044526,1,1,0.10445261,0,0,1,1,2023-01-06,2023,1,12
2023-01-06 16:00:00,1.0,0.52628016,1,1,0.026280165,0,0,1,1,2023-01-06,2023,1,16
2023-01-06 20:00:00,1.0,0.52185404,1,1,0.021854043,0,0,1,1,2023-01-06,2023,1,20
2023-01-07 00:00:00,0.0,0.50566006,1,1,0.005660057,0,0,0,0,2023-01-07,2023,1,0
2023-01-07 04:00:00,0.0,0.56501395,1,1,0.065013945,0,0,0,0,2023-01-07,2023,1,4
2023-01-07 08:00:00,0.0,0.60443664,1,1,0.104436636,0,0,0,0,2023-01-07,2023,1,8
2023-01-07 12:00:00,1.0,0.62774086,1,1,0.12774086,0,0,1,1,2023-01-07,2023,1,12
2023-01-07 16:00:00,1.0,0.57467365,1,1,0.07467365,0,0,1,1,2023-01-07,2023,1,16
2023-01-07 20:00:00,0.0,0.50612223,1,1,0.0061222315,0,0,0,0,2023-01-07,2023,1,20
2023-01-08 00:00:00,1.0,0.508751,1,1,0.008750975,0,0,1,1,2023-01-08,2023,1,0
2023-01-08 04:00:00,1.0,0.49778923,1,0,0.002210766,0,0,1,0,2023-01-08,2023,1,4
2023-01-08 08:00:00,0.0,0.46509832,1,0,0.03490168,0,0,0,1,2023-01-08,2023,1,8
2023-01-08 12:00:00,1.0,0.532079,1,1,0.03207898,0,0,1,1,2023-01-08,2023,1,12
2023-01-08 16:00:00,1.0,0.54081655,1,1,0.040816545,0,0,1,1,2023-01-08,2023,1,16
2023-01-08 20:00:00,1.0,0.49427557,1,0,0.00572443,0,0,1,0,2023-01-08,2023,1,20
2023-01-09 00:00:00,1.0,0.49084586,1,0,0.009154141,0,0,1,0,2023-01-09,2023,1,0
2023-01-09 04:00:00,0.0,0.4997551,1,0,0.00024488568,0,0,0,1,2023-01-09,2023,1,4
2023-01-09 08:00:00,1.0,0.5519055,1,1,0.051905513,0,0,1,1,2023-01-09,2023,1,8
2023-01-09 12:00:00,1.0,0.57721794,1,1,0.07721794,0,0,1,1,2023-01-09,2023,1,12
2023-01-09 16:00:00,0.0,0.5196017,1,1,0.019601703,0,0,0,0,2023-01-09,2023,1,16
2023-01-09 20:00:00,1.0,0.56738555,1,1,0.067385554,0,0,1,1,2023-01-09,2023,1,20
2023-01-10 00:00:00,0.0,0.5202801,1,1,0.020280123,0,0,0,0,2023-01-10,2023,1,0
2023-01-10 04:00:00,1.0,0.57553506,1,1,0.07553506,0,0,1,1,2023-01-10,2023,1,4
2023-01-10 08:00:00,0.0,0.50910485,1,1,0.009104848,0,0,0,0,2023-01-10,2023,1,8
2023-01-10 12:00:00,1.0,0.5876867,1,1,0.08768672,0,0,1,1,2023-01-10,2023,1,12
2023-01-10 16:00:00,1.0,0.5120279,1,1,0.012027919,0,0,1,1,2023-01-10,2023,1,16
2023-01-10 20:00:00,0.0,0.47182658,1,0,0.028173417,0,0,0,1,2023-01-10,2023,1,20
2023-01-11 00:00:00,0.0,0.450804,1,0,0.049196005,0,0,0,1,2023-01-11,2023,1,0
2023-01-11 04:00:00,1.0,0.5125736,1,1,0.0125736,0,0,1,1,2023-01-11,2023,1,4
2023-01-11 08:00:00,0.0,0.47563615,1,0,0.024363846,0,0,0,1,2023-01-11,2023,1,8
2023-01-11 12:00:00,0.0,0.54642236,1,1,0.046422362,0,0,0,0,2023-01-11,2023,1,12
2023-01-11 16:00:00,1.0,0.58678997,1,1,0.086789966,0,0,1,1,2023-01-11,2023,1,16
2023-01-11 20:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-01-11,2023,1,20
2023-01-12 00:00:00,0.0,0.49572277,1,0,0.0042772293,0,0,0,1,2023-01-12,2023,1,0
2023-01-12 04:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-01-12,2023,1,4
2023-01-12 08:00:00,1.0,0.5791315,1,1,0.079131484,0,0,1,1,2023-01-12,2023,1,8
2023-01-12 12:00:00,0.0,0.50404686,1,1,0.0040468574,0,0,0,0,2023-01-12,2023,1,12
2023-01-12 16:00:00,1.0,0.5167781,1,1,0.016778111,0,0,1,1,2023-01-12,2023,1,16
2023-01-12 20:00:00,0.0,0.49999988,1,0,1.1920929e-07,0,0,0,1,2023-01-12,2023,1,20
2023-01-13 00:00:00,1.0,0.5583143,1,1,0.058314323,0,0,1,1,2023-01-13,2023,1,0
2023-01-13 04:00:00,1.0,0.5249189,1,1,0.024918914,0,0,1,1,2023-01-13,2023,1,4
2023-01-13 08:00:00,1.0,0.49450365,1,0,0.005496353,0,0,1,0,2023-01-13,2023,1,8
2023-01-13 12:00:00,1.0,0.55270994,1,1,0.052709937,0,0,1,1,2023-01-13,2023,1,12
2023-01-13 16:00:00,1.0,0.49637538,1,0,0.003624618,0,0,1,0,2023-01-13,2023,1,16
2023-01-13 20:00:00,1.0,0.41682816,1,0,0.083171844,0,0,1,0,2023-01-13,2023,1,20
2023-01-14 00:00:00,1.0,0.43033764,1,0,0.06966236,0,0,1,0,2023-01-14,2023,1,0
2023-01-14 04:00:00,1.0,0.39215145,0,0,0.107848555,0,0,0,0,2023-01-14,2023,1,4
2023-01-14 08:00:00,0.0,0.36019206,0,0,0.13980794,0,0,1,1,2023-01-14,2023,1,8
2023-01-14 12:00:00,0.0,0.44300345,1,0,0.056996554,0,0,0,1,2023-01-14,2023,1,12
2023-01-14 16:00:00,1.0,0.51753026,1,1,0.017530262,0,0,1,1,2023-01-14,2023,1,16
2023-01-14 20:00:00,0.0,0.4622522,1,0,0.0377478,0,0,0,1,2023-01-14,2023,1,20
2023-01-15 00:00:00,0.0,0.52977914,1,1,0.029779136,0,0,0,0,2023-01-15,2023,1,0
2023-01-15 04:00:00,0.0,0.5932556,1,1,0.09325558,0,0,0,0,2023-01-15,2023,1,4
2023-01-15 08:00:00,1.0,0.6700897,1,1,0.17008972,0,0,1,1,2023-01-15,2023,1,8
2023-01-15 12:00:00,1.0,0.6314206,1,1,0.13142061,0,0,1,1,2023-01-15,2023,1,12
2023-01-15 16:00:00,1.0,0.50722706,1,1,0.007227063,0,0,1,1,2023-01-15,2023,1,16
2023-01-15 20:00:00,1.0,0.49130532,1,0,0.008694679,0,0,1,0,2023-01-15,2023,1,20
2023-01-16 00:00:00,1.0,0.43970257,1,0,0.06029743,0,0,1,0,2023-01-16,2023,1,0
2023-01-16 04:00:00,0.0,0.4477019,1,0,0.0522981,0,0,0,1,2023-01-16,2023,1,4
2023-01-16 08:00:00,1.0,0.55242014,1,1,0.05242014,0,0,1,1,2023-01-16,2023,1,8
2023-01-16 12:00:00,1.0,0.60464025,1,1,0.104640245,0,0,1,1,2023-01-16,2023,1,12
2023-01-16 16:00:00,1.0,0.50859034,1,1,0.008590341,0,0,1,1,2023-01-16,2023,1,16
2023-01-16 20:00:00,0.0,0.4561985,1,0,0.043801486,0,0,0,1,2023-01-16,2023,1,20
2023-01-17 00:00:00,1.0,0.5164417,1,1,0.016441703,0,0,1,1,2023-01-17,2023,1,0
2023-01-17 04:00:00,1.0,0.507428,1,1,0.0074279904,0,0,1,1,2023-01-17,2023,1,4
2023-01-17 08:00:00,1.0,0.45646095,1,0,0.043539047,0,0,1,0,2023-01-17,2023,1,8
2023-01-17 12:00:00,0.0,0.44383627,1,0,0.05616373,0,0,0,1,2023-01-17,2023,1,12
2023-01-17 16:00:00,1.0,0.5075081,1,1,0.007508099,0,0,1,1,2023-01-17,2023,1,16
