timestamp,actual,probability,prediction_optimal,prediction_05,confidence,high_confidence,very_high_confidence,correct_optimal,correct_05,date,year,month,hour
2023-10-26 20:00:00,0.0,0.5592061,1,1,0.059206128,0,0,0,0,2023-10-26,2023,10,20
2023-10-27 00:00:00,1.0,0.61702955,1,1,0.11702955,0,0,1,1,2023-10-27,2023,10,0
2023-10-27 04:00:00,0.0,0.5258213,1,1,0.025821328,0,0,0,0,2023-10-27,2023,10,4
2023-10-27 08:00:00,0.0,0.5177896,1,1,0.017789602,0,0,0,0,2023-10-27,2023,10,8
2023-10-27 12:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-10-27,2023,10,12
2023-10-27 16:00:00,0.0,0.568953,1,1,0.06895298,0,0,0,0,2023-10-27,2023,10,16
2023-10-27 20:00:00,1.0,0.520646,1,1,0.020645976,0,0,1,1,2023-10-27,2023,10,20
2023-10-28 00:00:00,1.0,0.49344918,1,0,0.0065508187,0,0,1,0,2023-10-28,2023,10,0
2023-10-28 04:00:00,1.0,0.43475395,1,0,0.065246046,0,0,1,0,2023-10-28,2023,10,4
2023-10-28 08:00:00,0.0,0.4702071,1,0,0.029792905,0,0,0,1,2023-10-28,2023,10,8
2023-10-28 12:00:00,1.0,0.53692174,1,1,0.03692174,0,0,1,1,2023-10-28,2023,10,12
2023-10-28 16:00:00,1.0,0.5059521,1,1,0.00595212,0,0,1,1,2023-10-28,2023,10,16
2023-10-28 20:00:00,0.0,0.50542736,1,1,0.0054273605,0,0,0,0,2023-10-28,2023,10,20
2023-10-29 00:00:00,0.0,0.50969976,1,1,0.009699762,0,0,0,0,2023-10-29,2023,10,0
2023-10-29 04:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-10-29,2023,10,4
2023-10-29 08:00:00,1.0,0.44935808,1,0,0.050641924,0,0,1,0,2023-10-29,2023,10,8
2023-10-29 12:00:00,1.0,0.40821308,1,0,0.09178692,0,0,1,0,2023-10-29,2023,10,12
2023-10-29 16:00:00,1.0,0.45081982,1,0,0.04918018,0,0,1,0,2023-10-29,2023,10,16
2023-10-29 20:00:00,0.0,0.4559885,1,0,0.044011503,0,0,0,1,2023-10-29,2023,10,20
2023-10-30 00:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-10-30,2023,10,0
2023-10-30 04:00:00,1.0,0.5561086,1,1,0.056108594,0,0,1,1,2023-10-30,2023,10,4
2023-10-30 08:00:00,1.0,0.5071019,1,1,0.0071018934,0,0,1,1,2023-10-30,2023,10,8
2023-10-30 12:00:00,0.0,0.5068216,1,1,0.006821573,0,0,0,0,2023-10-30,2023,10,12
2023-10-30 16:00:00,0.0,0.5249622,1,1,0.024962187,0,0,0,0,2023-10-30,2023,10,16
2023-10-30 20:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-10-30,2023,10,20
2023-10-31 00:00:00,0.0,0.49169913,1,0,0.008300871,0,0,0,1,2023-10-31,2023,10,0
2023-10-31 04:00:00,1.0,0.56287146,1,1,0.062871456,0,0,1,1,2023-10-31,2023,10,4
2023-10-31 08:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-10-31,2023,10,8
2023-10-31 12:00:00,1.0,0.53969234,1,1,0.039692342,0,0,1,1,2023-10-31,2023,10,12
2023-10-31 16:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-10-31,2023,10,16
2023-10-31 20:00:00,0.0,0.47898737,1,0,0.021012634,0,0,0,1,2023-10-31,2023,10,20
2023-11-01 00:00:00,0.0,0.5043993,1,1,0.0043992996,0,0,0,0,2023-11-01,2023,11,0
2023-11-01 04:00:00,0.0,0.5296136,1,1,0.029613614,0,0,0,0,2023-11-01,2023,11,4
2023-11-01 08:00:00,1.0,0.5166906,1,1,0.016690612,0,0,1,1,2023-11-01,2023,11,8
2023-11-01 12:00:00,0.0,0.5005994,1,1,0.0005993843,0,0,0,0,2023-11-01,2023,11,12
2023-11-01 16:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-11-01,2023,11,16
2023-11-01 20:00:00,0.0,0.50537914,1,1,0.0053791404,0,0,0,0,2023-11-01,2023,11,20
2023-11-02 00:00:00,1.0,0.50434977,1,1,0.004349768,0,0,1,1,2023-11-02,2023,11,0
2023-11-02 04:00:00,0.0,0.5448928,1,1,0.044892788,0,0,0,0,2023-11-02,2023,11,4
2023-11-02 08:00:00,1.0,0.56210303,1,1,0.062103033,0,0,1,1,2023-11-02,2023,11,8
2023-11-02 12:00:00,0.0,0.54750323,1,1,0.047503233,0,0,0,0,2023-11-02,2023,11,12
2023-11-02 16:00:00,1.0,0.56183386,1,1,0.06183386,0,0,1,1,2023-11-02,2023,11,16
2023-11-02 20:00:00,0.0,0.51549506,1,1,0.015495062,0,0,0,0,2023-11-02,2023,11,20
2023-11-03 00:00:00,0.0,0.57559586,1,1,0.075595856,0,0,0,0,2023-11-03,2023,11,0
2023-11-03 04:00:00,1.0,0.61349136,1,1,0.11349136,0,0,1,1,2023-11-03,2023,11,4
2023-11-03 08:00:00,0.0,0.58901334,1,1,0.08901334,0,0,0,0,2023-11-03,2023,11,8
2023-11-03 12:00:00,1.0,0.5142729,1,1,0.014272928,0,0,1,1,2023-11-03,2023,11,12
2023-11-03 16:00:00,0.0,0.5023781,1,1,0.0023781061,0,0,0,0,2023-11-03,2023,11,16
2023-11-03 20:00:00,1.0,0.4859788,1,0,0.014021188,0,0,1,0,2023-11-03,2023,11,20
2023-11-04 00:00:00,0.0,0.44527394,1,0,0.054726064,0,0,0,1,2023-11-04,2023,11,0
2023-11-04 04:00:00,1.0,0.50499046,1,1,0.0049904585,0,0,1,1,2023-11-04,2023,11,4
2023-11-04 08:00:00,0.0,0.4760165,1,0,0.023983508,0,0,0,1,2023-11-04,2023,11,8
2023-11-04 12:00:00,0.0,0.49395007,1,0,0.006049931,0,0,0,1,2023-11-04,2023,11,12
2023-11-04 16:00:00,1.0,0.5031583,1,1,0.0031582713,0,0,1,1,2023-11-04,2023,11,16
2023-11-04 20:00:00,1.0,0.46902743,1,0,0.03097257,0,0,1,0,2023-11-04,2023,11,20
2023-11-05 00:00:00,1.0,0.47049657,1,0,0.029503435,0,0,1,0,2023-11-05,2023,11,0
2023-11-05 04:00:00,0.0,0.46120498,1,0,0.038795024,0,0,0,1,2023-11-05,2023,11,4
2023-11-05 08:00:00,1.0,0.5157729,1,1,0.01577288,0,0,1,1,2023-11-05,2023,11,8
2023-11-05 12:00:00,0.0,0.5039964,1,1,0.003996372,0,0,0,0,2023-11-05,2023,11,12
2023-11-05 16:00:00,1.0,0.51778895,1,1,0.017788947,0,0,1,1,2023-11-05,2023,11,16
2023-11-05 20:00:00,1.0,0.5339644,1,1,0.033964396,0,0,1,1,2023-11-05,2023,11,20
2023-11-06 00:00:00,0.0,0.5155567,1,1,0.015556693,0,0,0,0,2023-11-06,2023,11,0
2023-11-06 04:00:00,1.0,0.5672866,1,1,0.06728661,0,0,1,1,2023-11-06,2023,11,4
2023-11-06 08:00:00,1.0,0.50513214,1,1,0.0051321387,0,0,1,1,2023-11-06,2023,11,8
2023-11-06 12:00:00,0.0,0.46580464,1,0,0.034195364,0,0,0,1,2023-11-06,2023,11,12
2023-11-06 16:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-11-06,2023,11,16
2023-11-06 20:00:00,0.0,0.5016998,1,1,0.0016998053,0,0,0,0,2023-11-06,2023,11,20
2023-11-07 00:00:00,0.0,0.51758003,1,1,0.017580032,0,0,0,0,2023-11-07,2023,11,0
2023-11-07 04:00:00,0.0,0.53166234,1,1,0.031662345,0,0,0,0,2023-11-07,2023,11,4
2023-11-07 08:00:00,0.0,0.57116437,1,1,0.07116437,0,0,0,0,2023-11-07,2023,11,8
2023-11-07 12:00:00,0.0,0.5962346,1,1,0.09623462,0,0,0,0,2023-11-07,2023,11,12
2023-11-07 16:00:00,1.0,0.5685376,1,1,0.06853759,0,0,1,1,2023-11-07,2023,11,16
2023-11-07 20:00:00,0.0,0.5251013,1,1,0.025101304,0,0,0,0,2023-11-07,2023,11,20
2023-11-08 00:00:00,0.0,0.529214,1,1,0.029214025,0,0,0,0,2023-11-08,2023,11,0
2023-11-08 04:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-11-08,2023,11,4
2023-11-08 08:00:00,1.0,0.5067067,1,1,0.0067067146,0,0,1,1,2023-11-08,2023,11,8
2023-11-08 12:00:00,1.0,0.48295608,1,0,0.017043918,0,0,1,0,2023-11-08,2023,11,12
2023-11-08 16:00:00,1.0,0.47151354,1,0,0.02848646,0,0,1,0,2023-11-08,2023,11,16
2023-11-08 20:00:00,1.0,0.46184638,1,0,0.03815362,0,0,1,0,2023-11-08,2023,11,20
2023-11-09 00:00:00,1.0,0.4706995,1,0,0.02930051,0,0,1,0,2023-11-09,2023,11,0
2023-11-09 04:00:00,0.0,0.45943344,1,0,0.040566564,0,0,0,1,2023-11-09,2023,11,4
2023-11-09 08:00:00,1.0,0.47068405,1,0,0.029315948,0,0,1,0,2023-11-09,2023,11,8
2023-11-09 12:00:00,0.0,0.47019327,1,0,0.029806733,0,0,0,1,2023-11-09,2023,11,12
2023-11-09 16:00:00,1.0,0.4986956,1,0,0.001304388,0,0,1,0,2023-11-09,2023,11,16
2023-11-09 20:00:00,0.0,0.48579958,1,0,0.014200419,0,0,0,1,2023-11-09,2023,11,20
2023-11-10 00:00:00,1.0,0.5215328,1,1,0.021532774,0,0,1,1,2023-11-10,2023,11,0
2023-11-10 04:00:00,0.0,0.48131832,1,0,0.018681675,0,0,0,1,2023-11-10,2023,11,4
2023-11-10 08:00:00,1.0,0.5178193,1,1,0.017819285,0,0,1,1,2023-11-10,2023,11,8
2023-11-10 12:00:00,1.0,0.45830044,1,0,0.04169956,0,0,1,0,2023-11-10,2023,11,12
2023-11-10 16:00:00,0.0,0.4076013,1,0,0.0923987,0,0,0,1,2023-11-10,2023,11,16
2023-11-10 20:00:00,1.0,0.43242124,1,0,0.06757876,0,0,1,0,2023-11-10,2023,11,20
2023-11-11 00:00:00,0.0,0.47791985,1,0,0.022080153,0,0,0,1,2023-11-11,2023,11,0
2023-11-11 04:00:00,0.0,0.5339743,1,1,0.03397429,0,0,0,0,2023-11-11,2023,11,4
2023-11-11 08:00:00,1.0,0.6417836,1,1,0.1417836,0,0,1,1,2023-11-11,2023,11,8
2023-11-11 12:00:00,1.0,0.52752125,1,1,0.027521253,0,0,1,1,2023-11-11,2023,11,12
2023-11-11 16:00:00,0.0,0.49622226,1,0,0.0037777424,0,0,0,1,2023-11-11,2023,11,16
2023-11-11 20:00:00,0.0,0.5478755,1,1,0.047875524,0,0,0,0,2023-11-11,2023,11,20
2023-11-12 00:00:00,1.0,0.5305065,1,1,0.030506492,0,0,1,1,2023-11-12,2023,11,0
2023-11-12 04:00:00,1.0,0.469164,1,0,0.030835986,0,0,1,0,2023-11-12,2023,11,4
2023-11-12 08:00:00,0.0,0.42087922,1,0,0.079120785,0,0,0,1,2023-11-12,2023,11,8
2023-11-12 12:00:00,1.0,0.5053896,1,1,0.005389571,0,0,1,1,2023-11-12,2023,11,12
2023-11-12 16:00:00,0.0,0.44916546,1,0,0.050834537,0,0,0,1,2023-11-12,2023,11,16
2023-11-12 20:00:00,0.0,0.4215619,1,0,0.0784381,0,0,0,1,2023-11-12,2023,11,20
2023-11-13 00:00:00,0.0,0.414567,1,0,0.08543301,0,0,0,1,2023-11-13,2023,11,0
2023-11-13 04:00:00,1.0,0.5045972,1,1,0.004597187,0,0,1,1,2023-11-13,2023,11,4
2023-11-13 08:00:00,0.0,0.47386748,1,0,0.026132524,0,0,0,1,2023-11-13,2023,11,8
2023-11-13 12:00:00,0.0,0.4910936,1,0,0.008906394,0,0,0,1,2023-11-13,2023,11,12
2023-11-13 16:00:00,0.0,0.5028914,1,1,0.0028914213,0,0,0,0,2023-11-13,2023,11,16
2023-11-13 20:00:00,0.0,0.50680053,1,1,0.0068005323,0,0,0,0,2023-11-13,2023,11,20
2023-11-14 00:00:00,1.0,0.57642734,1,1,0.07642734,0,0,1,1,2023-11-14,2023,11,0
2023-11-14 04:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-11-14,2023,11,4
2023-11-14 08:00:00,0.0,0.45036024,1,0,0.04963976,0,0,0,1,2023-11-14,2023,11,8
2023-11-14 12:00:00,0.0,0.5074371,1,1,0.00743711,0,0,0,0,2023-11-14,2023,11,12
2023-11-14 16:00:00,0.0,0.51987433,1,1,0.019874334,0,0,0,0,2023-11-14,2023,11,16
2023-11-14 20:00:00,1.0,0.5475335,1,1,0.047533512,0,0,1,1,2023-11-14,2023,11,20
2023-11-15 00:00:00,1.0,0.5158609,1,1,0.015860915,0,0,1,1,2023-11-15,2023,11,0
2023-11-15 04:00:00,1.0,0.4983888,1,0,0.001611203,0,0,1,0,2023-11-15,2023,11,4
2023-11-15 08:00:00,1.0,0.43925688,1,0,0.060743123,0,0,1,0,2023-11-15,2023,11,8
2023-11-15 12:00:00,1.0,0.4129105,1,0,0.08708951,0,0,1,0,2023-11-15,2023,11,12
2023-11-15 16:00:00,1.0,0.42053163,1,0,0.07946837,0,0,1,0,2023-11-15,2023,11,16
2023-11-15 20:00:00,1.0,0.45758918,1,0,0.04241082,0,0,1,0,2023-11-15,2023,11,20
2023-11-16 00:00:00,0.0,0.43841568,1,0,0.061584324,0,0,0,1,2023-11-16,2023,11,0
2023-11-16 04:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-11-16,2023,11,4
2023-11-16 08:00:00,0.0,0.5309932,1,1,0.030993223,0,0,0,0,2023-11-16,2023,11,8
2023-11-16 12:00:00,0.0,0.61054456,1,1,0.11054456,0,0,0,0,2023-11-16,2023,11,12
2023-11-16 16:00:00,0.0,0.6146787,1,1,0.11467868,0,0,0,0,2023-11-16,2023,11,16
2023-11-16 20:00:00,1.0,0.61327934,1,1,0.11327934,0,0,1,1,2023-11-16,2023,11,20
2023-11-17 00:00:00,1.0,0.52263343,1,1,0.022633433,0,0,1,1,2023-11-17,2023,11,0
2023-11-17 04:00:00,0.0,0.5117065,1,1,0.011706471,0,0,0,0,2023-11-17,2023,11,4
2023-11-17 08:00:00,1.0,0.4920854,1,0,0.007914603,0,0,1,0,2023-11-17,2023,11,8
2023-11-17 12:00:00,0.0,0.44513422,1,0,0.054865777,0,0,0,1,2023-11-17,2023,11,12
2023-11-17 16:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-11-17,2023,11,16
2023-11-17 20:00:00,0.0,0.50234115,1,1,0.0023411512,0,0,0,0,2023-11-17,2023,11,20
2023-11-18 00:00:00,0.0,0.50614357,1,1,0.00614357,0,0,0,0,2023-11-18,2023,11,0
2023-11-18 04:00:00,1.0,0.5404664,1,1,0.040466428,0,0,1,1,2023-11-18,2023,11,4
2023-11-18 08:00:00,0.0,0.4964049,1,0,0.0035951138,0,0,0,1,2023-11-18,2023,11,8
2023-11-18 12:00:00,1.0,0.48929662,1,0,0.010703385,0,0,1,0,2023-11-18,2023,11,12
2023-11-18 16:00:00,0.0,0.45488387,1,0,0.045116127,0,0,0,1,2023-11-18,2023,11,16
2023-11-18 20:00:00,0.0,0.48248693,1,0,0.017513067,0,0,0,1,2023-11-18,2023,11,20
2023-11-19 00:00:00,1.0,0.52290297,1,1,0.022902966,0,0,1,1,2023-11-19,2023,11,0
2023-11-19 04:00:00,1.0,0.48505697,1,0,0.014943033,0,0,1,0,2023-11-19,2023,11,4
2023-11-19 08:00:00,0.0,0.4501499,1,0,0.049850106,0,0,0,1,2023-11-19,2023,11,8
2023-11-19 12:00:00,1.0,0.50456595,1,1,0.004565954,0,0,1,1,2023-11-19,2023,11,12
2023-11-19 16:00:00,1.0,0.480226,1,0,0.01977399,0,0,1,0,2023-11-19,2023,11,16
2023-11-19 20:00:00,1.0,0.45955974,1,0,0.04044026,0,0,1,0,2023-11-19,2023,11,20
2023-11-20 00:00:00,0.0,0.4641003,1,0,0.0358997,0,0,0,1,2023-11-20,2023,11,0
2023-11-20 04:00:00,0.0,0.47914106,1,0,0.020858943,0,0,0,1,2023-11-20,2023,11,4
2023-11-20 08:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-11-20,2023,11,8
2023-11-20 12:00:00,1.0,0.5383586,1,1,0.03835863,0,0,1,1,2023-11-20,2023,11,12
2023-11-20 16:00:00,1.0,0.52053857,1,1,0.020538568,0,0,1,1,2023-11-20,2023,11,16
2023-11-20 20:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-11-20,2023,11,20
2023-11-21 00:00:00,0.0,0.50735885,1,1,0.007358849,0,0,0,0,2023-11-21,2023,11,0
2023-11-21 04:00:00,0.0,0.5450322,1,1,0.045032203,0,0,0,0,2023-11-21,2023,11,4
2023-11-21 08:00:00,0.0,0.5058796,1,1,0.005879581,0,0,0,0,2023-11-21,2023,11,8
2023-11-21 12:00:00,1.0,0.56839776,1,1,0.06839776,0,0,1,1,2023-11-21,2023,11,12
2023-11-21 16:00:00,0.0,0.52607125,1,1,0.02607125,0,0,0,0,2023-11-21,2023,11,16
2023-11-21 20:00:00,0.0,0.5321121,1,1,0.03211212,0,0,0,0,2023-11-21,2023,11,20
2023-11-22 00:00:00,1.0,0.5449149,1,1,0.0449149,0,0,1,1,2023-11-22,2023,11,0
2023-11-22 04:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-11-22,2023,11,4
2023-11-22 08:00:00,0.0,0.46004295,1,0,0.039957047,0,0,0,1,2023-11-22,2023,11,8
2023-11-22 12:00:00,0.0,0.48855457,1,0,0.011445433,0,0,0,1,2023-11-22,2023,11,12
2023-11-22 16:00:00,1.0,0.4934297,1,0,0.0065703094,0,0,1,0,2023-11-22,2023,11,16
2023-11-22 20:00:00,0.0,0.49078426,1,0,0.009215742,0,0,0,1,2023-11-22,2023,11,20
2023-11-23 00:00:00,1.0,0.51301515,1,1,0.013015151,0,0,1,1,2023-11-23,2023,11,0
2023-11-23 04:00:00,1.0,0.5102655,1,1,0.010265529,0,0,1,1,2023-11-23,2023,11,4
2023-11-23 08:00:00,0.0,0.4794708,1,0,0.02052921,0,0,0,1,2023-11-23,2023,11,8
2023-11-23 12:00:00,0.0,0.51640534,1,1,0.016405344,0,0,0,0,2023-11-23,2023,11,12
2023-11-23 16:00:00,1.0,0.5512271,1,1,0.051227093,0,0,1,1,2023-11-23,2023,11,16
2023-11-23 20:00:00,1.0,0.5054272,1,1,0.0054271817,0,0,1,1,2023-11-23,2023,11,20
2023-11-24 00:00:00,1.0,0.49994996,1,0,5.00381e-05,0,0,1,0,2023-11-24,2023,11,0
2023-11-24 04:00:00,1.0,0.4882399,1,0,0.011760086,0,0,1,0,2023-11-24,2023,11,4
2023-11-24 08:00:00,1.0,0.4741983,1,0,0.025801688,0,0,1,0,2023-11-24,2023,11,8
2023-11-24 12:00:00,1.0,0.46413186,1,0,0.035868138,0,0,1,0,2023-11-24,2023,11,12
2023-11-24 16:00:00,1.0,0.49999925,1,0,7.4505806e-07,0,0,1,0,2023-11-24,2023,11,16
2023-11-24 20:00:00,0.0,0.48484096,1,0,0.015159041,0,0,0,1,2023-11-24,2023,11,20
2023-11-25 00:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-11-25,2023,11,0
2023-11-25 04:00:00,0.0,0.49886665,1,0,0.0011333525,0,0,0,1,2023-11-25,2023,11,4
2023-11-25 08:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-11-25,2023,11,8
2023-11-25 12:00:00,1.0,0.50418824,1,1,0.0041882396,0,0,1,1,2023-11-25,2023,11,12
2023-11-25 16:00:00,1.0,0.46740556,1,0,0.032594442,0,0,1,0,2023-11-25,2023,11,16
2023-11-25 20:00:00,0.0,0.45774236,1,0,0.042257637,0,0,0,1,2023-11-25,2023,11,20
2023-11-26 00:00:00,0.0,0.4995001,1,0,0.00049990416,0,0,0,1,2023-11-26,2023,11,0
2023-11-26 04:00:00,1.0,0.4710639,1,0,0.028936088,0,0,1,0,2023-11-26,2023,11,4
2023-11-26 08:00:00,0.0,0.44492307,1,0,0.055076927,0,0,0,1,2023-11-26,2023,11,8
2023-11-26 12:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-11-26,2023,11,12
2023-11-26 16:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-11-26,2023,11,16
2023-11-26 20:00:00,0.0,0.49129578,1,0,0.008704215,0,0,0,1,2023-11-26,2023,11,20
2023-11-27 00:00:00,0.0,0.49667206,1,0,0.003327936,0,0,0,1,2023-11-27,2023,11,0
2023-11-27 04:00:00,0.0,0.5065279,1,1,0.0065279007,0,0,0,0,2023-11-27,2023,11,4
2023-11-27 08:00:00,0.0,0.5024532,1,1,0.002453208,0,0,0,0,2023-11-27,2023,11,8
2023-11-27 12:00:00,1.0,0.54398775,1,1,0.04398775,0,0,1,1,2023-11-27,2023,11,12
2023-11-27 16:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-11-27,2023,11,16
2023-11-27 20:00:00,1.0,0.54366744,1,1,0.043667436,0,0,1,1,2023-11-27,2023,11,20
2023-11-28 00:00:00,0.0,0.5050089,1,1,0.0050088763,0,0,0,0,2023-11-28,2023,11,0
2023-11-28 04:00:00,0.0,0.55664957,1,1,0.056649566,0,0,0,0,2023-11-28,2023,11,4
2023-11-28 08:00:00,1.0,0.5790496,1,1,0.07904959,0,0,1,1,2023-11-28,2023,11,8
2023-11-28 12:00:00,1.0,0.5032866,1,1,0.0032866,0,0,1,1,2023-11-28,2023,11,12
2023-11-28 16:00:00,1.0,0.49181792,1,0,0.008182079,0,0,1,0,2023-11-28,2023,11,16
2023-11-28 20:00:00,0.0,0.47938755,1,0,0.020612448,0,0,0,1,2023-11-28,2023,11,20
2023-11-29 00:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-11-29,2023,11,0
2023-11-29 04:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-11-29,2023,11,4
2023-11-29 08:00:00,0.0,0.4697454,1,0,0.030254602,0,0,0,1,2023-11-29,2023,11,8
2023-11-29 12:00:00,0.0,0.5022925,1,1,0.0022925138,0,0,0,0,2023-11-29,2023,11,12
2023-11-29 16:00:00,0.0,0.523939,1,1,0.023939013,0,0,0,0,2023-11-29,2023,11,16
2023-11-29 20:00:00,1.0,0.5760467,1,1,0.076046705,0,0,1,1,2023-11-29,2023,11,20
2023-11-30 00:00:00,1.0,0.51701546,1,1,0.017015457,0,0,1,1,2023-11-30,2023,11,0
2023-11-30 04:00:00,0.0,0.5013398,1,1,0.0013397932,0,0,0,0,2023-11-30,2023,11,4
2023-11-30 08:00:00,1.0,0.5665071,1,1,0.0665071,0,0,1,1,2023-11-30,2023,11,8
2023-11-30 12:00:00,0.0,0.50318754,1,1,0.0031875372,0,0,0,0,2023-11-30,2023,11,12
2023-11-30 16:00:00,1.0,0.50966775,1,1,0.009667754,0,0,1,1,2023-11-30,2023,11,16
2023-11-30 20:00:00,0.0,0.4970316,1,0,0.0029684007,0,0,0,1,2023-11-30,2023,11,20
2023-12-01 00:00:00,1.0,0.5064453,1,1,0.0064452887,0,0,1,1,2023-12-01,2023,12,0
2023-12-01 04:00:00,1.0,0.48078766,1,0,0.019212335,0,0,1,0,2023-12-01,2023,12,4
